,0,1,2,3,
init,705.86,727.007,741.496,734.342,
1D FFT Z-Direction,2.59213,2.58899,2.62705,2.61741,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.06596,0.067237,0.067521,0.070943,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.067091,0.068249,0.068709,0.072064,
First Transpose (Finished All2All),1.77849,1.75736,1.77813,1.75672,
First Transpose (Unpacking),1.84572,1.82353,1.84799,1.82182,
First Transpose (Send Complete),2.27294,2.24962,2.2983,2.26387,
1D FFT Y-Direction,2.27139,2.24804,2.2967,2.26227,
Second Transpose (First Send),2.31947,2.29348,2.34482,2.30916,
Second Transpose (Packing),2.32443,2.29786,2.35049,2.31408,
Second Transpose (Start Local Transpose),2.32589,2.29929,2.35213,2.3156,
Second Transpose (Start Receive),2.3358,2.3096,2.36261,2.32623,
Second Transpose (First Receive),2.48323,2.47953,2.51381,2.50699,
Second Transpose (Finished Receive),2.48481,2.48115,2.51558,2.50864,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.53092,2.5267,2.56333,2.55509,
1D FFT X-Direction,0.064339,0.065589,0.065797,0.069248,
Run complete,2.59524,2.5918,2.62891,2.62049,

init,705.86,727.007,741.496,734.342,
1D FFT Z-Direction,2.56348,2.56845,2.55326,2.55857,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.071054,0.069874,0.07121,0.070239,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.072173,0.070956,0.072247,0.071372,
First Transpose (Finished All2All),1.72495,1.74328,1.72325,1.74223,
First Transpose (Unpacking),1.79334,1.80918,1.79104,1.80788,
First Transpose (Send Complete),2.22863,2.24678,2.20778,2.24128,
1D FFT Y-Direction,2.2271,2.24522,2.20637,2.23985,
Second Transpose (First Send),2.27444,2.29185,2.25293,2.28472,
Second Transpose (Packing),2.27947,2.2963,2.25766,2.28898,
Second Transpose (Start Local Transpose),2.28121,2.29772,2.25904,2.29033,
Second Transpose (Start Receive),2.29174,2.3081,2.26873,2.29995,
