,0,1,2,3,
init,583.222,552.573,536.532,540.912,
1D FFT Z-Direction,9.7026,10.2475,9.42939,10.958,
First Transpose (First Send),0.416329,0.437203,0.422067,0.425293,
First Transpose (Packing),0.42125,0.440576,0.426643,0.42884,
First Transpose (Start Local Transpose),0.42219,0.441546,0.427555,0.429801,
First Transpose (Start Receive),0.435008,0.451372,0.439345,0.439763,
First Transpose (First Receive),5.31802,5.21265,5.31172,5.2028,
First Transpose (Finished Receive),5.31941,5.21474,5.31314,5.2044,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.604,5.50413,5.60978,5.50724,
First Transpose (Send Complete),5.7221,5.63317,5.73043,5.63944,
1D FFT Y-Direction,5.71798,5.62869,5.7267,5.63492,
Second Transpose (First Send),6.18503,6.07171,7.69006,6.61715,
Second Transpose (Packing),6.19561,6.0817,7.70306,6.62563,
Second Transpose (Start Local Transpose),5.77182,5.71798,5.77761,5.72353,
Second Transpose (Start Receive),5.78388,5.73029,5.78809,5.73638,
Second Transpose (First Receive),9.29404,9.84234,9.01451,10.5486,
Second Transpose (Finished Receive),9.29639,9.84421,9.01658,10.5503,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.58474,10.1323,9.30551,10.8396,
1D FFT X-Direction,0.109576,0.111505,0.111007,0.112952,
Run complete,9.84079,10.2508,10.5462,10.9611,

init,583.222,552.573,536.532,540.912,
1D FFT Z-Direction,9.71754,10.2846,9.00045,10.515,
First Transpose (First Send),0.422077,0.436201,0.421497,0.42244,
First Transpose (Packing),0.4276,0.439728,0.42628,0.426893,
First Transpose (Start Local Transpose),0.428608,0.440693,0.427291,0.427885,
First Transpose (Start Receive),0.441301,0.450259,0.439623,0.439996,
First Transpose (First Receive),5.32032,5.21882,5.31503,5.20948,
First Transpose (Finished Receive),5.32174,5.22056,5.31654,5.21115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.6062,5.51074,5.61376,5.5116,
First Transpose (Send Complete),5.73014,5.64015,5.73333,5.64438,
1D FFT Y-Direction,5.72539,5.63531,5.72976,5.64018,
Second Transpose (First Send),6.22266,6.08066,7.26524,6.18488,
Second Transpose (Packing),6.23409,6.09215,7.27904,6.19384,
Second Transpose (Start Local Transpose),5.78567,5.71614,5.78131,5.72097,
Second Transpose (Start Receive),5.79796,5.72955,5.79212,5.73339,
Second Transpose (First Receive),9.30451,9.87972,8.58643,10.1055,
Second Transpose (Finished Receive),9.30707,9.88168,8.58841,10.1074,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.59987,10.1692,8.87568,10.3962,
1D FFT X-Direction,0.116547,0.113208,0.111433,0.113802,
Run complete,9.87689,10.288,10.1033,10.5182,

init,583.222,552.573,536.532,540.912,
1D FFT Z-Direction,9.72469,10.4972,8.73133,10.5248,
First Transpose (First Send),0.424559,0.443871,0.424403,0.423211,
First Transpose (Packing),0.430071,0.447236,0.427817,0.428056,
First Transpose (Start Local Transpose),0.431284,0.448217,0.429045,0.429162,
First Transpose (Start Receive),0.444963,0.458523,0.440336,0.440394,
First Transpose (First Receive),5.51415,5.21423,5.50687,5.20287,
First Transpose (Finished Receive),5.51589,5.21589,5.5085,5.20474,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.80617,5.50573,5.79489,5.50318,
First Transpose (Send Complete),5.92986,5.6381,5.91634,5.63726,
1D FFT Y-Direction,5.92508,5.63344,5.91262,5.63235,
Second Transpose (First Send),6.41997,6.07931,7.48292,6.12016,
Second Transpose (Packing),6.4306,6.09038,7.49307,6.12882,
Second Transpose (Start Local Transpose),5.98802,5.71986,5.97089,5.72156,
Second Transpose (Start Receive),6.0013,5.73351,5.98209,5.7341,
Second Transpose (First Receive),9.30817,10.0868,8.3156,10.1132,
Second Transpose (Finished Receive),9.31054,10.0887,8.31734,10.1151,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.60667,10.3799,8.60211,10.4044,
1D FFT X-Direction,0.11682,0.113105,0.113868,0.113807,
Run complete,10.0854,10.5004,10.1154,10.5282,

init,583.222,552.573,536.532,540.912,
1D FFT Z-Direction,9.72958,10.5111,8.35514,11.0096,
First Transpose (First Send),0.424178,0.450384,0.424383,0.423972,
First Transpose (Packing),0.430271,0.454117,0.428678,0.429012,
First Transpose (Start Local Transpose),0.431607,0.455031,0.429617,0.42995,
First Transpose (Start Receive),0.444505,0.464634,0.440781,0.440941,
First Transpose (First Receive),5.5294,5.22192,5.5244,5.21237,
First Transpose (Finished Receive),5.53101,5.22364,5.52611,5.21421,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.8224,5.51451,5.81163,5.51187,
First Transpose (Send Complete),5.94731,5.64651,5.93223,5.64402,
1D FFT Y-Direction,5.94272,5.64031,5.9285,5.63915,
Second Transpose (First Send),6.46028,6.10055,8.66344,6.13537,
Second Transpose (Packing),6.4712,6.11348,8.67807,6.14535,
Second Transpose (Start Local Transpose),6.00339,5.7306,5.98795,5.73145,
Second Transpose (Start Receive),6.01611,5.74334,5.99875,5.74428,
Second Transpose (First Receive),9.31742,10.103,7.94198,10.5948,
Second Transpose (Finished Receive),9.31999,10.105,7.94375,10.5968,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.6127,10.3951,8.23142,10.8897,
1D FFT X-Direction,0.115446,0.1133,0.116114,0.113115,
Run complete,10.1006,10.5146,10.5932,11.0131,

init,583.222,552.573,536.532,540.912,
1D FFT Z-Direction,9.65768,10.2578,10.3169,11.1248,
First Transpose (First Send),0.419944,0.450781,0.4245,0.423948,
First Transpose (Packing),0.425584,0.454497,0.42869,0.428934,
First Transpose (Start Local Transpose),0.426543,0.455497,0.429652,0.429871,
First Transpose (Start Receive),0.43797,0.465454,0.441023,0.440933,
First Transpose (First Receive),5.35257,5.19291,5.34658,5.18342,
First Transpose (Finished Receive),5.35441,5.19485,5.34813,5.18491,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.6389,5.48766,5.63833,5.4785,
First Transpose (Send Complete),5.75877,5.61681,5.75737,5.61412,
1D FFT Y-Direction,5.75474,5.61187,5.7537,5.60928,
Second Transpose (First Send),6.23594,6.05226,7.29175,6.91378,
Second Transpose (Packing),6.24468,6.06181,7.30076,6.92244,
Second Transpose (Start Local Transpose),5.81097,5.69572,5.80731,5.69798,
Second Transpose (Start Receive),5.82298,5.70837,5.81825,5.71041,
Second Transpose (First Receive),9.2476,9.85113,9.89612,10.7214,
Second Transpose (Finished Receive),9.24994,9.85313,9.89824,10.7231,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.54131,10.1425,10.1905,11.0111,
1D FFT X-Direction,0.11373,0.112586,0.113851,0.115202,
Run complete,9.849,10.261,10.7202,11.1281,

init,583.222,552.573,536.532,540.912,
1D FFT Z-Direction,9.77248,10.3976,9.52736,11.0228,
First Transpose (First Send),0.421057,0.447023,0.421731,0.422338,
First Transpose (Packing),0.426731,0.450814,0.426268,0.42709,
First Transpose (Start Local Transpose),0.427809,0.451806,0.427399,0.428037,
