,0,1,2,3,
init,547.702,535.774,527.998,544.053,
1D FFT Z-Direction,125.168,125.09,125.183,125.123,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.044313,0.046022,0.046049,0.045442,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.045332,0.047034,0.047074,0.046483,
First Transpose (Finished All2All),117.077,124.874,117.067,124.877,
First Transpose (Unpacking),117.079,124.876,117.069,124.878,
First Transpose (Send Complete),117.136,124.922,117.113,124.935,
1D FFT Y-Direction,117.134,124.921,117.111,124.934,
Second Transpose (First Send),117.17,125.008,117.143,125.034,
Second Transpose (Packing),117.185,125.013,117.148,125.04,
Second Transpose (Start Local Transpose),117.188,125.014,117.149,125.045,
Second Transpose (Start Receive),117.199,125.023,117.159,125.054,
Second Transpose (First Receive),125.114,125.03,125.133,125.062,
Second Transpose (Finished Receive),125.116,125.032,125.135,125.063,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),125.123,125.049,125.143,125.079,
1D FFT X-Direction,0.042793,0.044545,0.044471,0.043895,
Run complete,125.169,125.113,125.184,125.133,

init,547.702,535.774,527.998,544.053,
1D FFT Z-Direction,116.873,116.939,116.861,116.928,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.052656,0.048437,0.047423,0.047701,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.053848,0.049543,0.048427,0.048754,
First Transpose (Finished All2All),116.655,114.826,116.654,114.824,
First Transpose (Unpacking),116.657,114.827,116.656,114.825,
First Transpose (Send Complete),116.709,114.872,116.699,114.87,
1D FFT Y-Direction,116.708,114.87,116.697,114.868,
Second Transpose (First Send),116.792,114.904,116.782,114.902,
