,0,1,2,3,
init,960.997,967.343,909.733,899.068,
1D FFT Z-Direction,27.7454,28.9326,27.8206,28.8695,
First Transpose (First Send),1.3488,1.38286,1.3691,1.41135,
First Transpose (Packing),1.34484,1.38,1.36571,1.40886,
First Transpose (Start Local Transpose),1.36186,1.39184,1.37567,1.87084,
First Transpose (Start Receive),1.38316,1.40506,1.39119,1.88867,
First Transpose (First Receive),10.9618,11.4257,10.9414,11.2751,
First Transpose (Finished Receive),10.9644,11.4273,10.9447,11.2768,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5273,11.945,11.5158,11.8002,
First Transpose (Send Complete),12.4243,12.8393,12.4072,12.7852,
1D FFT Y-Direction,12.4191,12.835,12.4023,12.7807,
Second Transpose (First Send),13.4992,13.9735,13.5613,13.9216,
Second Transpose (Packing),13.4939,13.9701,13.5561,13.9181,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),19.5637,19.864,19.5119,19.8381,
Second Transpose (First Receive),26.5345,27.774,26.6347,27.7147,
Second Transpose (Finished Receive),26.5383,27.776,26.6379,27.7165,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.5293,28.7348,27.6142,28.6744,
1D FFT X-Direction,0.20317,0.198808,0.201091,0.217046,
Run complete,27.7776,28.9354,27.8519,28.8722,

init,960.997,967.343,909.733,899.068,
1D FFT Z-Direction,27.3316,28.5204,27.3286,28.5212,
First Transpose (First Send),1.33929,1.38295,1.32224,1.41692,
First Transpose (Packing),1.33627,1.38046,1.31873,1.41438,
First Transpose (Start Local Transpose),1.34481,1.38673,1.32884,1.42124,
First Transpose (Start Receive),1.36132,1.39928,1.34832,1.4352,
First Transpose (First Receive),10.9499,10.7709,10.9463,10.7728,
First Transpose (Finished Receive),10.952,10.7737,10.9477,10.7753,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.494,11.3211,11.5381,11.368,
First Transpose (Send Complete),12.3764,12.2052,12.4179,12.2566,
1D FFT Y-Direction,12.3726,12.2002,12.4144,12.2511,
Second Transpose (First Send),13.4571,13.4409,13.5707,13.4865,
Second Transpose (Packing),13.4538,13.4354,13.5669,13.48,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),19.4694,19.3221,19.476,19.4359,
Second Transpose (First Receive),26.1211,27.3657,26.1284,27.3633,
Second Transpose (Finished Receive),26.1246,27.3677,26.1318,27.3652,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.1143,28.328,27.1103,28.3224,
1D FFT X-Direction,0.207773,0.201791,0.201035,0.223489,
Run complete,27.3637,28.523,27.3603,28.5242,

init,960.997,967.343,909.733,899.068,
1D FFT Z-Direction,28.2622,29.4911,28.4058,29.6045,
First Transpose (First Send),1.3256,1.36956,1.34421,1.40056,
First Transpose (Packing),1.32219,1.36694,1.34124,1.39811,
First Transpose (Start Local Transpose),1.33255,1.37416,1.34943,1.40471,
First Transpose (Start Receive),1.35306,1.38745,1.36547,1.41742,
First Transpose (First Receive),11.8171,10.7808,11.8161,10.7793,
First Transpose (Finished Receive),11.8187,10.7833,11.8177,10.7814,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3561,11.3316,12.3801,11.3235,
First Transpose (Send Complete),13.2621,12.2133,13.4446,12.2286,
1D FFT Y-Direction,13.2581,12.208,13.4026,12.223,
Second Transpose (First Send),14.3387,13.2875,14.6158,13.3729,
Second Transpose (Packing),14.3351,13.2823,14.6073,13.3675,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),20.3665,20.1343,20.5304,19.3482,
Second Transpose (First Receive),27.0492,28.2959,27.2116,28.4506,
Second Transpose (Finished Receive),27.0525,28.2977,27.2146,28.4524,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),28.0431,29.2789,28.1891,29.41,
1D FFT X-Direction,0.205863,0.201752,0.202238,0.208251,
Run complete,28.2947,29.4938,28.4482,29.6073,

init,960.997,967.343,909.733,899.068,
1D FFT Z-Direction,28.2949,29.488,27.3584,28.5557,
First Transpose (First Send),1.32218,1.38497,1.34616,1.41334,
First Transpose (Packing),1.31862,1.38104,1.34294,1.41087,
First Transpose (Start Local Transpose),1.32972,1.39282,1.35172,1.41746,
First Transpose (Start Receive),1.35201,1.41064,1.37058,1.43045,
First Transpose (First Receive),10.8959,10.7477,10.8918,10.7473,
First Transpose (Finished Receive),10.8978,10.7514,10.8934,10.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3316,11.2963,11.505,11.3499,
First Transpose (Send Complete),13.3327,12.2703,12.4001,12.2643,
1D FFT Y-Direction,13.3111,12.2643,12.3963,12.259,
Second Transpose (First Send),14.4004,13.3384,13.5476,13.499,
Second Transpose (Packing),14.3953,13.3316,13.544,13.493,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),20.405,19.2788,19.4529,19.4446,
Second Transpose (First Receive),27.0967,28.3406,26.1438,27.3939,
Second Transpose (Finished Receive),27.0996,28.3424,26.1473,27.3958,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),28.0784,29.2955,27.1409,28.3576,
1D FFT X-Direction,0.205694,0.20414,0.201037,0.223766,
Run complete,28.339,29.4906,27.3906,28.559,

init,960.997,967.343,909.733,899.068,
1D FFT Z-Direction,27.3552,28.5474,27.37,28.5583,
First Transpose (First Send),1.33553,1.38545,1.3466,1.40402,
First Transpose (Packing),1.33244,1.38293,1.34384,1.40137,
First Transpose (Start Local Transpose),1.34306,1.38984,1.35147,1.40841,
First Transpose (Start Receive),1.36608,1.40305,1.36828,1.42068,
First Transpose (First Receive),10.9385,10.7736,10.9351,10.7736,
First Transpose (Finished Receive),10.9402,10.7761,10.9368,10.7767,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.4808,11.3261,11.5342,11.3777,
First Transpose (Send Complete),12.3587,12.2014,12.4101,12.2771,
1D FFT Y-Direction,12.3546,12.196,12.4064,12.2714,
Second Transpose (First Send),13.4381,13.4252,13.5624,13.5151,
Second Transpose (Packing),13.4349,13.4195,13.5591,13.5093,
Second Transpose (Start Local Transpose),0,0,0,0,
