,0,1,2,3,
init,1615.04,1542.18,1385.16,1454.12,
1D FFT Z-Direction,61.9531,61.8478,62.1778,62.0883,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.55107,1.50177,1.5193,1.46542,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.55206,1.50278,1.52035,1.46661,
First Transpose (Finished All2All),48.3527,51.3552,48.3508,51.3555,
First Transpose (Unpacking),50.1175,52.8086,50.1198,52.8475,
First Transpose (Send Complete),51.9422,54.9054,51.9188,55.1372,
1D FFT Y-Direction,51.9408,54.904,51.9174,55.1356,
Second Transpose (First Send),52.8354,55.6668,52.8116,55.9022,
Second Transpose (Packing),52.84,55.6715,52.8162,55.907,
Second Transpose (Start Local Transpose),52.8414,55.6728,52.8177,55.9087,
Second Transpose (Start Receive),52.8514,55.6828,52.8272,55.9195,
Second Transpose (First Receive),59.8484,59.6131,60.0735,59.8561,
Second Transpose (Finished Receive),59.8499,59.6146,60.075,59.8578,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),60.6107,60.505,60.8361,60.7461,
1D FFT X-Direction,1.54954,1.50018,1.51776,1.46363,
Run complete,61.9549,61.8509,62.1795,62.0913,

init,1615.04,1542.18,1385.16,1454.12,
1D FFT Z-Direction,62.8063,62.7201,62.9338,62.8579,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.56452,1.5022,1.52288,1.46813,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.5656,1.50322,1.52392,1.46932,
First Transpose (Finished All2All),50.135,52.2058,50.1348,52.2044,
First Transpose (Unpacking),51.9064,53.6574,51.8977,53.6607,
First Transpose (Send Complete),53.7398,55.7767,53.6822,55.9646,
1D FFT Y-Direction,53.7383,55.7753,53.6807,55.9629,
Second Transpose (First Send),54.6312,56.5428,54.5728,56.669,
Second Transpose (Packing),54.636,56.5471,54.5773,56.6739,
Second Transpose (Start Local Transpose),54.6375,56.5485,54.5786,56.6755,
Second Transpose (Start Receive),54.6476,56.5578,54.5887,56.6862,
Second Transpose (First Receive),60.7,60.4909,60.8297,60.6225,
Second Transpose (Finished Receive),60.7015,60.4923,60.8312,60.6243,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.4622,61.3782,61.5935,61.5126,
1D FFT X-Direction,1.56277,1.50059,1.52127,1.46632,
Run complete,62.8081,62.7231,62.9356,62.861,

init,1615.04,1542.18,1385.16,1454.12,
1D FFT Z-Direction,63.1727,63.0904,63.1888,63.0902,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.5525,1.50089,1.52082,1.46909,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.55366,1.50192,1.52186,1.47028,
First Transpose (Finished All2All),50.5605,52.412,50.559,52.4104,
First Transpose (Unpacking),52.3347,53.8751,52.3336,53.8913,
First Transpose (Send Complete),54.2015,56.135,54.3419,56.1365,
1D FFT Y-Direction,54.2,56.1336,54.3404,56.135,
Second Transpose (First Send),55.0951,56.8957,55.2347,56.9047,
Second Transpose (Packing),55.0999,56.9064,55.2462,56.9092,
Second Transpose (Start Local Transpose),55.1016,56.9077,55.2494,56.9106,
Second Transpose (Start Receive),55.1113,56.9174,55.2593,56.9205,
Second Transpose (First Receive),61.067,60.8564,61.0792,60.8574,
Second Transpose (Finished Receive),61.0685,60.8579,61.0807,60.8589,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.8295,61.7477,61.8427,61.7465,
1D FFT X-Direction,1.55082,1.49928,1.51917,1.46714,
Run complete,63.1745,63.0934,63.1906,63.0931,

init,1615.04,1542.18,1385.16,1454.12,
