,0,1,2,3,
init,550.118,585.322,623.197,620.285,
1D FFT Z-Direction,2.02342,2.02569,2.04877,2.05081,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.332785,0.28591,0.308048,0.282572,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.333818,0.286924,0.309151,0.283527,
First Transpose (Finished All2All),0.988815,0.950514,0.987266,0.949701,
First Transpose (Unpacking),1.13388,1.07869,1.15814,1.0987,
First Transpose (Send Complete),1.3678,1.29542,1.39075,1.31514,
1D FFT Y-Direction,1.36645,1.294,1.38937,1.3138,
Second Transpose (First Send),1.52529,1.44634,1.54618,1.45174,
Second Transpose (Packing),1.52934,1.45003,1.54964,1.45552,
Second Transpose (Start Local Transpose),1.5307,1.45128,1.55105,1.4568,
Second Transpose (Start Receive),1.54078,1.46034,1.56062,1.46666,
Second Transpose (First Receive),1.91964,1.9192,1.92533,1.92525,
Second Transpose (Finished Receive),1.92112,1.92065,1.92702,1.9269,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.99669,2.00028,2.02241,2.02654,
1D FFT X-Direction,0.029989,0.029629,0.03018,0.029073,
Run complete,2.02672,2.02812,2.05185,2.05324,

init,550.118,585.322,623.197,620.285,
1D FFT Z-Direction,2.03998,2.04577,2.06847,2.07129,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.322182,0.279819,0.318327,0.292021,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.323338,0.280893,0.319388,0.293084,
First Transpose (Finished All2All),1.0185,0.96248,1.01706,0.961412,
First Transpose (Unpacking),1.1577,1.09116,1.17957,1.10272,
First Transpose (Send Complete),1.39462,1.31297,1.41258,1.3208,
1D FFT Y-Direction,1.39321,1.31158,1.41119,1.31943,
Second Transpose (First Send),1.54786,1.46666,1.56817,1.45821,
Second Transpose (Packing),1.55196,1.47048,1.57167,1.46185,
Second Transpose (Start Local Transpose),1.55364,1.47179,1.57303,1.46321,
Second Transpose (Start Receive),1.56408,1.48176,1.58253,1.47274,
Second Transpose (First Receive),1.93814,1.9384,1.94666,1.94675,
Second Transpose (Finished Receive),1.93961,1.93989,1.94815,1.94827,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.01414,2.0197,2.04267,2.04701,
1D FFT X-Direction,0.034705,0.02986,0.031111,0.030421,
Run complete,2.04321,2.04837,2.07188,2.07369,

init,550.118,585.322,623.197,620.285,
1D FFT Z-Direction,2.03438,2.03636,2.05955,2.06059,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.311292,0.282547,0.321688,0.288553,
