,0,1,2,3,
init,1747.2,1548.18,1367.61,1529.56,
1D FFT Z-Direction,3997.4,3997.38,3492.92,3492.92,
First Transpose (First Send),3.12514,5.36398,3.14491,5.21245,
First Transpose (Packing),3.12214,5.36083,3.14214,5.20974,
First Transpose (Start Local Transpose),3.13684,5.3698,3.15099,5.21979,
First Transpose (Start Receive),3.15284,5.38289,3.16343,5.23154,
First Transpose (First Receive),43.2388,45.321,43.2234,45.3131,
First Transpose (Finished Receive),43.24,45.3223,43.2246,45.3143,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.9983,46.7249,44.9765,46.716,
First Transpose (Send Complete),58.9748,58.7099,58.9683,58.7422,
1D FFT Y-Direction,58.9732,58.7083,58.9667,58.7406,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),58.9765,58.7118,58.9701,58.744,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),58.9781,58.7133,58.9715,58.7455,
Second Transpose (Finished All2All),3994.7,3994.7,3490.24,3490.24,
Second Transpose (Unpacking),3994.7,3994.7,3490.24,3490.24,
1D FFT X-Direction,3.12016,5.35881,3.14038,5.208,
Run complete,3997.4,3997.38,3492.92,3492.92,

init,1747.2,1548.18,1367.61,1529.56,
1D FFT Z-Direction,3380.67,3380.66,3481.25,3481.24,
First Transpose (First Send),3.15608,5.38679,3.14521,4.79905,
First Transpose (Packing),3.15308,5.38375,3.14231,4.79593,
First Transpose (Start Local Transpose),3.16481,5.40453,3.15093,4.81622,
First Transpose (Start Receive),3.17995,5.417,3.16376,4.82968,
First Transpose (First Receive),43.1715,45.2785,43.1005,45.2667,
First Transpose (Finished Receive),43.1727,45.2797,43.1018,45.2681,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.9265,46.6846,44.8621,46.6724,
First Transpose (Send Complete),58.9576,58.7097,58.8729,58.6899,
1D FFT Y-Direction,58.9559,58.708,58.8713,58.6881,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),58.9592,58.7117,58.8747,58.6919,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),58.9607,58.7131,58.8762,58.6935,
Second Transpose (Finished All2All),3377.99,3377.98,3478.56,3478.56,
Second Transpose (Unpacking),3377.99,3377.99,3478.56,3478.56,
1D FFT X-Direction,3.14877,5.3818,3.14004,4.79397,
Run complete,3380.67,3380.66,3481.25,3481.24,

init,1747.2,1548.18,1367.61,1529.56,
1D FFT Z-Direction,3381.83,3381.82,4060.46,4060.44,
First Transpose (First Send),3.13668,4.98251,3.13335,5.2652,
First Transpose (Packing),3.13347,4.9795,3.13067,5.26239,
First Transpose (Start Local Transpose),3.14737,4.99015,3.14295,5.27176,
First Transpose (Start Receive),3.16113,5.00338,3.15977,5.28468,
First Transpose (First Receive),43.2933,45.3397,43.2875,45.3233,
First Transpose (Finished Receive),43.2945,45.3409,43.2887,45.3246,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.0489,46.7443,45.0457,46.7261,
First Transpose (Send Complete),58.959,58.6655,59.0387,58.7664,
1D FFT Y-Direction,58.9574,58.6638,59.0371,58.7647,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),58.9608,58.6674,59.0404,58.7682,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),58.9623,58.669,59.042,58.7698,
Second Transpose (Finished All2All),3379.14,3379.14,4057.76,4057.76,
Second Transpose (Unpacking),3379.14,3379.14,4057.76,4057.76,
1D FFT X-Direction,3.13123,4.97747,3.12851,5.2603,
Run complete,3381.83,3381.82,4060.46,4060.44,

init,1747.2,1548.18,1367.61,1529.56,
1D FFT Z-Direction,3396.23,3396.21,3497.44,3497.46,
First Transpose (First Send),3.13371,5.37329,3.17876,5.27371,
First Transpose (Packing),3.13043,5.37018,3.17612,5.27056,
First Transpose (Start Local Transpose),3.14302,5.39079,3.18488,5.28986,
First Transpose (Start Receive),3.15765,5.40369,3.19709,5.30232,
First Transpose (First Receive),43.2128,45.3227,43.2204,45.3191,
First Transpose (Finished Receive),43.214,45.3239,43.2216,45.3204,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.9696,46.727,44.9813,46.725,
First Transpose (Send Complete),58.7919,58.6873,58.866,58.641,
1D FFT Y-Direction,58.7903,58.6857,58.8644,58.6392,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),58.7937,58.6893,58.8677,58.6428,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),58.7954,58.6908,58.8697,58.6444,
Second Transpose (Finished All2All),3393.54,3393.54,3494.76,3494.77,
Second Transpose (Unpacking),3393.54,3393.54,3494.76,3494.77,
1D FFT X-Direction,3.12837,5.36755,3.17347,5.26868,
Run complete,3396.23,3396.22,3497.44,3497.46,

init,1747.2,1548.18,1367.61,1529.56,
1D FFT Z-Direction,3401.5,3401.49,3484.45,3484.46,
First Transpose (First Send),3.13723,5.36094,3.13674,4.76752,
First Transpose (Packing),3.13396,5.35807,3.13431,4.76443,
First Transpose (Start Local Transpose),3.14564,5.3678,3.14322,4.77637,
First Transpose (Start Receive),3.15988,5.37982,3.15524,4.79378,
First Transpose (First Receive),43.186,45.2745,43.1126,45.2664,
First Transpose (Finished Receive),43.1872,45.2757,43.1139,45.2677,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.9357,46.6784,44.8653,46.6731,
First Transpose (Send Complete),58.9435,58.5863,58.7139,58.6745,
1D FFT Y-Direction,58.9419,58.5847,58.7124,58.6728,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),58.9452,58.5881,58.7157,58.6765,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
