,0,1,2,3,
init,1068.33,1007.21,954.25,775.255,
1D FFT Z-Direction,366.378,369.113,368.86,368.816,
First Transpose (First Send),10.6036,12.772,11.3249,12.3718,
First Transpose (Packing),10.6091,12.7768,11.3294,12.3761,
First Transpose (Start Local Transpose),10.6102,12.7778,11.3303,12.3771,
First Transpose (Start Receive),10.6291,12.7892,11.3427,12.3875,
First Transpose (First Receive),158.774,161.339,158.775,161.344,
First Transpose (Finished Receive),158.778,161.341,158.778,161.346,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),166.263,169.439,167.014,169.528,
First Transpose (Send Complete),175.28,179.762,177.029,179.834,
1D FFT Y-Direction,175.274,179.757,177.023,179.83,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),190.407,198.054,194.025,197.235,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),190.409,198.056,194.026,197.237,
Second Transpose (Finished All2All),341.628,341.625,341.22,341.22,
Second Transpose (Unpacking),356.485,357.878,357.599,357.606,
1D FFT X-Direction,2.79648,3.37731,2.87823,3.54229,
Run complete,366.379,369.115,368.861,368.817,

init,1068.33,1007.21,954.25,775.255,
1D FFT Z-Direction,365.521,368.221,367.827,367.801,
First Transpose (First Send),10.5353,12.9122,11.3045,12.3758,
First Transpose (Packing),10.5436,12.9163,11.3094,12.3806,
First Transpose (Start Local Transpose),10.5449,12.9174,11.3105,12.3817,
First Transpose (Start Receive),10.5619,12.9288,11.323,12.3927,
First Transpose (First Receive),158.989,160.211,158.997,160.2,
First Transpose (Finished Receive),158.992,160.213,158.999,160.202,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),166.481,168.315,167.248,168.375,
First Transpose (Send Complete),175.487,178.65,177.278,178.67,
1D FFT Y-Direction,175.48,178.645,177.273,178.665,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),190.631,197.21,194.295,196.158,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),190.633,197.213,194.296,196.16,
Second Transpose (Finished All2All),340.759,340.759,340.19,340.19,
Second Transpose (Unpacking),355.619,356.999,356.569,356.58,
1D FFT X-Direction,2.7966,3.39759,2.86839,3.55402,
Run complete,365.523,368.222,367.828,367.802,

init,1068.33,1007.21,954.25,775.255,
1D FFT Z-Direction,366.645,369.371,367.832,367.79,
First Transpose (First Send),10.5448,12.7869,11.3164,12.4023,
First Transpose (Packing),10.552,12.7908,11.3215,12.4066,
First Transpose (Start Local Transpose),10.5532,12.7918,11.3225,12.4076,
First Transpose (Start Receive),10.5675,12.8035,11.3383,12.4189,
First Transpose (First Receive),159.025,160.221,159.026,160.211,
First Transpose (Finished Receive),159.028,160.223,159.029,160.213,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),166.51,168.337,167.262,168.396,
First Transpose (Send Complete),175.519,178.663,177.276,178.692,
1D FFT Y-Direction,175.512,178.658,177.271,178.688,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),190.666,197.165,194.288,196.144,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),190.668,197.167,194.29,196.146,
Second Transpose (Finished All2All),341.88,341.88,340.177,340.177,
Second Transpose (Unpacking),356.739,358.124,356.556,356.565,
1D FFT X-Direction,2.78435,3.39612,2.87053,3.5473,
Run complete,366.646,369.372,367.833,367.791,

init,1068.33,1007.21,954.25,775.255,
1D FFT Z-Direction,365.65,368.387,367.794,367.758,
First Transpose (First Send),10.5655,12.8162,11.3144,12.3985,
First Transpose (Packing),10.5733,12.824,11.3191,12.4026,
First Transpose (Start Local Transpose),10.5745,12.825,11.3201,12.4037,
First Transpose (Start Receive),10.5894,12.842,11.3326,12.4146,
First Transpose (First Receive),159.06,160.224,159.056,160.218,
First Transpose (Finished Receive),159.062,160.226,159.059,160.22,
First Transpose (Start All2All),0,0,0,0,
