,0,1,2,3,
init,974.727,1008.53,921.607,899.02,
1D FFT Z-Direction,8.61233,8.51855,9.73122,11.0153,
First Transpose (First Send),0.386891,0.369938,0.392908,0.376104,
First Transpose (Packing),0.384838,0.367842,0.390789,0.374016,
First Transpose (Start Local Transpose),0.390709,0.373961,0.396355,0.380027,
First Transpose (Start Receive),0.399832,0.383184,0.405818,0.389187,
First Transpose (First Receive),5.57442,5.58475,5.56974,5.59017,
First Transpose (Finished Receive),5.57556,5.58586,5.57089,5.59132,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.77896,5.77693,5.77432,5.78489,
First Transpose (Send Complete),6.62981,6.6892,6.62795,6.68131,
1D FFT Y-Direction,6.62593,6.68562,6.62431,6.67923,
Second Transpose (First Send),6.89853,6.98,9.17967,6.9407,
Second Transpose (Packing),6.912,7.00385,9.19362,6.95057,
Second Transpose (Start Local Transpose),6.66412,6.72252,6.66639,6.71933,
Second Transpose (Start Receive),6.67553,6.7342,6.6778,6.73153,
Second Transpose (First Receive),8.04402,7.94573,7.92984,10.44,
Second Transpose (Finished Receive),8.04563,7.94735,7.93135,10.4417,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.26197,8.16836,9.36791,10.6622,
1D FFT X-Direction,0.383268,0.366249,0.389197,0.372428,
Run complete,8.61499,8.52269,10.44,11.0178,

init,974.727,1008.53,921.607,899.02,
1D FFT Z-Direction,9.12279,9.12996,9.52232,10.7369,
First Transpose (First Send),0.390688,0.370498,0.393486,0.376656,
First Transpose (Packing),0.388137,0.368328,0.391296,0.374357,
First Transpose (Start Local Transpose),0.395055,0.374609,0.39698,0.380539,
First Transpose (Start Receive),0.40591,0.384334,0.406522,0.390345,
First Transpose (First Receive),5.57196,5.5869,5.57833,5.58067,
First Transpose (Finished Receive),5.57319,5.58801,5.57946,5.58175,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.77664,5.78032,5.78195,5.77344,
First Transpose (Send Complete),6.63874,6.698,6.63167,6.67407,
1D FFT Y-Direction,6.63509,6.69583,6.62959,6.67057,
Second Transpose (First Send),7.54228,7.53996,8.96392,6.93212,
Second Transpose (Packing),7.55403,7.55282,8.97638,6.94105,
Second Transpose (Start Local Transpose),6.67236,6.73042,6.66474,6.70991,
Second Transpose (Start Receive),6.68321,6.74127,6.67503,6.7235,
Second Transpose (First Receive),8.55492,8.56062,7.92383,10.1652,
Second Transpose (Finished Receive),8.5565,8.56228,7.92538,10.1668,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.77123,8.77984,9.15783,10.3865,
1D FFT X-Direction,0.386344,0.366666,0.389613,0.372762,
Run complete,9.12666,9.13251,10.1659,10.7394,

init,974.727,1008.53,921.607,899.02,
1D FFT Z-Direction,9.1454,9.15722,9.52485,10.7332,
First Transpose (First Send),0.39343,0.370169,0.391941,0.376266,
First Transpose (Packing),0.391082,0.368079,0.389871,0.374068,
First Transpose (Start Local Transpose),0.39758,0.374132,0.39543,0.380138,
First Transpose (Start Receive),0.408009,0.38329,0.404888,0.389325,
First Transpose (First Receive),5.60513,5.6048,5.58982,5.60088,
First Transpose (Finished Receive),5.60634,5.60594,5.59091,5.60205,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.81031,5.79807,5.79334,5.79382,
First Transpose (Send Complete),6.67347,6.71915,6.63594,6.70296,
1D FFT Y-Direction,6.6713,6.71372,6.63253,6.69959,
Second Transpose (First Send),7.5662,7.55876,8.94637,6.9628,
Second Transpose (Packing),7.57888,7.57465,8.95938,6.9774,
Second Transpose (Start Local Transpose),6.70773,6.7519,6.67121,6.73914,
Second Transpose (Start Receive),6.71911,6.76264,6.68405,6.75163,
Second Transpose (First Receive),8.57653,8.58679,7.95419,10.1596,
