,0,1,2,3,
init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,51.8712,51.8559,52.0085,52.0143,
First Transpose (First Send),1.5464,1.56976,1.35489,1.54268,
First Transpose (Packing),1.55267,1.5734,1.36083,1.54651,
First Transpose (Start Local Transpose),1.55374,1.57438,1.36181,1.54743,
First Transpose (Start Receive),1.56804,1.58464,1.37698,1.55768,
First Transpose (First Receive),20.5131,20.0217,20.5059,20.019,
First Transpose (Finished Receive),20.5151,20.0254,20.5077,20.0225,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.4859,21.0192,21.4754,21.0216,
First Transpose (Send Complete),21.8836,21.4254,21.8685,21.4322,
1D FFT Y-Direction,21.8787,21.4196,21.8641,21.4275,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.0029,24.1661,23.9901,23.7389,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.0045,24.1676,23.9917,23.7408,
Second Transpose (Finished All2All),49.4272,49.4271,49.5679,49.5677,
Second Transpose (Unpacking),51.3601,51.36,51.4982,51.4987,
1D FFT X-Direction,0.367497,0.349173,0.363731,0.361024,
Run complete,51.8724,51.8573,52.01,52.0154,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,52.4035,52.3974,52.185,52.1976,
First Transpose (First Send),1.50452,1.54462,1.35363,1.53963,
First Transpose (Packing),1.50925,1.54851,1.35906,1.54395,
First Transpose (Start Local Transpose),1.51045,1.54943,1.36017,1.54491,
First Transpose (Start Receive),1.52317,1.56,1.37436,1.55614,
First Transpose (First Receive),20.7023,20.0516,20.6953,20.0483,
First Transpose (Finished Receive),20.7044,20.0544,20.6972,20.0519,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.6768,21.0483,21.6645,21.0496,
First Transpose (Send Complete),22.0785,21.455,22.0528,21.4635,
1D FFT Y-Direction,22.0733,21.4495,22.0486,21.4589,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.2214,24.0245,24.1806,23.7054,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.223,24.026,24.1821,23.707,
Second Transpose (Finished All2All),49.9742,49.974,49.7407,49.7407,
Second Transpose (Unpacking),51.9047,51.9045,51.673,51.6728,
1D FFT X-Direction,0.372032,0.350513,0.36285,0.358059,
Run complete,52.4046,52.3988,52.1864,52.1987,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,54.2213,54.2143,52.0442,52.0566,
First Transpose (First Send),1.51966,1.55008,1.35697,1.53801,
First Transpose (Packing),1.52523,1.55367,1.36405,1.54214,
First Transpose (Start Local Transpose),1.52631,1.55467,1.36511,1.54309,
First Transpose (Start Receive),1.53987,1.56574,1.39201,1.5547,
First Transpose (First Receive),20.6111,20.027,20.6027,20.024,
First Transpose (Finished Receive),20.6129,20.0305,20.6045,20.027,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.5877,21.0264,21.572,21.0282,
First Transpose (Send Complete),21.9834,21.4354,21.9644,21.4423,
1D FFT Y-Direction,21.9783,21.4303,21.96,21.4372,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.104,24.1656,24.0861,23.7176,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.1057,24.1672,24.0877,23.7195,
Second Transpose (Finished All2All),51.7954,51.8004,49.5984,49.5984,
Second Transpose (Unpacking),53.7234,53.7233,51.5357,51.5359,
1D FFT X-Direction,0.375409,0.348546,0.362852,0.357729,
Run complete,54.2225,54.2156,52.0454,52.0577,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,52.1636,52.1635,53.8127,53.824,
First Transpose (First Send),1.51908,1.54707,1.35439,1.54144,
First Transpose (Packing),1.52442,1.55079,1.36094,1.54577,
First Transpose (Start Local Transpose),1.5256,1.55169,1.36201,1.54672,
First Transpose (Start Receive),1.53922,1.56222,1.37745,1.55794,
First Transpose (First Receive),20.6077,20.01,20.6014,20.0065,
First Transpose (Finished Receive),20.6097,20.0125,20.6029,20.0099,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.5868,21.0081,21.5706,21.008,
First Transpose (Send Complete),21.9827,21.415,21.963,21.4233,
1D FFT Y-Direction,21.9777,21.4093,21.9586,21.419,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.1052,24.129,25.939,23.6904,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.107,24.1306,25.9421,23.6922,
Second Transpose (Finished All2All),49.7215,49.7221,51.3793,51.3793,
Second Transpose (Unpacking),51.6558,51.6559,53.3115,53.3117,
1D FFT X-Direction,0.37108,0.347914,0.363579,0.358222,
Run complete,52.1648,52.1647,53.8143,53.8251,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,53.3051,53.2877,53.5354,53.5546,
First Transpose (First Send),1.51216,1.56212,1.35269,1.54214,
First Transpose (Packing),1.51798,1.56599,1.35844,1.54714,
First Transpose (Start Local Transpose),1.51905,1.56686,1.35956,1.54819,
First Transpose (Start Receive),1.5316,1.57679,1.37333,1.55952,
First Transpose (First Receive),20.4846,22.1336,20.4815,22.1463,
First Transpose (Finished Receive),20.4874,22.1352,20.4853,22.1481,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.4822,23.1162,21.481,23.1212,
First Transpose (Send Complete),21.8974,23.4978,21.894,23.5204,
1D FFT Y-Direction,21.8917,23.4941,21.8882,23.5163,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.0058,25.6045,24.0111,25.7288,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.0079,25.6062,24.0128,25.7304,
Second Transpose (Finished All2All),50.863,50.8652,51.1049,51.1049,
Second Transpose (Unpacking),52.7958,52.7983,53.037,53.0369,
1D FFT X-Direction,0.376067,0.350337,0.361542,0.358298,
Run complete,53.3063,53.289,53.5369,53.5557,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,52.1575,52.1544,52.0645,52.0729,
First Transpose (First Send),1.51698,1.55347,1.35767,1.54732,
First Transpose (Packing),1.52298,1.55712,1.36273,1.55188,
First Transpose (Start Local Transpose),1.52423,1.55811,1.36374,1.55285,
First Transpose (Start Receive),1.53711,1.56878,1.37787,1.56412,
First Transpose (First Receive),20.5498,20.0276,20.5404,20.0239,
First Transpose (Finished Receive),20.5515,20.0305,20.5424,20.0273,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.5263,21.0264,21.5112,21.029,
First Transpose (Send Complete),21.9188,21.4275,21.9036,21.4392,
1D FFT Y-Direction,21.914,21.4206,21.8994,21.4352,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.0433,24.1544,24.0276,23.7307,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.045,24.1559,24.0291,23.7324,
Second Transpose (Finished All2All),49.73,49.73,49.6117,49.6119,
Second Transpose (Unpacking),51.6595,51.6594,51.5473,51.5474,
1D FFT X-Direction,0.37276,0.351222,0.362986,0.359882,
Run complete,52.1586,52.1556,52.066,52.0741,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,52.02,52.0074,52.0417,52.0508,
First Transpose (First Send),1.52011,1.56267,1.35662,1.54042,
First Transpose (Packing),1.52625,1.56641,1.36329,1.5446,
First Transpose (Start Local Transpose),1.5276,1.56739,1.36432,1.5455,
First Transpose (Start Receive),1.54099,1.57768,1.37983,1.55646,
First Transpose (First Receive),20.5854,20.0534,20.5773,20.0501,
First Transpose (Finished Receive),20.5875,20.057,20.5791,20.0539,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.5621,21.0554,21.5469,21.0526,
First Transpose (Send Complete),21.9586,21.4599,21.9362,21.4652,
1D FFT Y-Direction,21.9538,21.4541,21.9318,21.4609,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.0793,24.2148,24.0622,23.7584,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.081,24.2163,24.0637,23.7604,
Second Transpose (Finished All2All),49.5805,49.5804,49.6021,49.6022,
Second Transpose (Unpacking),51.5115,51.5116,51.5325,51.5325,
1D FFT X-Direction,0.372994,0.349513,0.362905,0.359874,
Run complete,52.0212,52.009,52.0431,52.052,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,52.5958,52.5854,52.1775,52.1893,
First Transpose (First Send),1.52574,1.57481,1.35662,1.5495,
First Transpose (Packing),1.53219,1.57872,1.36284,1.55358,
First Transpose (Start Local Transpose),1.53352,1.57965,1.36379,1.5546,
First Transpose (Start Receive),1.54866,1.59068,1.37856,1.56633,
First Transpose (First Receive),20.7799,19.9958,20.7725,19.992,
First Transpose (Finished Receive),20.7823,19.9985,20.7741,19.995,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.7583,20.9937,21.7425,20.9939,
First Transpose (Send Complete),22.155,21.3974,22.1315,21.406,
1D FFT Y-Direction,22.1497,21.3924,22.1272,21.4016,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.2938,23.8907,24.2538,23.605,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.2954,23.8924,24.2554,23.6068,
Second Transpose (Finished All2All),50.1593,50.1596,49.7311,49.7313,
Second Transpose (Unpacking),52.0907,52.0911,51.6633,51.6634,
1D FFT X-Direction,0.376198,0.351027,0.362333,0.359695,
Run complete,52.597,52.5867,52.1787,52.1904,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,52.1062,52.1037,52.0677,52.0778,
First Transpose (First Send),1.51762,1.54461,1.35549,1.54894,
First Transpose (Packing),1.52362,1.54828,1.36141,1.55324,
First Transpose (Start Local Transpose),1.52482,1.54929,1.36246,1.55426,
First Transpose (Start Receive),1.53821,1.55952,1.37747,1.56576,
First Transpose (First Receive),20.6052,20.0574,20.5972,20.0536,
First Transpose (Finished Receive),20.6071,20.061,20.5991,20.0575,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.5814,21.0563,21.5686,21.057,
First Transpose (Send Complete),21.9774,21.4537,21.9629,21.4665,
1D FFT Y-Direction,21.9728,21.4482,21.9586,21.4623,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.095,24.1756,24.0926,23.7527,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.097,24.1771,24.0941,23.7544,
Second Transpose (Finished All2All),49.6774,49.6778,49.6206,49.6208,
Second Transpose (Unpacking),51.6069,51.6071,51.555,51.5551,
1D FFT X-Direction,0.371013,0.349205,0.360771,0.360313,
Run complete,52.1074,52.105,52.069,52.0789,

init,563.696,585.683,671.09,658.358,
1D FFT Z-Direction,52.2348,52.2252,52.2641,52.2692,
