,0,1,2,3,
init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,19.3203,20.1105,19.8751,20.6677,
First Transpose (First Send),1.16656,2.08894,1.16917,1.24972,
First Transpose (Packing),1.17988,2.09887,1.17955,1.25971,
First Transpose (Start Local Transpose),0.297628,0.292908,0.293521,0.293591,
First Transpose (Start Receive),0.31129,0.307192,0.309081,0.309015,
First Transpose (First Receive),10.6487,9.75113,10.6491,11.3274,
First Transpose (Finished Receive),10.6505,9.75407,10.6513,11.3288,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.147,10.2708,11.1668,11.8298,
First Transpose (Send Complete),11.3492,11.3246,11.385,12.0383,
1D FFT Y-Direction,11.3445,10.4787,11.3783,12.0349,
Second Transpose (First Send),11.9726,11.9537,11.9117,12.5695,
Second Transpose (Packing),11.977,11.9615,11.9186,12.5741,
Second Transpose (Start Local Transpose),11.9784,11.9631,11.9203,12.5757,
Second Transpose (Start Receive),11.9893,11.9765,11.9352,12.5867,
Second Transpose (First Receive),18.5263,19.348,19.0745,19.9073,
Second Transpose (Finished Receive),18.5293,19.3498,19.0778,19.9091,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.0469,19.8499,19.5938,20.4079,
1D FFT X-Direction,0.192018,0.183711,0.189213,0.192537,
Run complete,19.351,20.1131,19.9054,20.6701,

init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,19.9154,20.7118,19.7422,20.5391,
First Transpose (First Send),1.14047,2.09868,1.60322,1.14845,
First Transpose (Packing),1.15325,2.1083,1.61322,1.16137,
First Transpose (Start Local Transpose),0.279105,0.278016,0.276555,0.276355,
First Transpose (Start Receive),0.294823,0.29387,0.291087,0.29099,
First Transpose (First Receive),11.3505,9.53984,10.1517,11.2219,
First Transpose (Finished Receive),11.3522,9.5419,10.1534,11.2233,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.8562,10.0574,10.6663,11.7232,
First Transpose (Send Complete),12.0607,11.2226,11.3451,11.933,
1D FFT Y-Direction,12.0567,10.2631,10.8761,11.929,
Second Transpose (First Send),12.6402,11.7557,11.8801,12.459,
Second Transpose (Packing),12.645,11.765,11.8868,12.4632,
Second Transpose (Start Local Transpose),12.6464,11.7667,11.8886,12.4648,
Second Transpose (Start Receive),12.658,11.7828,11.9022,12.4753,
Second Transpose (First Receive),19.1307,19.9559,18.9353,19.7755,
Second Transpose (Finished Receive),19.1337,19.9577,18.9384,19.7774,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.6499,20.4575,19.4568,20.2767,
1D FFT X-Direction,0.199053,0.185908,0.191515,0.194285,
Run complete,19.9541,20.7142,19.7736,20.5416,

init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,19.8884,20.6815,20.0698,20.8597,
First Transpose (First Send),1.19977,2.08806,1.14818,1.24657,
First Transpose (Packing),1.21183,2.09804,1.15915,1.25695,
First Transpose (Start Local Transpose),0.284414,0.283985,0.280447,0.280502,
First Transpose (Start Receive),0.299878,0.299951,0.294905,0.294553,
First Transpose (First Receive),10.7604,9.76713,11.521,11.3274,
First Transpose (Finished Receive),10.7622,9.77017,11.5227,11.3305,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.2643,10.2834,12.0465,11.9779,
First Transpose (Send Complete),11.5221,11.3252,12.2464,12.2032,
1D FFT Y-Direction,11.4643,10.4904,12.243,12.1977,
Second Transpose (First Send),12.3521,12.2598,12.7552,12.7427,
Second Transpose (Packing),12.3572,12.2683,12.7594,12.7493,
Second Transpose (Start Local Transpose),12.3588,12.2702,12.7611,12.7515,
Second Transpose (Start Receive),12.3706,12.286,12.7716,12.7651,
Second Transpose (First Receive),19.0924,19.9222,19.2687,20.1024,
Second Transpose (Finished Receive),19.0957,19.9242,19.2717,20.1043,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.6135,20.4246,19.7891,20.6029,
1D FFT X-Direction,0.193826,0.185944,0.192605,0.194656,
Run complete,19.9196,20.6837,20.1006,20.8622,

init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,19.8646,20.6531,20.0318,20.8259,
First Transpose (First Send),1.20296,2.38689,1.14635,1.23413,
First Transpose (Packing),1.21512,2.39662,1.15744,1.24401,
First Transpose (Start Local Transpose),0.280733,0.279876,0.277298,0.277039,
First Transpose (Start Receive),0.294562,0.294525,0.291461,0.291103,
First Transpose (First Receive),10.7287,9.4462,11.4868,11.3046,
First Transpose (Finished Receive),10.7303,9.44863,11.4884,11.3071,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.2294,9.95757,12.0136,11.9579,
First Transpose (Send Complete),11.4878,11.3028,12.2146,12.1802,
1D FFT Y-Direction,11.4293,10.1632,12.2113,12.1751,
Second Transpose (First Send),12.3168,12.2488,12.7226,12.7068,
Second Transpose (Packing),12.3221,12.2581,12.7271,12.7142,
Second Transpose (Start Local Transpose),12.3237,12.2597,12.7286,12.7161,
Second Transpose (Start Receive),12.3356,12.2757,12.7393,12.7294,
Second Transpose (First Receive),19.0715,19.8994,19.2345,20.0639,
Second Transpose (Finished Receive),19.0748,19.9012,19.237,20.0657,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.5908,20.4007,19.7549,20.5632,
1D FFT X-Direction,0.194832,0.187813,0.188745,0.194734,
Run complete,19.8972,20.6558,20.0622,20.8281,

init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,19.9577,20.7512,20.0574,20.8465,
First Transpose (First Send),1.2301,2.08403,1.15985,1.23184,
First Transpose (Packing),1.24319,2.09377,1.17211,1.24176,
First Transpose (Start Local Transpose),0.285492,0.284875,0.281957,0.282346,
First Transpose (Start Receive),0.300991,0.300363,0.297662,0.297927,
First Transpose (First Receive),10.8054,9.72831,11.5798,11.302,
First Transpose (Finished Receive),10.8072,9.7306,11.5812,11.3043,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.307,10.2449,12.0873,11.9403,
First Transpose (Send Complete),11.5807,11.2986,12.2882,12.1635,
1D FFT Y-Direction,11.5077,10.4502,12.2848,12.1576,
Second Transpose (First Send),12.3664,12.1161,12.7966,12.6992,
Second Transpose (Packing),12.3717,12.1234,12.8008,12.7066,
Second Transpose (Start Local Transpose),12.3733,12.125,12.8024,12.7086,
Second Transpose (Start Receive),12.3853,12.1397,12.8127,12.7233,
Second Transpose (First Receive),19.1672,19.9922,19.2633,20.0903,
Second Transpose (Finished Receive),19.1707,19.9942,19.2661,20.0921,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.689,20.4935,19.7808,20.5904,
1D FFT X-Direction,0.19633,0.187393,0.191676,0.195863,
Run complete,19.9898,20.7536,20.0879,20.8491,

init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,19.9324,20.7238,20.1515,20.9423,
First Transpose (First Send),1.22415,2.083,1.15117,1.21974,
First Transpose (Packing),1.2361,2.09216,1.16407,1.22994,
First Transpose (Start Local Transpose),0.283454,0.282557,0.28071,0.281053,
First Transpose (Start Receive),0.300039,0.298992,0.295801,0.295836,
First Transpose (First Receive),10.7868,9.68715,11.6043,11.2765,
First Transpose (Finished Receive),10.7884,9.6898,11.6061,11.2793,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.2889,10.2036,12.1076,11.8981,
First Transpose (Send Complete),11.6057,11.2745,12.3085,12.1206,
1D FFT Y-Direction,11.4903,10.411,12.3048,12.1148,
Second Transpose (First Send),12.3579,12.0187,12.8199,12.6567,
Second Transpose (Packing),12.3634,12.0266,12.8241,12.6634,
Second Transpose (Start Local Transpose),12.365,12.0282,12.8257,12.6657,
Second Transpose (Start Receive),12.377,12.0436,12.8361,12.6803,
Second Transpose (First Receive),19.1282,19.9659,19.3497,20.1846,
Second Transpose (Finished Receive),19.1318,19.9678,19.3532,20.1865,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.6532,20.4673,19.8692,20.684,
1D FFT X-Direction,0.196487,0.187258,0.191411,0.193105,
Run complete,19.9639,20.7262,20.182,20.9447,

init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,19.8356,20.6298,19.9883,20.7794,
First Transpose (First Send),1.20729,2.09878,1.09506,1.18048,
First Transpose (Packing),1.21898,2.10765,1.10899,1.19043,
First Transpose (Start Local Transpose),0.280027,0.279525,0.279639,0.279696,
First Transpose (Start Receive),0.296017,0.295714,0.29448,0.29451,
First Transpose (First Receive),10.623,9.57613,11.4385,11.2197,
First Transpose (Finished Receive),10.6247,9.5784,11.4401,11.222,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.1239,10.0927,11.9585,11.8691,
First Transpose (Send Complete),11.4388,11.2164,12.1588,12.0915,
1D FFT Y-Direction,11.324,10.3013,12.1555,12.0857,
Second Transpose (First Send),12.2648,12.1295,12.6683,12.6279,
Second Transpose (Packing),12.2703,12.1383,12.6726,12.6349,
Second Transpose (Start Local Transpose),12.2718,12.1402,12.6744,12.6371,
Second Transpose (Start Receive),12.284,12.1552,12.6848,12.6511,
Second Transpose (First Receive),19.0357,19.87,19.1903,20.0211,
Second Transpose (Finished Receive),19.0385,19.8718,19.1933,20.023,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.559,20.3723,19.7106,20.5198,
1D FFT X-Direction,0.194525,0.187578,0.190839,0.194575,
Run complete,19.8673,20.6324,20.0186,20.7819,

init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,20.4585,21.2664,19.6702,20.4663,
First Transpose (First Send),1.23498,2.10933,1.60473,1.08425,
First Transpose (Packing),1.2466,2.11823,1.61478,1.0954,
First Transpose (Start Local Transpose),0.285283,0.284106,0.283108,0.283203,
First Transpose (Start Receive),0.302573,0.301902,0.298218,0.297767,
First Transpose (First Receive),11.7109,9.41054,10.566,11.1284,
First Transpose (Finished Receive),11.7126,9.41238,10.5685,11.13,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.2182,9.92462,11.0841,11.6326,
First Transpose (Send Complete),12.4228,11.129,11.7058,11.8412,
1D FFT Y-Direction,12.4184,10.1313,11.2935,11.8377,
Second Transpose (First Send),13.0169,11.6575,12.2213,12.3785,
Second Transpose (Packing),13.0213,11.6658,12.2278,12.3831,
Second Transpose (Start Local Transpose),13.023,11.6677,12.2296,12.3849,
Second Transpose (Start Receive),13.0351,11.6819,12.2434,12.3952,
Second Transpose (First Receive),19.6653,20.5118,18.867,19.7026,
Second Transpose (Finished Receive),19.6681,20.5138,18.8698,19.7046,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.1843,21.0126,19.3888,20.2037,
1D FFT X-Direction,0.195328,0.1886,0.190828,0.195461,
Run complete,20.5139,21.2686,19.7005,20.4689,

init,533.714,550.498,550.581,533.609,
1D FFT Z-Direction,22.8725,23.7097,19.7613,20.5568,
First Transpose (First Send),1.5091,3.50919,1.71213,1.07425,
First Transpose (Packing),1.52626,3.52007,1.72507,1.09287,
First Transpose (Start Local Transpose),0.281539,0.281175,0.283715,0.284061,
First Transpose (Start Receive),0.296888,0.296414,0.298937,0.298398,
First Transpose (First Receive),11.9852,8.08988,10.9707,11.2182,
First Transpose (Finished Receive),11.9874,8.09115,10.9724,11.2196,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.5021,8.59498,11.5375,11.7573,
First Transpose (Send Complete),12.7147,11.2198,11.9788,11.9655,
1D FFT Y-Direction,12.7102,8.79837,11.7495,11.9615,
Second Transpose (First Send),13.3069,11.8319,12.4883,12.4948,
Second Transpose (Packing),13.3118,11.8367,12.4933,12.4991,
Second Transpose (Start Local Transpose),13.3138,11.8388,12.4951,12.5006,
Second Transpose (Start Receive),13.3268,11.8578,12.5089,12.5112,
