,0,1,2,3,
init,1844.96,1805.56,1595.64,1646.38,
1D FFT Z-Direction,418.012,435.733,418.283,436.013,
First Transpose (First Send),18.2065,23.4012,18.1298,23.2936,
First Transpose (Packing),18.203,23.3979,18.1257,23.29,
First Transpose (Start Local Transpose),18.2119,23.4056,18.137,23.2987,
First Transpose (Start Receive),18.2287,23.4196,18.157,23.3141,
First Transpose (First Receive),165.952,170.342,165.949,170.343,
First Transpose (Finished Receive),165.955,170.344,165.952,170.344,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),173.589,177.82,173.586,177.824,
First Transpose (Send Complete),187.701,189.851,187.53,189.796,
1D FFT Y-Direction,187.696,189.846,187.524,189.787,
Second Transpose (First Send),202.706,207.995,202.634,207.724,
Second Transpose (Packing),202.701,207.99,202.627,207.719,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),293.331,297.455,293.803,297.32,
Second Transpose (First Receive),400.433,418.233,400.772,418.504,
Second Transpose (Finished Receive),400.436,418.235,400.775,418.506,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),415.302,433.054,415.601,433.342,
1D FFT X-Direction,3.11522,5.26591,3.0748,5.20831,
Run complete,418.231,435.736,418.503,436.016,

init,1844.96,1805.56,1595.64,1646.38,
1D FFT Z-Direction,419.204,436.928,419.535,437.248,
First Transpose (First Send),18.2278,23.7571,18.0932,22.9952,
First Transpose (Packing),18.2217,23.7539,18.0898,22.9925,
First Transpose (Start Local Transpose),18.2341,23.7617,18.1,22.9994,
First Transpose (Start Receive),18.261,23.7757,18.1208,23.0135,
First Transpose (First Receive),166.61,171.848,166.607,171.825,
First Transpose (Finished Receive),166.614,171.85,166.61,171.827,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),174.244,179.336,174.238,179.303,
First Transpose (Send Complete),188.275,191.31,188.307,191.341,
1D FFT Y-Direction,188.268,191.305,188.301,191.331,
Second Transpose (First Send),203.268,209.231,203.332,209.122,
Second Transpose (Packing),203.26,209.225,203.327,209.117,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),293.904,298.956,294.598,298.538,
Second Transpose (First Receive),401.657,419.423,402.021,419.756,
Second Transpose (Finished Receive),401.661,419.426,402.024,419.758,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),416.506,434.247,416.851,434.571,
1D FFT X-Direction,3.15275,5.69784,3.08347,4.79514,
Run complete,419.42,436.932,419.754,437.251,

init,1844.96,1805.56,1595.64,1646.38,
1D FFT Z-Direction,418.105,435.826,418.632,436.358,
First Transpose (First Send),18.2006,23.3994,18.1299,23.3206,
First Transpose (Packing),18.1968,23.3965,18.1262,23.3176,
First Transpose (Start Local Transpose),18.2061,23.404,18.1367,23.3253,
First Transpose (Start Receive),18.2243,23.4174,18.1585,23.3406,
First Transpose (First Receive),166.011,170.784,166.005,170.783,
First Transpose (Finished Receive),166.014,170.786,166.009,170.785,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),173.645,178.265,173.638,178.263,
First Transpose (Send Complete),187.695,190.344,187.591,190.21,
1D FFT Y-Direction,187.689,190.339,187.584,190.205,
Second Transpose (First Send),202.694,208.375,202.615,208.078,
Second Transpose (Packing),202.688,208.37,202.608,208.072,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),293.326,297.834,293.808,297.671,
Second Transpose (First Receive),400.56,418.327,401.119,418.852,
Second Transpose (Finished Receive),400.564,418.329,401.122,418.854,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),415.408,433.148,415.951,433.667,
1D FFT X-Direction,3.13103,5.23419,3.08287,5.23616,
Run complete,418.323,435.829,418.85,436.361,

init,1844.96,1805.56,1595.64,1646.38,
1D FFT Z-Direction,418.257,435.974,418.449,436.173,
First Transpose (First Send),18.192,23.4104,18.1273,22.9862,
First Transpose (Packing),18.1887,23.4073,18.1241,22.9835,
First Transpose (Start Local Transpose),18.1973,23.4149,18.1346,22.9914,
First Transpose (Start Receive),18.2157,23.4289,18.1567,23.0057,
First Transpose (First Receive),165.933,170.599,165.929,170.604,
First Transpose (Finished Receive),165.936,170.601,165.932,170.606,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),173.567,178.077,173.563,178.098,
First Transpose (Send Complete),187.54,190.165,187.702,190.113,
1D FFT Y-Direction,187.534,190.16,187.696,190.108,
Second Transpose (First Send),202.54,208.245,202.738,208.04,
Second Transpose (Packing),202.534,208.239,202.733,208.035,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),293.207,297.953,293.898,297.477,
Second Transpose (First Receive),400.711,418.477,400.931,418.67,
Second Transpose (Finished Receive),400.715,418.48,400.934,418.672,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),415.56,433.298,415.764,433.486,
1D FFT X-Direction,3.12408,5.25838,3.07785,4.76983,
Run complete,418.474,435.978,418.667,436.176,

init,1844.96,1805.56,1595.64,1646.38,
1D FFT Z-Direction,417.908,435.631,418.563,436.275,
First Transpose (First Send),18.2055,23.3878,18.1477,23.3109,
First Transpose (Packing),18.2022,23.3846,18.1442,23.3078,
First Transpose (Start Local Transpose),18.2114,23.392,18.1543,23.3162,
First Transpose (Start Receive),18.2292,23.4058,18.1777,23.3336,
First Transpose (First Receive),166.333,170.443,166.337,170.436,
First Transpose (Finished Receive),166.339,170.445,166.34,170.437,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),173.978,177.926,173.974,177.915,
First Transpose (Send Complete),188.02,189.893,187.95,189.954,
1D FFT Y-Direction,188.005,189.883,187.943,189.948,
Second Transpose (First Send),203.022,208.134,202.993,207.997,
Second Transpose (Packing),203.017,208.13,202.984,207.992,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),293.656,297.68,294.188,297.559,
Second Transpose (First Receive),400.339,418.128,401.043,418.783,
Second Transpose (Finished Receive),400.343,418.132,401.046,418.785,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),415.188,432.951,415.877,433.598,
1D FFT X-Direction,3.13671,5.23195,3.0944,5.23873,
Run complete,418.125,435.634,418.781,436.278,

init,1844.96,1805.56,1595.64,1646.38,
1D FFT Z-Direction,418.341,436.062,418.443,436.155,
First Transpose (First Send),18.2042,23.4803,18.1473,22.9914,
First Transpose (Packing),18.2001,23.4776,18.1437,22.9887,
First Transpose (Start Local Transpose),18.2108,23.4848,18.1534,22.9965,
First Transpose (Start Receive),18.2301,23.4988,18.1766,23.011,
First Transpose (First Receive),166.248,170.461,166.244,170.456,
First Transpose (Finished Receive),166.251,170.463,166.247,170.458,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),173.883,177.936,173.879,177.939,
First Transpose (Send Complete),187.936,190.042,187.945,189.962,
1D FFT Y-Direction,187.925,190.033,187.939,189.958,
Second Transpose (First Send),202.938,208.265,202.938,207.98,
Second Transpose (Packing),202.932,208.26,202.933,207.976,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),293.613,298.016,294.066,297.422,
Second Transpose (First Receive),400.795,418.561,400.902,418.665,
Second Transpose (Finished Receive),400.799,418.563,400.904,418.667,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),415.644,433.383,415.757,433.48,
1D FFT X-Direction,3.13427,5.299,3.09742,4.79269,
Run complete,418.557,436.065,418.662,436.158,

init,1844.96,1805.56,1595.64,1646.38,
1D FFT Z-Direction,418.27,436.01,418.728,436.437,
First Transpose (First Send),18.209,23.4849,18.1332,22.9686,
First Transpose (Packing),18.2056,23.4818,18.1298,22.9658,
First Transpose (Start Local Transpose),18.2142,23.4897,18.1396,22.9732,
First Transpose (Start Receive),18.2318,23.5032,18.1613,22.9888,
