,0,1,2,3,
init,662.068,658.897,600.462,634.214,
1D FFT Z-Direction,2.03178,2.0327,2.0162,2.01228,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.276122,0.294869,0.277143,0.30981,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.277196,0.296002,0.278221,0.310892,
First Transpose (Finished All2All),1.04893,1.00791,1.04706,1.0067,
First Transpose (Unpacking),1.14337,1.1012,1.14177,1.09787,
First Transpose (Send Complete),1.38467,1.32615,1.37716,1.31228,
1D FFT Y-Direction,1.38324,1.32471,1.37581,1.31091,
Second Transpose (First Send),1.52649,1.4794,1.51771,1.46465,
Second Transpose (Packing),1.53041,1.48297,1.52096,1.46853,
Second Transpose (Start Local Transpose),1.53196,1.48443,1.5224,1.46997,
Second Transpose (Start Receive),1.5419,1.49423,1.53189,1.47971,
Second Transpose (First Receive),1.9238,1.92321,1.90821,1.90786,
Second Transpose (Finished Receive),1.9254,1.92477,1.90969,1.90931,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.00557,2.00703,1.98993,1.98741,
1D FFT X-Direction,0.030735,0.030028,0.030106,0.029175,
Run complete,2.03494,2.03555,2.01933,2.01487,

init,662.068,658.897,600.462,634.214,
1D FFT Z-Direction,2.0637,2.06542,2.04717,2.04535,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.282916,0.308028,0.276756,0.313315,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.284119,0.309124,0.277809,0.31438,
First Transpose (Finished All2All),1.07952,1.0237,1.0775,1.02244,
First Transpose (Unpacking),1.1713,1.11406,1.17056,1.11213,
First Transpose (Send Complete),1.41965,1.34032,1.40502,1.32841,
1D FFT Y-Direction,1.41813,1.33887,1.40368,1.32705,
Second Transpose (First Send),1.55579,1.48973,1.54576,1.47944,
Second Transpose (Packing),1.55946,1.4933,1.54901,1.48336,
Second Transpose (Start Local Transpose),1.56108,1.49485,1.55038,1.48488,
Second Transpose (Start Receive),1.57157,1.50497,1.55972,1.49466,
Second Transpose (First Receive),1.95601,1.95578,1.93944,1.93955,
Second Transpose (Finished Receive),1.95756,1.95731,1.94089,1.941,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.03705,2.0399,2.02099,2.01993,
1D FFT X-Direction,0.035368,0.031036,0.030702,0.029286,
Run complete,2.06893,2.06789,2.0502,2.04792,

init,662.068,658.897,600.462,634.214,
1D FFT Z-Direction,2.06002,2.06093,2.04797,2.04431,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.278205,0.310052,0.291647,0.321864,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
