,0,1,2,3,
init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.71937,4.72139,4.73924,4.7231,
First Transpose (First Send),0.200314,0.201544,0.208626,0.200276,
First Transpose (Packing),0.198283,0.199607,0.206701,0.198361,
First Transpose (Start Local Transpose),0.203917,0.205343,0.212056,0.203848,
First Transpose (Start Receive),0.212605,0.214085,0.220712,0.212597,
First Transpose (First Receive),2.81083,2.81625,2.81534,2.81537,
First Transpose (Finished Receive),2.81189,2.81734,2.81639,2.81647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.92493,2.92323,2.9314,2.92266,
First Transpose (Send Complete),3.71909,3.75391,3.7398,3.74689,
1D FFT Y-Direction,3.71567,3.75032,3.73785,3.74357,
Second Transpose (First Send),3.83536,3.86102,3.85708,3.85317,
Second Transpose (Packing),3.83997,3.86514,3.86149,3.8571,
Second Transpose (Start Local Transpose),3.84138,3.86643,3.86284,3.8585,
Second Transpose (Start Receive),3.85132,3.87637,3.87237,3.86844,
Second Transpose (First Receive),4.41705,4.41609,4.43333,4.4202,
Second Transpose (Finished Receive),4.41852,4.41759,4.43477,4.42166,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.53514,4.53669,4.55331,4.53866,
1D FFT X-Direction,0.196781,0.198052,0.205121,0.196858,
Run complete,4.722,4.72409,4.74089,4.72587,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.73154,4.72843,4.74033,4.73645,
First Transpose (First Send),0.207079,0.204492,0.210002,0.201646,
First Transpose (Packing),0.204714,0.202464,0.207914,0.199412,
First Transpose (Start Local Transpose),0.211382,0.208318,0.213499,0.205332,
First Transpose (Start Receive),0.221577,0.217372,0.223126,0.214337,
First Transpose (First Receive),2.82662,2.82276,2.82518,2.80375,
First Transpose (Finished Receive),2.82778,2.82391,2.82622,2.80483,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.94214,2.93033,2.94132,2.91111,
First Transpose (Send Complete),3.75271,3.75291,3.75319,3.74218,
1D FFT Y-Direction,3.74914,3.75076,3.74955,3.73828,
Second Transpose (First Send),3.86934,3.85846,3.871,3.84845,
Second Transpose (Packing),3.87394,3.86254,3.87558,3.85246,
Second Transpose (Start Local Transpose),3.87569,3.86382,3.87699,3.85382,
Second Transpose (Start Receive),3.88571,3.8733,3.88679,3.86307,
Second Transpose (First Receive),4.42923,4.42471,4.43583,4.43078,
Second Transpose (Finished Receive),4.43078,4.42618,4.43729,4.43225,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.54704,4.54428,4.55376,4.55095,
1D FFT X-Direction,0.202898,0.200935,0.206342,0.197812,
Run complete,4.73452,4.73103,4.74197,4.73913,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.71762,4.71763,4.7322,4.72253,
First Transpose (First Send),0.205302,0.202636,0.211751,0.200378,
First Transpose (Packing),0.202896,0.200533,0.209845,0.198327,
First Transpose (Start Local Transpose),0.209476,0.206576,0.215136,0.203851,
First Transpose (Start Receive),0.219571,0.215835,0.224198,0.212776,
First Transpose (First Receive),2.80673,2.81326,2.81279,2.8064,
First Transpose (Finished Receive),2.8079,2.81438,2.81388,2.80751,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.92098,2.92173,2.92884,2.91291,
First Transpose (Send Complete),3.73141,3.7415,3.74311,3.7424,
1D FFT Y-Direction,3.72783,3.73938,3.7411,3.73888,
Second Transpose (First Send),3.84816,3.84848,3.86047,3.84911,
Second Transpose (Packing),3.85293,3.85274,3.86505,3.85315,
Second Transpose (Start Local Transpose),3.85466,3.85417,3.86638,3.85452,
Second Transpose (Start Receive),3.86449,3.86378,3.87557,3.86384,
Second Transpose (First Receive),4.41367,4.41304,4.42742,4.41754,
Second Transpose (Finished Receive),4.41528,4.41453,4.42887,4.41901,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.5318,4.53249,4.54717,4.53708,
1D FFT X-Direction,0.201138,0.198939,0.208271,0.196794,
Run complete,4.7205,4.72043,4.73387,4.7252,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.71604,4.72545,4.71552,4.72065,
First Transpose (First Send),0.206763,0.203417,0.209561,0.200082,
First Transpose (Packing),0.204351,0.201496,0.207542,0.197991,
First Transpose (Start Local Transpose),0.210773,0.20722,0.213016,0.203604,
First Transpose (Start Receive),0.220825,0.216114,0.221893,0.212629,
First Transpose (First Receive),2.80749,2.80797,2.79808,2.80376,
First Transpose (Finished Receive),2.8086,2.80908,2.79922,2.80487,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.92318,2.91459,2.9132,2.91135,
First Transpose (Send Complete),3.73103,3.7456,3.72157,3.73621,
1D FFT Y-Direction,3.72883,3.74191,3.71786,3.73295,
Second Transpose (First Send),3.84795,3.8522,3.83892,3.84369,
Second Transpose (Packing),3.85257,3.85628,3.84332,3.84765,
Second Transpose (Start Local Transpose),3.8542,3.85759,3.84467,3.84899,
Second Transpose (Start Receive),3.86366,3.86726,3.85439,3.85835,
Second Transpose (First Receive),4.41305,4.41968,4.41154,4.41626,
Second Transpose (Finished Receive),4.41461,4.42115,4.41301,4.41774,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.53149,4.54007,4.52913,4.5361,
1D FFT X-Direction,0.202599,0.199888,0.206009,0.196453,
Run complete,4.71904,4.72717,4.71836,4.72231,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.88662,4.88779,4.71264,4.70989,
First Transpose (First Send),0.204919,0.204097,0.213394,0.202185,
First Transpose (Packing),0.202548,0.202029,0.21131,0.199985,
First Transpose (Start Local Transpose),0.209042,0.208003,0.216917,0.205873,
First Transpose (Start Receive),0.219405,0.217159,0.22596,0.214689,
First Transpose (First Receive),2.81184,2.81836,2.7917,2.8037,
First Transpose (Finished Receive),2.81302,2.82001,2.79273,2.8048,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.92899,2.93256,2.90808,2.91026,
First Transpose (Send Complete),3.73631,3.91879,3.72084,3.73383,
1D FFT Y-Direction,3.73416,3.91602,3.71748,3.7302,
Second Transpose (First Send),3.85217,4.02926,3.83826,3.84008,
Second Transpose (Packing),3.85686,4.03473,3.84284,3.84407,
Second Transpose (Start Local Transpose),3.8585,4.03662,3.84423,3.84539,
Second Transpose (Start Receive),3.86839,4.04821,3.85377,3.85454,
Second Transpose (First Receive),4.58234,4.57257,4.40832,4.40476,
Second Transpose (Finished Receive),4.58392,4.57448,4.40977,4.40619,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.70239,4.69632,4.52687,4.52407,
1D FFT X-Direction,0.20081,0.200449,0.209816,0.198383,
Run complete,4.8883,4.89151,4.71536,4.71244,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.74992,4.76287,4.72006,4.71942,
First Transpose (First Send),0.205896,0.206279,0.210425,0.199432,
First Transpose (Packing),0.203386,0.203801,0.208439,0.197457,
First Transpose (Start Local Transpose),0.210343,0.210625,0.213741,0.203008,
First Transpose (Start Receive),0.220927,0.220536,0.222743,0.211851,
First Transpose (First Receive),2.82432,2.8174,2.81627,2.79703,
First Transpose (Finished Receive),2.82555,2.81855,2.81739,2.79812,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.94068,2.92603,2.93219,2.90475,
First Transpose (Send Complete),3.78303,3.75339,3.74063,3.72724,
1D FFT Y-Direction,3.78076,3.75128,3.7372,3.72376,
Second Transpose (First Send),3.90127,3.8596,3.85833,3.83425,
Second Transpose (Packing),3.90616,3.86401,3.86292,3.83828,
Second Transpose (Start Local Transpose),3.90785,3.86538,3.8643,3.83968,
Second Transpose (Start Receive),3.91809,3.87502,3.87364,3.84917,
Second Transpose (First Receive),4.44694,4.45634,4.41597,4.4141,
Second Transpose (Finished Receive),4.44862,4.45783,4.41744,4.41559,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.565,4.57712,4.53475,4.53438,
1D FFT X-Direction,0.201607,0.202064,0.206927,0.195912,
Run complete,4.7533,4.76459,4.72284,4.72222,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.74254,4.74774,4.72079,4.71956,
First Transpose (First Send),0.207023,0.203502,0.21188,0.198769,
First Transpose (Packing),0.204456,0.201439,0.209982,0.196792,
First Transpose (Start Local Transpose),0.211476,0.207424,0.215216,0.20228,
First Transpose (Start Receive),0.222313,0.216757,0.223872,0.211018,
First Transpose (First Receive),2.81266,2.81574,2.81026,2.80812,
First Transpose (Finished Receive),2.81388,2.81689,2.81133,2.80918,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.9294,2.92284,2.92574,2.91537,
First Transpose (Send Complete),3.77013,3.74575,3.73213,3.73968,
1D FFT Y-Direction,3.76617,3.74368,3.72878,3.73619,
Second Transpose (First Send),3.88764,3.85254,3.8487,3.84621,
Second Transpose (Packing),3.89248,3.85692,3.85302,3.85018,
Second Transpose (Start Local Transpose),3.89421,3.85833,3.85437,3.85151,
Second Transpose (Start Receive),3.90444,3.86757,3.86347,3.86135,
Second Transpose (First Receive),4.43844,4.44195,4.41545,4.41464,
Second Transpose (Finished Receive),4.4401,4.44349,4.41691,4.41608,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.55755,4.56273,4.53297,4.53513,
1D FFT X-Direction,0.202642,0.199824,0.208454,0.195257,
Run complete,4.74586,4.75069,4.72353,4.72218,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.74691,4.75589,4.71025,4.72147,
First Transpose (First Send),0.207824,0.20363,0.21012,0.201228,
First Transpose (Packing),0.205293,0.201609,0.208073,0.19906,
First Transpose (Start Local Transpose),0.212298,0.207513,0.2137,0.204949,
First Transpose (Start Receive),0.223013,0.216577,0.222666,0.213864,
First Transpose (First Receive),2.8182,2.8115,2.79901,2.80957,
First Transpose (Finished Receive),2.81948,2.81258,2.80013,2.81071,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.93402,2.91782,2.91391,2.91785,
First Transpose (Send Complete),3.77563,3.74489,3.72182,3.74557,
1D FFT Y-Direction,3.77336,3.74152,3.7184,3.74204,
Second Transpose (First Send),3.89376,3.85123,3.8401,3.85245,
Second Transpose (Packing),3.89862,3.85528,3.84448,3.8565,
Second Transpose (Start Local Transpose),3.90035,3.85657,3.84579,3.85781,
Second Transpose (Start Receive),3.91034,3.86589,3.85488,3.86737,
Second Transpose (First Receive),4.44283,4.44987,4.40676,4.4154,
Second Transpose (Finished Receive),4.44446,4.45138,4.40823,4.41684,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.56108,4.57034,4.52425,4.53619,
1D FFT X-Direction,0.203477,0.200005,0.206521,0.197507,
Run complete,4.75018,4.75759,4.71313,4.72311,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.75532,4.77166,4.71614,4.71834,
First Transpose (First Send),0.209302,0.20265,0.21065,0.198504,
First Transpose (Packing),0.206716,0.200617,0.208736,0.196469,
First Transpose (Start Local Transpose),0.213853,0.206226,0.21406,0.201937,
First Transpose (Start Receive),0.224702,0.215255,0.222881,0.210511,
First Transpose (First Receive),2.82331,2.8217,2.81031,2.80422,
First Transpose (Finished Receive),2.82459,2.82292,2.81137,2.8053,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.93986,2.93029,2.92532,2.91079,
First Transpose (Send Complete),3.78761,3.75844,3.73023,3.73972,
1D FFT Y-Direction,3.78524,3.75639,3.72635,3.73599,
Second Transpose (First Send),3.90548,3.86579,3.8464,3.84651,
Second Transpose (Packing),3.91049,3.86988,3.85116,3.85051,
Second Transpose (Start Local Transpose),3.91221,3.87126,3.85247,3.8519,
Second Transpose (Start Receive),3.92231,3.88052,3.86213,3.86164,
Second Transpose (First Receive),4.45156,4.46315,4.41286,4.41321,
Second Transpose (Finished Receive),4.45326,4.46461,4.41436,4.41467,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.56969,4.58515,4.5307,4.53277,
1D FFT X-Direction,0.20481,0.199011,0.207199,0.194927,
Run complete,4.75851,4.77327,4.71871,4.7211,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.74776,4.76776,4.70966,4.71527,
First Transpose (First Send),0.205853,0.202213,0.210877,0.20113,
First Transpose (Packing),0.203184,0.200191,0.208974,0.199087,
First Transpose (Start Local Transpose),0.210418,0.206017,0.214427,0.20466,
First Transpose (Start Receive),0.221001,0.214699,0.223308,0.213272,
First Transpose (First Receive),2.81652,2.80844,2.81044,2.79856,
First Transpose (Finished Receive),2.81774,2.80961,2.81154,2.79967,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.93325,2.9154,2.92627,2.90551,
First Transpose (Send Complete),3.78612,3.73511,3.72788,3.7328,
1D FFT Y-Direction,3.78184,3.73302,3.72452,3.72915,
Second Transpose (First Send),3.90318,3.84118,3.84647,3.83982,
Second Transpose (Packing),3.90814,3.84521,3.8508,3.84378,
Second Transpose (Start Local Transpose),3.90991,3.84658,3.85217,3.84515,
Second Transpose (Start Receive),3.92001,3.85557,3.86132,3.85459,
Second Transpose (First Receive),4.44324,4.46069,4.4069,4.40953,
Second Transpose (Finished Receive),4.44494,4.46219,4.4084,4.41099,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.56193,4.58148,4.52548,4.52866,
1D FFT X-Direction,0.201316,0.198535,0.207449,0.197554,
Run complete,4.75104,4.76944,4.71233,4.71797,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.76958,4.78279,5.04516,5.06005,
First Transpose (First Send),0.2067,0.202425,0.209236,0.204345,
First Transpose (Packing),0.20407,0.200361,0.207167,0.202175,
First Transpose (Start Local Transpose),0.21113,0.206364,0.212735,0.207996,
First Transpose (Start Receive),0.22178,0.215235,0.221569,0.216952,
First Transpose (First Receive),2.83426,2.82585,2.83682,2.83079,
First Transpose (Finished Receive),2.83552,2.82694,2.83879,2.83188,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.95045,2.93348,2.96205,2.9383,
First Transpose (Send Complete),3.80282,3.76084,4.06654,3.76067,
1D FFT Y-Direction,3.799,3.75732,4.0609,3.75863,
Second Transpose (First Send),3.9202,3.86775,4.1918,3.86763,
Second Transpose (Packing),3.92574,3.87204,4.1981,3.87175,
Second Transpose (Start Local Transpose),3.92746,3.87337,4.20013,3.87313,
Second Transpose (Start Receive),3.93753,3.88282,4.21355,3.88257,
Second Transpose (First Receive),4.46514,4.47415,4.73378,4.7529,
Second Transpose (Finished Receive),4.4668,4.47563,4.73583,4.75439,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.58322,4.59498,4.85559,4.87458,
1D FFT X-Direction,0.202142,0.198732,0.205611,0.20057,
Run complete,4.77258,4.78446,5.04889,5.06165,

init,995.201,1010.98,925.312,972.814,
1D FFT Z-Direction,4.75969,4.76766,4.74334,4.74419,
First Transpose (First Send),0.206551,0.201128,0.214831,0.199562,
First Transpose (Packing),0.204002,0.199091,0.212521,0.19748,
First Transpose (Start Local Transpose),0.211009,0.204993,0.21871,0.203097,
First Transpose (Start Receive),0.221708,0.213723,0.228462,0.211667,
First Transpose (First Receive),2.8287,2.83384,2.82874,2.8304,
First Transpose (Finished Receive),2.8301,2.83497,2.82981,2.83148,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
