,0,1,2,3,
init,577.621,544.374,559.42,560.166,
1D FFT Z-Direction,3.99867,3.99983,3.99801,4.00284,
First Transpose (First Send),0.171161,0.176376,0.169991,0.185709,
First Transpose (Packing),0.175012,0.180321,0.173737,0.189594,
First Transpose (Start Local Transpose),0.175989,0.181252,0.174677,0.19059,
First Transpose (Start Receive),0.184412,0.189182,0.183032,0.19846,
First Transpose (First Receive),1.51685,1.50599,1.51327,1.51008,
First Transpose (Finished Receive),1.51798,1.50703,1.51426,1.5111,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52517,1.51426,1.52166,1.5184,
First Transpose (Send Complete),1.63746,1.62968,1.63397,1.63271,
1D FFT Y-Direction,1.63413,1.62634,1.63094,1.63081,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.74493,1.73496,1.74075,1.73786,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.74645,1.73646,1.74224,1.73928,
Second Transpose (Finished All2All),3.89,3.89005,3.89215,3.89232,
Second Transpose (Unpacking),3.89171,3.89171,3.8938,3.89395,
1D FFT X-Direction,0.10766,0.113456,0.106474,0.122844,
Run complete,3.99977,4.00096,3.99914,4.00396,

init,577.621,544.374,559.42,560.166,
1D FFT Z-Direction,4.0037,4.00185,3.9906,3.9962,
First Transpose (First Send),0.179219,0.179873,0.171811,0.177409,
First Transpose (Packing),0.183846,0.184166,0.175848,0.181585,
First Transpose (Start Local Transpose),0.184856,0.185119,0.176746,0.182544,
First Transpose (Start Receive),0.193605,0.193129,0.185347,0.190475,
First Transpose (First Receive),1.51253,1.50185,1.50368,1.50134,
First Transpose (Finished Receive),1.51363,1.50286,1.5047,1.50236,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52115,1.51081,1.51222,1.50981,
First Transpose (Send Complete),1.63439,1.62861,1.62265,1.62656,
1D FFT Y-Direction,1.63228,1.62507,1.61908,1.6236,
Second Transpose (First Send),0,0,0,0,
