,0,1,2,3,
init,1024.47,992.374,1003.99,1028.18,
1D FFT Z-Direction,45.2041,46.6484,45.5593,46.9965,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.52407,2.74987,2.50777,2.62681,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.52512,2.75099,2.50903,2.62795,
First Transpose (Finished All2All),26.6099,26.6976,26.6065,26.6953,
First Transpose (Unpacking),28.6534,28.653,28.6922,28.6921,
First Transpose (Send Complete),29.6166,29.6384,29.6492,29.6687,
1D FFT Y-Direction,29.6151,29.637,29.6476,29.6673,
Second Transpose (First Send),30.799,30.8922,30.6474,31.2333,
Second Transpose (Packing),30.8053,30.8965,30.654,31.238,
Second Transpose (Start Local Transpose),30.8067,30.8982,30.6557,31.2394,
Second Transpose (Start Receive),30.8191,30.9088,30.6704,31.2509,
Second Transpose (First Receive),43.8028,45.2634,44.1825,45.6167,
Second Transpose (Finished Receive),43.8069,45.2658,44.1859,45.6186,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.8237,46.286,45.189,46.6376,
1D FFT X-Direction,0.406011,0.371157,0.387777,0.365714,
Run complete,45.261,46.6511,45.6145,46.9991,

init,1024.47,992.374,1003.99,1028.18,
1D FFT Z-Direction,45.9189,47.354,45.4233,46.8705,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.47982,2.74863,2.50312,2.63139,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.48097,2.74973,2.5043,2.6325,
First Transpose (Finished All2All),26.9295,26.6647,26.9257,26.6614,
First Transpose (Unpacking),28.942,28.6379,28.9467,28.6835,
First Transpose (Send Complete),29.9409,29.6253,29.8779,29.6582,
1D FFT Y-Direction,29.9393,29.6236,29.8764,29.6568,
Second Transpose (First Send),31.1418,30.8677,30.8702,31.041,
Second Transpose (Packing),31.1471,30.8746,30.876,31.0455,
Second Transpose (Start Local Transpose),31.1492,30.8763,30.8777,31.0469,
Second Transpose (Start Receive),31.1615,30.8916,30.8901,31.0581,
Second Transpose (First Receive),44.4987,45.9797,44.0159,45.4828,
Second Transpose (Finished Receive),44.5019,45.9818,44.0196,45.4851,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),45.5068,46.9947,45.0411,46.5077,
1D FFT X-Direction,0.408263,0.371737,0.388807,0.368153,
Run complete,45.9783,47.3559,45.4795,46.8733,

init,1024.47,992.374,1003.99,1028.18,
1D FFT Z-Direction,46.051,47.4924,45.7317,47.1808,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.49607,2.66002,2.50755,2.62955,
