,0,1,2,3,
init,599.695,600.368,542.772,538.156,
1D FFT Z-Direction,2.31319,2.31228,2.36856,2.36433,
First Transpose (First Send),0.27687,0.297271,0.315971,0.290945,
First Transpose (Packing),0.274749,0.295128,0.314309,0.289207,
First Transpose (Start Local Transpose),0.279815,0.300318,0.318838,0.294275,
First Transpose (Start Receive),0.290115,0.311284,0.328863,0.303993,
First Transpose (First Receive),0.923246,0.878318,0.902344,0.876546,
First Transpose (Finished Receive),0.924818,0.879462,0.903418,0.877687,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.01384,0.95989,1.01567,0.956375,
First Transpose (Send Complete),1.26661,1.18937,1.25718,1.17419,
1D FFT Y-Direction,1.26283,1.18604,1.25356,1.17123,
Second Transpose (First Send),1.51575,1.4604,1.54315,1.44619,
Second Transpose (Packing),1.51311,1.45805,1.5407,1.44398,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1.82564,1.75618,1.84516,1.72778,
Second Transpose (First Receive),2.19251,2.19148,2.18649,2.18582,
Second Transpose (Finished Receive),2.19404,2.19308,2.18799,2.18739,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.28619,2.28579,2.3424,2.33982,
1D FFT X-Direction,0.030427,0.030887,0.030717,0.028485,
Run complete,2.31655,2.31509,2.37173,2.36713,

init,599.695,600.368,542.772,538.156,
1D FFT Z-Direction,2.31652,2.31423,2.33657,2.33514,
First Transpose (First Send),0.267487,0.292788,0.297008,0.29463,
First Transpose (Packing),0.265072,0.290707,0.295297,0.292941,
First Transpose (Start Local Transpose),0.27139,0.295638,0.300197,0.297939,
First Transpose (Start Receive),0.283331,0.306333,0.310494,0.307892,
First Transpose (First Receive),0.898202,0.873404,0.888308,0.871484,
First Transpose (Finished Receive),0.899419,0.87455,0.889449,0.872562,
First Transpose (Start All2All),0,0,0,0,
