,0,1,2,3,
init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.45794,4.09077,3.4641,3.20733,
First Transpose (First Send),0.352056,0.226537,0.23816,0.353403,
First Transpose (Packing),0.349763,0.224184,0.23585,0.351505,
First Transpose (Start Local Transpose),0.356186,0.231199,0.242365,0.357024,
First Transpose (Start Receive),0.365272,0.241502,0.252419,0.366338,
First Transpose (First Receive),1.54647,1.53088,1.54368,1.52605,
First Transpose (Finished Receive),1.54763,1.53206,1.54499,1.52719,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.68721,1.64279,1.65748,1.63963,
First Transpose (Send Complete),2.12103,2.07767,2.08333,2.07986,
1D FFT Y-Direction,2.11759,2.07391,2.07993,2.07622,
Second Transpose (First Send),3.32833,2.28392,2.31026,2.43342,
Second Transpose (Packing),3.34036,2.29377,2.32426,2.44375,
Second Transpose (Start Local Transpose),2.17026,2.12735,2.1335,2.13109,
Second Transpose (Start Receive),2.18186,2.13865,2.14611,2.14288,
Second Transpose (First Receive),2.76334,3.93333,3.31063,3.04735,
Second Transpose (Finished Receive),2.76498,3.93507,3.31231,3.04896,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.41434,4.04828,3.4221,3.16501,
1D FFT X-Direction,0.044121,0.04242,0.042082,0.04326,
Run complete,3.93529,4.09333,3.46685,3.31008,

init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.48127,4.0996,3.46949,3.20467,
First Transpose (First Send),0.354216,0.236262,0.234842,0.356993,
First Transpose (Packing),0.351818,0.234063,0.232947,0.354807,
First Transpose (Start Local Transpose),0.35804,0.240922,0.239978,0.360549,
First Transpose (Start Receive),0.368351,0.251183,0.250384,0.370119,
First Transpose (First Receive),1.55815,1.53984,1.55616,1.53379,
First Transpose (Finished Receive),1.55933,1.54107,1.55733,1.53492,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.69456,1.64895,1.66947,1.6509,
First Transpose (Send Complete),2.14409,2.08705,2.10041,2.09442,
1D FFT Y-Direction,2.14055,2.08332,2.09682,2.09062,
Second Transpose (First Send),3.336,2.28106,2.31486,2.44218,
Second Transpose (Packing),3.34638,2.2912,2.32413,2.45149,
Second Transpose (Start Local Transpose),2.19654,2.13704,2.14352,2.14266,
Second Transpose (Start Receive),2.20852,2.14854,2.15521,2.15485,
Second Transpose (First Receive),2.75165,3.94425,3.31653,3.04365,
Second Transpose (Finished Receive),2.75327,3.94608,3.31824,3.04536,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.43676,4.0582,3.42708,3.16279,
1D FFT X-Direction,0.04818,0.043436,0.04374,0.045302,
Run complete,3.94441,4.10239,3.47217,3.31633,

init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.46071,4.08179,3.44841,3.16143,
First Transpose (First Send),0.346548,0.231246,0.228108,0.354529,
First Transpose (Packing),0.344251,0.228774,0.225964,0.352519,
First Transpose (Start Local Transpose),0.350191,0.235484,0.233171,0.357974,
First Transpose (Start Receive),0.360294,0.245533,0.243924,0.367522,
First Transpose (First Receive),1.54581,1.53633,1.54239,1.5297,
First Transpose (Finished Receive),1.54697,1.5375,1.54354,1.53088,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.68626,1.64764,1.65599,1.6415,
First Transpose (Send Complete),2.12985,2.08524,2.08505,2.08244,
1D FFT Y-Direction,2.12636,2.08177,2.08153,2.07846,
Second Transpose (First Send),3.31561,2.27161,2.28841,2.44162,
Second Transpose (Packing),3.32907,2.28452,2.29968,2.45075,
Second Transpose (Start Local Transpose),2.18349,2.13631,2.13112,2.13153,
Second Transpose (Start Receive),2.19532,2.14804,2.14317,2.14313,
Second Transpose (First Receive),2.74743,3.92629,3.29452,3.00045,
Second Transpose (Finished Receive),2.74903,3.928,3.29619,3.00211,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.41816,4.03997,3.40554,3.11869,
1D FFT X-Direction,0.046316,0.04332,0.04418,0.045303,
Run complete,3.92678,4.08429,3.45105,3.29394,

init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.44797,4.06701,3.44862,3.16341,
First Transpose (First Send),0.348558,0.232807,0.234149,0.351528,
First Transpose (Packing),0.346164,0.230338,0.231936,0.349669,
First Transpose (Start Local Transpose),0.352006,0.238113,0.238127,0.355112,
First Transpose (Start Receive),0.362025,0.24888,0.248531,0.364451,
First Transpose (First Receive),1.54229,1.53376,1.54034,1.52732,
First Transpose (Finished Receive),1.54342,1.53486,1.54151,1.52848,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.68266,1.64532,1.65375,1.64166,
First Transpose (Send Complete),2.12785,2.08186,2.08405,2.08148,
1D FFT Y-Direction,2.12431,2.07833,2.08038,2.07745,
Second Transpose (First Send),3.31977,2.26647,2.28553,2.43731,
Second Transpose (Packing),3.33468,2.27623,2.29584,2.44834,
Second Transpose (Start Local Transpose),2.17577,2.13544,2.13288,2.13422,
Second Transpose (Start Receive),2.1874,2.14723,2.14478,2.14569,
Second Transpose (First Receive),2.75246,3.91286,3.29551,3.00644,
Second Transpose (Finished Receive),2.75412,3.91457,3.29712,3.00804,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.40306,4.02557,3.40596,3.12181,
1D FFT X-Direction,0.047362,0.042625,0.043369,0.04375,
Run complete,3.91274,4.06952,3.45115,3.29492,

init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.61636,4.24193,3.87737,5.59689,
First Transpose (First Send),0.35448,0.232475,0.228573,0.352659,
First Transpose (Packing),0.35181,0.229983,0.22671,0.350638,
First Transpose (Start Local Transpose),0.359593,0.236781,0.232295,0.3563,
First Transpose (Start Receive),0.370868,0.246644,0.24209,0.365186,
First Transpose (First Receive),1.59469,1.5251,1.59101,1.51859,
First Transpose (Finished Receive),1.59601,1.52626,1.59213,1.51972,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.72379,1.63199,1.70349,1.627,
First Transpose (Send Complete),2.20245,2.06043,2.12609,2.05859,
1D FFT Y-Direction,2.19861,2.05694,2.12267,2.05407,
Second Transpose (First Send),3.46184,2.24507,4.9151,2.8525,
Second Transpose (Packing),3.47906,2.25482,4.92628,2.86186,
Second Transpose (Start Local Transpose),2.25207,2.11248,2.174,2.11075,
Second Transpose (Start Receive),2.26459,2.12357,2.18446,2.12097,
Second Transpose (First Receive),2.73475,4.08919,3.29224,5.43978,
Second Transpose (Finished Receive),2.73654,4.09083,3.29369,5.44138,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.57096,4.20073,3.83589,5.5548,
1D FFT X-Direction,0.0494,0.0436,0.043658,0.043987,
Run complete,4.08988,4.2445,5.43994,5.59963,

init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.63046,4.25265,3.83498,4.44915,
First Transpose (First Send),0.346721,0.234815,0.23985,0.361157,
First Transpose (Packing),0.344244,0.232633,0.237565,0.359239,
First Transpose (Start Local Transpose),0.350906,0.238758,0.244187,0.364565,
First Transpose (Start Receive),0.362078,0.248441,0.254332,0.373342,
First Transpose (First Receive),1.59499,1.5306,1.59124,1.52494,
First Transpose (Finished Receive),1.59627,1.53176,1.59235,1.5261,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.72459,1.6356,1.70328,1.63559,
First Transpose (Send Complete),2.22036,2.08319,2.13483,2.08654,
1D FFT Y-Direction,2.21628,2.0796,2.1315,2.0827,
Second Transpose (First Send),3.4788,2.29997,3.70504,2.82703,
Second Transpose (Packing),3.49155,2.3106,3.71504,2.8362,
Second Transpose (Start Local Transpose),2.2715,2.13299,2.17789,2.1326,
Second Transpose (Start Receive),2.28432,2.14428,2.18798,2.14263,
Second Transpose (First Receive),2.76867,4.09796,3.26679,4.29201,
Second Transpose (Finished Receive),2.77046,4.09959,3.26833,4.29353,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.5854,4.21059,3.79194,4.40767,
1D FFT X-Direction,0.04844,0.042076,0.04476,0.04343,
Run complete,4.09865,4.25531,4.29211,4.45189,

init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.76868,4.41165,4.29914,3.98353,
First Transpose (First Send),0.352722,0.227774,0.241428,0.365899,
First Transpose (Packing),0.349908,0.225573,0.239148,0.364122,
First Transpose (Start Local Transpose),0.35721,0.231395,0.246212,0.369294,
First Transpose (Start Receive),0.36929,0.241529,0.256128,0.378368,
First Transpose (First Receive),1.62822,1.53066,1.62425,1.52455,
First Transpose (Finished Receive),1.62969,1.53176,1.62539,1.5257,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.76109,1.63708,1.73558,1.63368,
First Transpose (Send Complete),2.27767,2.06661,2.16086,2.06321,
1D FFT Y-Direction,2.26777,2.06311,2.1575,2.05953,
Second Transpose (First Send),3.6336,2.25746,3.14965,3.32047,
Second Transpose (Packing),3.64554,2.27163,3.15955,3.3346,
Second Transpose (Start Local Transpose),2.33374,2.11454,2.20516,2.11302,
Second Transpose (Start Receive),2.34736,2.12607,2.22865,2.12308,
Second Transpose (First Receive),2.79021,4.25468,4.14725,3.82326,
Second Transpose (Finished Receive),2.79211,4.25643,4.1489,3.82481,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.72364,4.36984,4.25722,3.94078,
1D FFT X-Direction,0.049629,0.043596,0.043437,0.042411,
Run complete,4.25558,4.4142,4.30177,4.14711,

init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.75036,4.39477,3.52003,3.97467,
First Transpose (First Send),0.355085,0.232719,0.231582,0.35292,
First Transpose (Packing),0.352298,0.230145,0.229498,0.350797,
First Transpose (Start Local Transpose),0.35937,0.236867,0.236221,0.356386,
First Transpose (Start Receive),0.371841,0.247209,0.246115,0.365351,
First Transpose (First Receive),1.6224,1.51865,1.61941,1.51429,
First Transpose (Finished Receive),1.62378,1.5199,1.62052,1.51541,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.75396,1.62474,1.72994,1.62211,
First Transpose (Send Complete),2.25657,2.06117,2.15485,2.0536,
1D FFT Y-Direction,2.25234,2.0577,2.15147,2.04981,
Second Transpose (First Send),3.60644,2.26003,3.07463,2.79421,
Second Transpose (Packing),3.61651,2.27008,3.08788,2.80362,
Second Transpose (Start Local Transpose),2.30971,2.10982,2.19762,2.09895,
Second Transpose (Start Receive),2.32289,2.12153,2.20856,2.10949,
Second Transpose (First Receive),2.77365,4.23695,3.36629,3.81783,
Second Transpose (Finished Receive),2.77556,4.23866,3.36791,3.81933,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.70598,4.3513,3.47718,3.93205,
1D FFT X-Direction,0.049531,0.042399,0.043236,0.043983,
Run complete,4.24021,4.3972,3.81771,3.97759,

init,743.562,725.075,703.522,705.321,
1D FFT Z-Direction,3.73702,4.38197,3.22524,3.84245,
First Transpose (First Send),0.35714,0.231171,0.240885,0.365866,
First Transpose (Packing),0.354423,0.228763,0.238985,0.36398,
First Transpose (Start Local Transpose),0.361499,0.235817,0.24515,0.369505,
First Transpose (Start Receive),0.373305,0.245735,0.255328,0.378518,
First Transpose (First Receive),1.62329,1.53958,1.62026,1.53425,
First Transpose (Finished Receive),1.62475,1.54097,1.62135,1.53536,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.75487,1.6461,1.73124,1.64187,
First Transpose (Send Complete),2.25926,2.08131,2.15178,2.07593,
1D FFT Y-Direction,2.25475,2.07771,2.14838,2.07229,
Second Transpose (First Send),3.59521,2.2875,3.08229,2.40212,
Second Transpose (Packing),3.60966,2.29662,3.09231,2.41132,
Second Transpose (Start Local Transpose),2.31691,2.13202,2.19636,2.12374,
Second Transpose (Start Receive),2.33034,2.14355,2.20757,2.13474,
Second Transpose (First Receive),2.78859,4.22339,2.83103,3.68179,
Second Transpose (Finished Receive),2.79073,4.2251,2.83258,3.68332,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
