,0,1,2,3,
init,781.714,729.847,668.819,546.066,
1D FFT Z-Direction,2013.23,2013.25,1986.08,1986.7,
First Transpose (First Send),2.17338,2.13022,2.13076,2.14258,
First Transpose (Packing),2.17816,2.13514,2.1352,2.14725,
First Transpose (Start Local Transpose),2.17915,2.13609,2.13613,2.14827,
First Transpose (Start Receive),2.1877,2.14458,2.14456,2.15698,
First Transpose (First Receive),22.9538,23.0184,22.9577,23.0241,
First Transpose (Finished Receive),22.9549,23.0195,22.9589,23.0252,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.9632,23.0274,22.9667,23.033,
First Transpose (Send Complete),24.4206,24.438,24.3837,24.4804,
1D FFT Y-Direction,24.4172,24.4325,24.3816,24.4783,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.422,24.4399,24.3852,24.482,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.4235,24.4414,24.3866,24.4835,
Second Transpose (Finished All2All),2007.92,2007.92,1981.39,1981.38,
Second Transpose (Unpacking),2007.93,2007.93,1981.39,1981.38,
1D FFT X-Direction,1.44737,1.40708,1.41039,1.42135,
Run complete,2013.23,2013.25,1986.08,1986.7,

init,781.714,729.847,668.819,546.066,
1D FFT Z-Direction,2002.95,2002.95,1980.86,1981.49,
First Transpose (First Send),2.18686,2.13805,2.14043,2.14549,
First Transpose (Packing),2.19373,2.14742,2.14662,2.15561,
First Transpose (Start Local Transpose),2.1947,2.14848,2.14757,2.15653,
First Transpose (Start Receive),2.20376,2.15783,2.15663,2.16512,
First Transpose (First Receive),22.9588,23.02,22.957,23.0386,
First Transpose (Finished Receive),22.96,23.0211,22.9582,23.0398,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.9692,23.0292,22.9663,23.0478,
First Transpose (Send Complete),24.4137,24.4284,24.3905,24.4623,
