,0,1,2,3,
init,616.158,556.288,571.753,540.052,
1D FFT Z-Direction,210.461,212.16,209.183,210.868,
First Transpose (First Send),0.571559,0.545343,0.551252,0.544894,
First Transpose (Packing),0.577408,0.552805,0.556375,0.55222,
First Transpose (Start Local Transpose),0.578402,0.553833,0.557342,0.553138,
First Transpose (Start Receive),0.587361,0.562623,0.565971,0.561185,
First Transpose (First Receive),5.80534,5.81005,5.79058,5.79444,
First Transpose (Finished Receive),5.80643,5.81122,5.79163,5.79549,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.81415,5.8186,5.79992,5.80301,
First Transpose (Send Complete),6.19554,6.18815,6.17531,6.17403,
1D FFT Y-Direction,6.19352,6.18607,6.17162,6.17063,
Second Transpose (First Send),6.20069,6.19391,6.18038,6.17777,
Second Transpose (Packing),6.19704,6.18978,6.17689,6.17553,
Second Transpose (Start Local Transpose),6.207,6.19891,6.18405,6.18026,
Second Transpose (Start Receive),6.21686,6.20836,6.19383,6.18967,
Second Transpose (First Receive),209.991,211.672,208.712,210.389,
Second Transpose (Finished Receive),209.993,211.674,208.713,210.39,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),210.001,211.682,208.721,210.398,
1D FFT X-Direction,0.372967,0.349874,0.355682,0.348945,
Run complete,211.676,212.161,210.393,210.87,

init,616.158,556.288,571.753,540.052,
1D FFT Z-Direction,214.079,215.767,210.152,211.832,
First Transpose (First Send),0.569262,0.537976,0.547802,0.549009,
First Transpose (Packing),0.573939,0.544351,0.552189,0.554743,
First Transpose (Start Local Transpose),0.574992,0.545341,0.553185,0.555747,
First Transpose (Start Receive),0.584472,0.553989,0.561997,0.563938,
First Transpose (First Receive),5.77822,5.78072,5.76212,5.77473,
First Transpose (Finished Receive),5.77937,5.78189,5.76323,5.77589,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.78706,5.78922,5.77041,5.78329,
First Transpose (Send Complete),6.16893,6.15145,6.1444,6.15558,
1D FFT Y-Direction,6.16678,6.14801,6.1407,6.15358,
Second Transpose (First Send),6.17312,6.15532,6.14845,6.15935,
Second Transpose (Packing),6.17055,6.15309,6.14594,6.15716,
Second Transpose (Start Local Transpose),6.18156,6.1579,6.15127,6.16187,
Second Transpose (Start Receive),6.19178,6.16722,6.16088,6.1713,
Second Transpose (First Receive),213.603,215.277,209.679,211.346,
Second Transpose (Finished Receive),213.605,215.279,209.681,211.347,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),213.614,215.288,209.69,211.355,
1D FFT X-Direction,0.373709,0.345999,0.355443,0.357585,
Run complete,215.273,215.77,211.356,211.834,

init,616.158,556.288,571.753,540.052,
1D FFT Z-Direction,211.271,212.944,209.142,210.832,
First Transpose (First Send),0.567565,0.53799,0.54562,0.541281,
First Transpose (Packing),0.573594,0.54355,0.551134,0.545687,
First Transpose (Start Local Transpose),0.574555,0.544552,0.552116,0.546683,
First Transpose (Start Receive),0.583791,0.552815,0.560778,0.555091,
First Transpose (First Receive),5.7915,5.79812,5.7708,5.7809,
First Transpose (Finished Receive),5.79267,5.79919,5.77189,5.78203,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
