,0,1,2,3,
init,520.525,535.936,546.725,563.556,
1D FFT Z-Direction,5.34783,5.58347,5.32221,5.56034,
First Transpose (First Send),0.351049,0.462698,0.353175,0.445773,
First Transpose (Packing),0.348568,0.460333,0.350939,0.443791,
First Transpose (Start Local Transpose),0.355041,0.466466,0.357599,0.449652,
First Transpose (Start Receive),0.365431,0.476375,0.367938,0.459691,
First Transpose (First Receive),3.02138,3.1043,3.01425,3.10386,
First Transpose (Finished Receive),3.02285,3.10588,3.01577,3.10531,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.17686,3.25993,3.19,3.25602,
First Transpose (Send Complete),3.2555,3.33481,3.26418,3.32819,
1D FFT Y-Direction,3.25156,3.3309,3.26034,3.32454,
Second Transpose (First Send),3.42083,3.51336,3.42992,3.5118,
Second Transpose (Packing),3.42491,3.51818,3.43397,3.51595,
Second Transpose (Start Local Transpose),3.42644,3.51952,3.43549,3.5175,
Second Transpose (Start Receive),3.43669,3.52882,3.44535,3.52714,
Second Transpose (First Receive),5.12453,5.35882,5.09469,5.33646,
Second Transpose (Finished Receive),5.12665,5.36052,5.09632,5.33814,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.27696,5.51316,5.25081,5.49081,
1D FFT X-Direction,0.069054,0.069576,0.067648,0.069718,
Run complete,5.36146,5.58547,5.33586,5.56233,

init,520.525,535.936,546.725,563.556,
1D FFT Z-Direction,5.36097,5.60024,5.31849,5.55637,
First Transpose (First Send),0.356919,0.454323,0.356071,0.45062,
First Transpose (Packing),0.354238,0.451745,0.353659,0.448399,
First Transpose (Start Local Transpose),0.361024,0.457774,0.359561,0.454417,
First Transpose (Start Receive),0.372877,0.467744,0.370258,0.465059,
First Transpose (First Receive),3.05725,3.08888,3.04864,3.08366,
First Transpose (Finished Receive),3.05863,3.09028,3.04997,3.0848,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.21178,3.24639,3.22321,3.2373,
First Transpose (Send Complete),3.29163,3.32047,3.29767,3.30999,
1D FFT Y-Direction,3.28775,3.31655,3.2935,3.30607,
Second Transpose (First Send),3.45571,3.51573,3.46599,3.50498,
Second Transpose (Packing),3.4601,3.51987,3.47049,3.50879,
Second Transpose (Start Local Transpose),3.46177,3.52123,3.47187,3.51018,
Second Transpose (Start Receive),3.4728,3.53135,3.48234,3.52037,
Second Transpose (First Receive),5.13479,5.37544,5.09095,5.33251,
Second Transpose (Finished Receive),5.13681,5.37711,5.09246,5.33435,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.28845,5.52999,5.24804,5.48746,
1D FFT X-Direction,0.073548,0.06746,0.070212,0.069497,
Run complete,5.37603,5.60256,5.33195,5.55863,

init,520.525,535.936,546.725,563.556,
1D FFT Z-Direction,5.37559,5.61467,5.33576,5.57566,
First Transpose (First Send),0.358028,0.454462,0.354388,0.450263,
First Transpose (Packing),0.35539,0.452138,0.352429,0.448241,
First Transpose (Start Local Transpose),0.362458,0.457901,0.35789,0.454022,
First Transpose (Start Receive),0.373879,0.467733,0.368983,0.464153,
First Transpose (First Receive),3.06746,3.07251,3.06161,3.06948,
First Transpose (Finished Receive),3.06872,3.07402,3.06309,3.071,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.22034,3.22826,3.2305,3.22481,
First Transpose (Send Complete),3.29873,3.30268,3.30343,3.29985,
1D FFT Y-Direction,3.29399,3.29902,3.29977,3.29545,
Second Transpose (First Send),3.46373,3.5069,3.46846,3.50192,
Second Transpose (Packing),3.46826,3.51062,3.47282,3.50567,
Second Transpose (Start Local Transpose),3.47045,3.51195,3.47419,3.50712,
Second Transpose (Start Receive),3.48077,3.52129,3.48409,3.51677,
Second Transpose (First Receive),5.15099,5.39008,5.10434,5.34964,
Second Transpose (Finished Receive),5.1528,5.39172,5.10624,5.35127,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.30427,5.54471,5.26228,5.50369,
1D FFT X-Direction,0.074389,0.067718,0.068282,0.071501,
Run complete,5.39083,5.6169,5.34907,5.5775,

init,520.525,535.936,546.725,563.556,
1D FFT Z-Direction,5.34331,5.5836,5.30448,5.54717,
First Transpose (First Send),0.35811,0.451664,0.354285,0.450048,
First Transpose (Packing),0.355366,0.449418,0.351966,0.448081,
First Transpose (Start Local Transpose),0.361835,0.454826,0.35814,0.453652,
First Transpose (Start Receive),0.374241,0.465257,0.368864,0.463952,
First Transpose (First Receive),3.10103,3.05608,3.09279,3.05317,
First Transpose (Finished Receive),3.1023,3.05806,3.09416,3.05489,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.25377,3.21931,3.24978,3.21292,
First Transpose (Send Complete),3.32933,3.29867,3.32414,3.28695,
1D FFT Y-Direction,3.32508,3.29374,3.3203,3.28288,
Second Transpose (First Send),3.49426,3.50222,3.49027,3.49137,
