,0,1,2,3,
init,1570.78,1466.28,1045.45,1373.2,
1D FFT Z-Direction,823.611,823.659,825.956,825.953,
First Transpose (First Send),35.1752,40.4578,34.9677,40.4379,
First Transpose (Packing),35.18,40.4623,34.9747,40.4427,
First Transpose (Start Local Transpose),35.181,40.4635,34.9759,40.4439,
First Transpose (Start Receive),35.1944,40.4753,34.9914,40.4559,
First Transpose (First Receive),332.77,334.389,332.771,334.379,
First Transpose (Finished Receive),332.773,334.391,332.774,334.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.691,349.227,347.69,349.205,
First Transpose (Send Complete),367.76,369.246,367.789,369.186,
1D FFT Y-Direction,367.753,369.241,367.779,369.179,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),397.607,406.182,397.651,405.942,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),397.609,406.183,397.653,405.944,
Second Transpose (Finished All2All),774.175,774.175,776.483,776.477,
Second Transpose (Unpacking),803.87,803.898,806.213,806.206,
1D FFT X-Direction,20.0275,22.5161,20.0538,22.4202,
Run complete,823.612,823.661,825.958,825.954,

init,1570.78,1466.28,1045.45,1373.2,
1D FFT Z-Direction,824.251,824.3,826.494,826.506,
First Transpose (First Send),35.1367,40.1601,34.9659,40.0895,
First Transpose (Packing),35.1432,40.1648,34.9723,40.094,
First Transpose (Start Local Transpose),35.1443,40.1659,34.9734,40.095,
First Transpose (Start Receive),35.1581,40.1771,34.9917,40.1066,
First Transpose (First Receive),333.017,334.772,333.013,334.767,
First Transpose (Finished Receive),333.021,334.774,333.017,334.769,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.934,349.598,347.932,349.597,
First Transpose (Send Complete),368.001,369.615,368.027,369.564,
1D FFT Y-Direction,367.995,369.61,368.022,369.56,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),397.848,406.471,397.925,406.308,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),397.85,406.473,397.927,406.31,
Second Transpose (Finished All2All),774.809,774.809,777.056,777.056,
Second Transpose (Unpacking),804.501,804.521,806.746,806.788,
1D FFT X-Direction,20.0336,22.1264,20.0515,21.9622,
Run complete,824.252,824.301,826.496,826.507,

init,1570.78,1466.28,1045.45,1373.2,
1D FFT Z-Direction,822.585,822.64,825.006,825.028,
First Transpose (First Send),35.1421,40.413,34.9754,40.3731,
First Transpose (Packing),35.1482,40.4178,34.9818,40.3774,
First Transpose (Start Local Transpose),35.1492,40.4191,34.983,40.3784,
First Transpose (Start Receive),35.1632,40.4302,34.9986,40.3907,
First Transpose (First Receive),333.336,332.942,333.333,332.939,
First Transpose (Finished Receive),333.338,332.945,333.335,332.942,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),348.225,347.806,348.218,347.837,
First Transpose (Send Complete),368.264,367.845,368.281,367.815,
1D FFT Y-Direction,368.26,367.841,368.277,367.809,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),398.127,405.144,398.172,404.968,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),398.129,405.146,398.176,404.969,
Second Transpose (Finished All2All),773.157,773.158,775.576,775.576,
Second Transpose (Unpacking),802.85,802.879,805.265,805.304,
1D FFT X-Direction,20.0264,22.473,20.0579,22.3391,
Run complete,822.587,822.642,825.007,825.029,

init,1570.78,1466.28,1045.45,1373.2,
1D FFT Z-Direction,823.884,823.957,825.111,825.113,
First Transpose (First Send),35.1446,40.2862,34.972,40.2507,
First Transpose (Packing),35.1506,40.2908,34.9788,40.2553,
First Transpose (Start Local Transpose),35.1518,40.2917,34.9801,40.2564,
First Transpose (Start Receive),35.1656,40.3034,34.9961,40.2688,
First Transpose (First Receive),332.475,333.02,332.473,333.017,
First Transpose (Finished Receive),332.481,333.022,332.476,333.018,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.403,347.853,347.393,347.845,
First Transpose (Send Complete),367.462,367.868,367.493,367.819,
1D FFT Y-Direction,367.456,367.863,367.488,367.815,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),397.324,405.957,397.399,404.853,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),397.326,405.959,397.401,404.855,
Second Transpose (Finished All2All),774.441,774.441,775.675,775.672,
Second Transpose (Unpacking),804.132,804.167,805.363,805.402,
1D FFT X-Direction,20.0296,22.2911,20.0574,22.1593,
Run complete,823.886,823.958,825.113,825.114,

init,1570.78,1466.28,1045.45,1373.2,
1D FFT Z-Direction,823.154,823.223,825.298,825.337,
First Transpose (First Send),35.152,40.5397,34.9679,40.1174,
First Transpose (Packing),35.1579,40.5478,34.9749,40.1223,
First Transpose (Start Local Transpose),35.1591,40.5489,34.9763,40.1235,
First Transpose (Start Receive),35.1728,40.5646,34.9918,40.1355,
First Transpose (First Receive),332.44,333.363,332.437,333.36,
First Transpose (Finished Receive),332.444,333.365,332.441,333.362,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.358,348.213,347.353,348.189,
First Transpose (Send Complete),367.421,368.226,367.452,368.163,
1D FFT Y-Direction,367.414,368.219,367.447,368.159,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),397.278,405.344,397.323,405.143,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),397.28,405.346,397.325,405.145,
Second Transpose (Finished All2All),773.703,773.703,775.869,775.869,
Second Transpose (Unpacking),803.403,803.429,805.557,805.605,
1D FFT X-Direction,20.0372,22.6361,20.0508,22.0045,
Run complete,823.156,823.225,825.299,825.338,

init,1570.78,1466.28,1045.45,1373.2,
1D FFT Z-Direction,821.918,821.968,835.979,836.015,
First Transpose (First Send),35.1631,40.316,34.9712,40.4096,
First Transpose (Packing),35.1687,40.3203,34.9784,40.4163,
First Transpose (Start Local Transpose),35.1702,40.3213,34.9798,40.4174,
First Transpose (Start Receive),35.1884,40.3328,34.9961,40.4338,
First Transpose (First Receive),332.234,333.269,332.23,333.266,
First Transpose (Finished Receive),332.237,333.271,332.233,333.268,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),347.158,348.099,347.144,348.092,
First Transpose (Send Complete),367.217,368.113,367.237,369.954,
1D FFT Y-Direction,367.211,368.108,367.232,369.949,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),397.072,405.144,397.098,406.413,
Second Transpose (Start Local Transpose),0,0,0,0,
