,0,1,2,3,
init,1492.61,708.179,957.039,1201.34,
1D FFT Z-Direction,4368.96,4359.21,4373.05,4359.54,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.0285,23.9748,20.048,22.4282,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.0296,23.9759,20.0491,22.4293,
First Transpose (Finished All2All),4243.21,4295.24,4243.22,4295.23,
First Transpose (Unpacking),4243.21,4295.24,4243.22,4295.24,
First Transpose (Send Complete),4263.24,4317.87,4266.02,4317.96,
1D FFT Y-Direction,4263.24,4317.87,4266.01,4317.96,
Second Transpose (First Send),4266.15,4333.63,4269,4333.89,
Second Transpose (Packing),4266.17,4333.63,4269.01,4333.89,
Second Transpose (Start Local Transpose),4266.17,4333.64,4269.01,4333.89,
Second Transpose (Start Receive),4266.18,4333.65,4269.02,4333.9,
Second Transpose (First Receive),4349.25,4333.66,4350.56,4333.91,
Second Transpose (Finished Receive),4349.25,4333.66,4350.57,4333.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4349.26,4336.8,4350.58,4337.05,
1D FFT X-Direction,20.0266,23.972,20.0464,22.4265,
Run complete,4368.96,4359.21,4373.05,4359.54,

init,1492.61,708.179,957.039,1201.34,
1D FFT Z-Direction,4332.89,4342.73,4330.31,4330.98,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.0429,25.5382,22.775,24.2426,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.0446,25.5394,22.776,24.2437,
First Transpose (Finished All2All),4268.88,4245.63,4268.87,4245.64,
First Transpose (Unpacking),4268.88,4245.63,4268.87,4245.64,
First Transpose (Send Complete),4291.62,4265.64,4290.47,4266.72,
1D FFT Y-Direction,4291.62,4265.64,4290.47,4266.72,
Second Transpose (First Send),4307.3,4268.54,4293.42,4269.64,
Second Transpose (Packing),4307.31,4268.55,4293.42,4269.65,
Second Transpose (Start Local Transpose),4307.31,4268.56,4293.43,4269.65,
Second Transpose (Start Receive),4307.32,4268.57,4293.43,4269.66,
Second Transpose (First Receive),4307.33,4322.97,4309.02,4310.16,
Second Transpose (Finished Receive),4307.33,4322.97,4309.03,4310.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4310.48,4322.98,4309.03,4310.17,
