,0,1,2,3,
init,780.933,755.654,673.544,718.113,
1D FFT Z-Direction,3.93506,4.13613,3.9217,4.12595,
First Transpose (First Send),0.222127,0.289606,0.239901,0.267054,
First Transpose (Packing),0.219647,0.287424,0.237701,0.265191,
First Transpose (Start Local Transpose),0.225727,0.292822,0.243959,0.271075,
First Transpose (Start Receive),0.239642,0.304359,0.255939,0.281794,
First Transpose (First Receive),1.44368,1.44955,1.44066,1.45465,
First Transpose (Finished Receive),1.44478,1.45073,1.44176,1.45576,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.56741,1.5609,1.56096,1.56883,
First Transpose (Send Complete),2.00917,2.00004,2.00232,2.01283,
1D FFT Y-Direction,2.00591,1.99635,1.99879,2.00929,
Second Transpose (First Send),2.2235,2.26309,2.23107,2.2637,
Second Transpose (Packing),2.2207,2.26065,2.22823,2.26141,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),2.90477,2.92061,2.87769,2.88624,
Second Transpose (First Receive),3.73877,3.94183,3.72332,3.93078,
Second Transpose (Finished Receive),3.74028,3.94327,3.72503,3.93228,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.88909,4.09142,3.87552,4.08093,
1D FFT X-Direction,0.042484,0.042717,0.044403,0.04328,
Run complete,3.94457,4.13804,3.93131,4.12799,

init,780.933,755.654,673.544,718.113,
1D FFT Z-Direction,4.24077,4.446,3.94347,4.14922,
First Transpose (First Send),0.221136,0.28435,0.218105,0.259931,
First Transpose (Packing),0.21778,0.282006,0.216107,0.258011,
First Transpose (Start Local Transpose),0.226213,0.287629,0.222058,0.263673,
First Transpose (Start Receive),0.241572,0.299262,0.235426,0.274838,
First Transpose (First Receive),1.50635,1.44471,1.50258,1.44766,
First Transpose (Finished Receive),1.50779,1.44581,1.50368,1.44885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.6306,1.55362,1.61566,1.56139,
First Transpose (Send Complete),2.13975,1.99104,2.05746,2.00269,
1D FFT Y-Direction,2.13537,1.98736,2.05379,1.99921,
Second Transpose (First Send),2.34881,2.21548,2.25745,2.26788,
Second Transpose (Packing),2.34532,2.21296,2.25453,2.26562,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3.13203,2.87894,2.91388,2.895,
Second Transpose (First Receive),4.04019,4.25081,3.74606,3.95367,
Second Transpose (Finished Receive),4.04211,4.25238,3.74754,3.95521,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.19346,4.40074,3.89927,4.10502,
1D FFT X-Direction,0.050445,0.043331,0.044077,0.044277,
Run complete,4.25245,4.44811,3.95383,4.15105,

init,780.933,755.654,673.544,718.113,
1D FFT Z-Direction,4.2528,4.45892,3.97803,4.18394,
First Transpose (First Send),0.217261,0.286119,0.217097,0.260476,
First Transpose (Packing),0.21438,0.283736,0.215085,0.258224,
First Transpose (Start Local Transpose),0.221928,0.28931,0.220616,0.264249,
First Transpose (Start Receive),0.238348,0.300564,0.232922,0.275356,
First Transpose (First Receive),1.508,1.45063,1.50404,1.44644,
First Transpose (Finished Receive),1.50937,1.45166,1.50511,1.44752,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.63516,1.56177,1.61857,1.55884,
First Transpose (Send Complete),2.14383,2.00188,2.06003,2.0018,
1D FFT Y-Direction,2.13948,1.99847,2.05659,1.99807,
Second Transpose (First Send),2.33858,2.23285,2.26618,2.26744,
Second Transpose (Packing),2.3354,2.23054,2.26358,2.26508,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3.14455,2.98414,2.94608,2.93074,
Second Transpose (First Receive),4.05101,4.26343,3.77804,3.98857,
Second Transpose (Finished Receive),4.05282,4.265,3.77963,3.99014,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.20367,4.41353,3.93083,4.13933,
1D FFT X-Direction,0.05081,0.042436,0.043377,0.043303,
Run complete,4.26417,4.46083,3.98852,4.18577,

init,780.933,755.654,673.544,718.113,
1D FFT Z-Direction,4.22214,4.42834,3.93636,4.14178,
First Transpose (First Send),0.215089,0.286924,0.218616,0.259796,
First Transpose (Packing),0.21166,0.28451,0.216587,0.25771,
First Transpose (Start Local Transpose),0.219651,0.28999,0.222095,0.263045,
First Transpose (Start Receive),0.234914,0.300853,0.235074,0.275272,
First Transpose (First Receive),1.4937,1.45664,1.4913,1.45219,
First Transpose (Finished Receive),1.49514,1.45773,1.49243,1.45327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.62103,1.56836,1.60723,1.56494,
First Transpose (Send Complete),2.13088,2.01025,2.04984,2.00614,
1D FFT Y-Direction,2.12661,2.00671,2.04627,2.00239,
Second Transpose (First Send),2.32525,2.24732,2.25672,2.26443,
Second Transpose (Packing),2.3221,2.24476,2.25379,2.26219,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3.10599,2.91524,2.91088,2.89237,
Second Transpose (First Receive),4.01912,4.233,3.73908,3.9466,
Second Transpose (Finished Receive),4.02103,4.23472,3.74052,3.94806,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.17323,4.38367,3.89077,4.09685,
1D FFT X-Direction,0.049678,0.043232,0.043828,0.042914,
Run complete,4.23363,4.43044,3.9467,4.14364,

init,780.933,755.654,673.544,718.113,
1D FFT Z-Direction,4.13191,4.33767,3.93547,4.14417,
First Transpose (First Send),0.21282,0.288005,0.222929,0.26248,
First Transpose (Packing),0.210165,0.285834,0.220935,0.260443,
First Transpose (Start Local Transpose),0.217046,0.291199,0.226573,0.266027,
First Transpose (Start Receive),0.232413,0.302614,0.23942,0.276886,
First Transpose (First Receive),1.48907,1.45488,1.48568,1.44954,
First Transpose (Finished Receive),1.49045,1.45604,1.48681,1.45061,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.61344,1.56457,1.60255,1.56071,
First Transpose (Send Complete),2.10186,2.00889,2.04124,2.00358,
1D FFT Y-Direction,2.09763,2.00546,2.03774,1.99951,
Second Transpose (First Send),2.29696,2.24619,2.25559,2.26442,
Second Transpose (Packing),2.2938,2.24362,2.2529,2.26195,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3.05051,2.91589,2.90492,2.89124,
Second Transpose (First Receive),3.93221,4.1425,3.73831,3.94598,
