,0,1,2,3,
init,731.241,762.286,771.141,800.103,
1D FFT Z-Direction,6.71269,6.96974,6.75803,7.01921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.351799,0.451849,0.36591,0.440353,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.352884,0.452919,0.367162,0.44141,
First Transpose (Finished All2All),3.91639,3.93463,3.91463,3.93146,
First Transpose (Unpacking),4.21735,4.21449,4.23034,4.21464,
First Transpose (Send Complete),4.66548,4.66925,4.68126,4.66911,
1D FFT Y-Direction,4.66398,4.66789,4.6799,4.66775,
Second Transpose (First Send),4.83979,4.85565,4.8554,4.85536,
Second Transpose (Packing),4.84589,4.85958,4.86054,4.86073,
Second Transpose (Start Local Transpose),4.84766,4.86149,4.8621,4.86227,
Second Transpose (Start Receive),4.86038,4.87172,4.87456,4.87455,
Second Transpose (First Receive),6.46536,6.72733,6.50687,6.77295,
Second Transpose (Finished Receive),6.46703,6.72887,6.50887,6.77473,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.64269,6.90427,6.68913,6.95352,
1D FFT X-Direction,0.066283,0.068324,0.066348,0.06714,
Run complete,6.727,6.97151,6.77216,7.02111,

init,731.241,762.286,771.141,800.103,
1D FFT Z-Direction,6.70958,6.96774,6.7606,7.02417,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.353954,0.442884,0.367026,0.43823,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.355163,0.443929,0.36812,0.4393,
First Transpose (Finished All2All),3.92157,3.94039,3.91941,3.93704,
First Transpose (Unpacking),4.22127,4.21982,4.23955,4.22242,
First Transpose (Send Complete),4.67491,4.67233,4.69344,4.68072,
1D FFT Y-Direction,4.67345,4.67086,4.69205,4.67932,
Second Transpose (First Send),4.84842,4.86106,4.86742,4.86774,
Second Transpose (Packing),4.85356,4.86526,4.87304,4.87337,
Second Transpose (Start Local Transpose),4.85543,4.86694,4.87491,4.87511,
Second Transpose (Start Receive),4.86896,4.87708,4.88843,4.8884,
Second Transpose (First Receive),6.46631,6.72422,6.5114,6.7759,
Second Transpose (Finished Receive),6.46797,6.72581,6.51359,6.77754,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.64207,6.90076,6.69268,6.95814,
1D FFT X-Direction,0.071206,0.068075,0.067519,0.06687,
Run complete,6.72315,6.96957,6.77467,7.02633,

init,731.241,762.286,771.141,800.103,
1D FFT Z-Direction,6.72463,6.9821,6.75865,7.02248,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.352972,0.446158,0.367461,0.444427,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.354185,0.44723,0.368524,0.445474,
First Transpose (Finished All2All),3.92765,3.9266,3.92484,3.92455,
First Transpose (Unpacking),4.22564,4.20869,4.23685,4.2137,
First Transpose (Send Complete),4.68755,4.66456,4.68737,4.67522,
1D FFT Y-Direction,4.68601,4.66323,4.68607,4.6738,
Second Transpose (First Send),4.86064,4.84647,4.86156,4.86316,
Second Transpose (Packing),4.86464,4.85289,4.86709,4.86748,
Second Transpose (Start Local Transpose),4.86621,4.85458,4.86882,4.86921,
Second Transpose (Start Receive),4.87762,4.86733,4.88158,4.88119,
Second Transpose (First Receive),6.47652,6.73813,6.50934,6.77338,
Second Transpose (Finished Receive),6.47822,6.73978,6.51125,6.77508,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.65429,6.91482,6.68999,6.95582,
1D FFT X-Direction,0.070769,0.068951,0.066138,0.069675,
Run complete,6.73886,6.98396,6.77244,7.0244,

init,731.241,762.286,771.141,800.103,
1D FFT Z-Direction,6.73955,6.99828,6.7851,7.04672,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.353697,0.445142,0.365473,0.441535,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.354825,0.446218,0.366532,0.442601,
First Transpose (Finished All2All),3.94677,3.93316,3.94592,3.92967,
First Transpose (Unpacking),4.24078,4.21372,4.25575,4.21619,
First Transpose (Send Complete),4.70354,4.6716,4.70959,4.67499,
1D FFT Y-Direction,4.70205,4.67022,4.70821,4.67349,
Second Transpose (First Send),4.87618,4.84732,4.88348,4.86503,
Second Transpose (Packing),4.88042,4.85236,4.88728,4.87087,
Second Transpose (Start Local Transpose),4.88206,4.85409,4.88882,4.87293,
Second Transpose (Start Receive),4.89295,4.86715,4.89925,4.88591,
Second Transpose (First Receive),6.4921,6.75441,6.53446,6.79982,
Second Transpose (Finished Receive),6.49399,6.75601,6.53617,6.80151,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.67085,6.93139,6.71667,6.98066,
1D FFT X-Direction,0.0707,0.068665,0.067305,0.065945,
Run complete,6.75388,7.00015,6.79898,7.04907,

init,731.241,762.286,771.141,800.103,
1D FFT Z-Direction,6.86345,7.12144,6.81883,7.0838,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.355626,0.449006,0.368706,0.445769,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.356913,0.450048,0.369745,0.446782,
First Transpose (Finished All2All),3.99232,3.89099,3.99125,3.88883,
First Transpose (Unpacking),4.27766,4.17095,4.28545,4.17522,
First Transpose (Send Complete),4.76526,4.62643,4.7458,4.638,
1D FFT Y-Direction,4.7636,4.62499,4.74442,4.63644,
Second Transpose (First Send),4.94141,4.78935,4.91985,4.81605,
Second Transpose (Packing),4.94606,4.7947,4.92411,4.82158,
Second Transpose (Start Local Transpose),4.94783,4.79638,4.92566,4.82344,
Second Transpose (Start Receive),4.95937,4.80848,4.93596,4.83653,
Second Transpose (First Receive),6.61338,6.87858,6.5675,6.83391,
Second Transpose (Finished Receive),6.61536,6.8802,6.56918,6.83567,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.79264,7.0557,6.74879,7.0182,
1D FFT X-Direction,0.071343,0.069527,0.069003,0.068933,
Run complete,6.88029,7.12329,6.83281,7.08566,

init,731.241,762.286,771.141,800.103,
1D FFT Z-Direction,6.87694,7.1385,6.82138,7.08365,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.354138,0.44236,0.366618,0.443351,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.35536,0.443413,0.367737,0.444482,
First Transpose (Finished All2All),3.99784,3.90187,3.99562,3.8987,
First Transpose (Unpacking),4.2843,4.18305,4.28944,4.18667,
First Transpose (Send Complete),4.77353,4.64316,4.74822,4.64457,
1D FFT Y-Direction,4.77183,4.64179,4.74686,4.64294,
Second Transpose (First Send),4.94933,4.80724,4.92296,4.82352,
Second Transpose (Packing),4.95395,4.81274,4.92711,4.82869,
Second Transpose (Start Local Transpose),4.95551,4.81463,4.92866,4.83084,
Second Transpose (Start Receive),4.96689,4.82739,4.93888,4.8433,
Second Transpose (First Receive),6.62494,6.89183,6.5717,6.83651,
Second Transpose (Finished Receive),6.62682,6.89343,6.57377,6.8382,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.80721,7.06924,6.75325,7.01736,
1D FFT X-Direction,0.071204,0.068917,0.069517,0.068044,
Run complete,6.89257,7.14036,6.83553,7.08552,

init,731.241,762.286,771.141,800.103,
1D FFT Z-Direction,6.82213,7.08097,6.80157,7.06506,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.356251,0.442958,0.368317,0.443491,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.357491,0.444027,0.369556,0.44454,
First Transpose (Finished All2All),3.96905,3.95583,3.96587,3.94443,
First Transpose (Unpacking),4.26393,4.23818,4.27447,4.23132,
First Transpose (Send Complete),4.73995,4.6982,4.72789,4.69048,
1D FFT Y-Direction,4.73838,4.69682,4.72653,4.68908,
Second Transpose (First Send),4.91494,4.87056,4.90187,4.87842,
Second Transpose (Packing),4.9194,4.87696,4.90619,4.88532,
