,0,1,2,3,
init,1577.88,1678.61,1409.43,1498.05,
1D FFT Z-Direction,33.3086,33.4143,32.1333,32.2672,
First Transpose (First Send),1.70831,1.46771,1.58129,1.47355,
First Transpose (Packing),1.70611,1.46581,1.57934,1.47156,
First Transpose (Start Local Transpose),1.7121,1.47154,1.58483,1.47758,
First Transpose (Start Receive),1.72139,1.48098,1.59377,1.48748,
First Transpose (First Receive),22.3454,23.5102,22.3024,22.3398,
First Transpose (Finished Receive),22.3465,23.5114,22.3036,22.341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.2442,24.2519,23.2312,23.0745,
First Transpose (Send Complete),25.0633,26.2968,25.0327,24.9541,
1D FFT Y-Direction,25.0612,26.2946,25.0292,24.9507,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.9599,27.0599,25.9465,25.7127,
Second Transpose (Start Local Transpose),25.0739,26.3069,25.0438,24.9639,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.9614,27.0614,25.948,25.7142,
Second Transpose (Finished All2All),31.2048,31.2047,30.0242,30.0241,
Second Transpose (Unpacking),31.9671,32.0737,30.7876,30.9264,
1D FFT X-Direction,1.70454,1.46425,1.57782,1.46998,
Run complete,33.3098,33.4155,32.1346,32.2684,

init,1577.88,1678.61,1409.43,1498.05,
1D FFT Z-Direction,32.2703,32.3848,32.3357,32.4461,
First Transpose (First Send),1.7042,1.47319,1.57219,1.47783,
First Transpose (Packing),1.70162,1.4711,1.56952,1.47576,
First Transpose (Start Local Transpose),1.70857,1.47704,1.57649,1.48152,
First Transpose (Start Receive),1.71971,1.48681,1.58721,1.4913,
First Transpose (First Receive),22.3535,22.3879,22.3261,22.3706,
First Transpose (Finished Receive),22.3547,22.389,22.3273,22.3717,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.245,23.1253,23.2487,23.1083,
First Transpose (Send Complete),25.1127,25.3146,25.0397,25.3225,
1D FFT Y-Direction,25.1104,25.3125,25.036,25.319,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),26.0055,26.0176,25.9565,26.091,
Second Transpose (Start Local Transpose),25.1242,25.3257,25.0507,25.3333,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),26.007,26.0191,25.958,26.0924,
Second Transpose (Finished All2All),30.1668,30.1668,30.2264,30.2273,
Second Transpose (Unpacking),30.9271,31.0422,30.9901,31.1034,
1D FFT X-Direction,1.69987,1.46944,1.56777,1.47412,
Run complete,32.2716,32.386,32.3368,32.4472,

init,1577.88,1678.61,1409.43,1498.05,
1D FFT Z-Direction,32.2791,32.3754,32.6121,32.7328,
First Transpose (First Send),1.69679,1.46472,1.57531,1.474,
First Transpose (Packing),1.69429,1.46272,1.57284,1.47196,
First Transpose (Start Local Transpose),1.70127,1.46864,1.57915,1.47756,
First Transpose (Start Receive),1.71224,1.47829,1.58918,1.48649,
First Transpose (First Receive),22.3615,22.3841,22.8644,22.3798,
First Transpose (Finished Receive),22.3628,22.3851,22.8656,22.3809,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.2583,23.1208,23.7708,23.1186,
First Transpose (Send Complete),25.102,25.2456,25.5704,25.1165,
