,0,1,2,3,
init,728.366,678.51,759.991,731.316,
1D FFT Z-Direction,1.08574,1.08709,1.0852,1.08585,
First Transpose (First Send),0.046778,0.045344,0.046942,0.047664,
First Transpose (Packing),0.044366,0.043149,0.044625,0.045313,
First Transpose (Start Local Transpose),0.051178,0.049728,0.050823,0.051793,
First Transpose (Start Receive),0.061834,0.0593,0.060943,0.061833,
First Transpose (First Receive),0.400299,0.394994,0.400177,0.401095,
First Transpose (Finished Receive),0.40156,0.396148,0.401451,0.402325,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.431754,0.425809,0.432832,0.433063,
First Transpose (Send Complete),0.885025,0.857571,0.880293,0.884085,
1D FFT Y-Direction,0.880383,0.853973,0.876424,0.881792,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.917721,0.89054,0.915881,0.91649,
Second Transpose (Start Local Transpose),0.896023,0.868941,0.892593,0.89496,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.919526,0.892198,0.917658,0.918215,
Second Transpose (Finished All2All),1.01175,1.01098,1.01079,1.01087,
Second Transpose (Unpacking),1.04431,1.04524,1.04305,1.04532,
1D FFT X-Direction,0.042505,0.041362,0.042673,0.043528,
Run complete,1.08706,1.08838,1.08657,1.08713,

init,728.366,678.51,759.991,731.316,
1D FFT Z-Direction,1.10488,1.10237,1.09658,1.09616,
First Transpose (First Send),0.053796,0.04759,0.047922,0.048174,
First Transpose (Packing),0.050707,0.045225,0.045454,0.045682,
First Transpose (Start Local Transpose),0.058874,0.05201,0.052034,0.052494,
First Transpose (Start Receive),0.070956,0.061765,0.06232,0.063337,
First Transpose (First Receive),0.41035,0.399377,0.407572,0.408835,
First Transpose (Finished Receive),0.411755,0.400543,0.408863,0.410079,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.444314,0.43067,0.44008,0.440687,
First Transpose (Send Complete),0.901473,0.865371,0.891021,0.894124,
1D FFT Y-Direction,0.897122,0.861832,0.887117,0.891793,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.936499,0.897171,0.925324,0.926806,
Second Transpose (Start Local Transpose),0.914215,0.876752,0.902366,0.905463,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.938299,0.898862,0.927092,0.928569,
Second Transpose (Finished All2All),1.03041,1.02909,1.02159,1.02185,
Second Transpose (Unpacking),1.06342,1.06114,1.05604,1.05531,
1D FFT X-Direction,0.048557,0.043331,0.043471,0.043896,
Run complete,1.1063,1.10363,1.09789,1.09749,

init,728.366,678.51,759.991,731.316,
1D FFT Z-Direction,1.07445,1.07245,1.09502,1.09581,
First Transpose (First Send),0.052454,0.047211,0.048488,0.049807,
First Transpose (Packing),0.049761,0.045035,0.046043,0.047451,
First Transpose (Start Local Transpose),0.057193,0.051377,0.052757,0.054189,
First Transpose (Start Receive),0.067846,0.060478,0.063339,0.065142,
First Transpose (First Receive),0.409045,0.396345,0.408545,0.409218,
First Transpose (Finished Receive),0.410286,0.39746,0.409795,0.410456,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.442616,0.426965,0.441544,0.441582,
First Transpose (Send Complete),0.877673,0.84079,0.889704,0.895585,
1D FFT Y-Direction,0.873915,0.837421,0.885735,0.893296,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.909455,0.871283,0.923155,0.926781,
Second Transpose (Start Local Transpose),0.888514,0.851202,0.901022,0.906588,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.911127,0.872853,0.924896,0.92848,
Second Transpose (Finished All2All),1.00171,1.0007,1.0211,1.02135,
Second Transpose (Unpacking),1.03364,1.03256,1.0541,1.05509,
1D FFT X-Direction,0.047808,0.043395,0.044183,0.045512,
Run complete,1.07565,1.0736,1.09632,1.09709,

init,728.366,678.51,759.991,731.316,
