,0,1,2,3,
init,967.771,993.744,975.467,982.364,
1D FFT Z-Direction,23.6876,24.4827,23.5319,24.3066,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.3602,1.41554,1.38977,1.28626,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.36125,1.41655,1.39076,1.28732,
First Transpose (Finished All2All),13.5174,13.5509,13.5143,13.5468,
First Transpose (Unpacking),14.6849,14.5982,14.6189,14.6038,
First Transpose (Send Complete),15.5676,15.4941,15.4865,15.4957,
1D FFT Y-Direction,15.5662,15.4926,15.485,15.4943,
Second Transpose (First Send),16.3279,16.0149,16.0079,16.2332,
Second Transpose (Packing),16.3325,16.0209,16.0151,16.2379,
Second Transpose (Start Local Transpose),16.3339,16.0225,16.0167,16.2394,
Second Transpose (Start Receive),16.3447,16.0351,16.0328,16.2503,
Second Transpose (First Receive),22.8763,23.7437,22.7752,23.5655,
Second Transpose (Finished Receive),22.8792,23.7456,22.779,23.5675,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),23.4792,24.2896,23.3228,24.1101,
1D FFT X-Direction,0.202223,0.196668,0.202351,0.198857,
Run complete,23.7424,24.4852,23.5627,24.3093,

init,967.771,993.744,975.467,982.364,
1D FFT Z-Direction,27.8237,28.5976,25.3412,26.1164,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.33628,1.39988,1.39708,1.28246,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.33743,1.40102,1.39815,1.28368,
First Transpose (Finished All2All),15.4646,13.4844,15.4618,13.481,
First Transpose (Unpacking),16.6285,14.5289,16.5248,14.6792,
First Transpose (Send Complete),17.7592,15.4357,17.4968,15.6679,
1D FFT Y-Direction,17.7569,15.4342,17.4954,15.6664,
Second Transpose (First Send),18.5496,15.9471,18.0163,16.358,
Second Transpose (Packing),18.556,15.9543,18.0225,16.3728,
Second Transpose (Start Local Transpose),18.559,15.9561,18.0239,16.3744,
Second Transpose (Start Receive),18.5751,15.9708,18.0368,16.3893,
Second Transpose (First Receive),26.9689,27.8571,24.5754,25.3739,
Second Transpose (Finished Receive),26.9717,27.8591,24.5787,25.3763,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.6023,28.4033,25.1247,25.9192,
1D FFT X-Direction,0.206591,0.198099,0.203802,0.199056,
Run complete,27.8559,28.5999,25.3771,26.1188,

init,967.771,993.744,975.467,982.364,
1D FFT Z-Direction,24.1244,24.9041,23.5304,24.3014,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.3519,1.41218,1.37519,1.30144,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.35303,1.41322,1.37624,1.30279,
First Transpose (Finished All2All),13.5542,13.5541,13.5528,13.5525,
First Transpose (Unpacking),14.7281,14.6303,14.6543,14.6397,
First Transpose (Send Complete),15.6809,15.5288,15.5253,15.5289,
1D FFT Y-Direction,15.6794,15.5272,15.5238,15.5274,
Second Transpose (First Send),16.4426,16.0528,16.0738,16.2708,
