,0,1,2,3,
init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.5328,12.9902,12.796,13.278,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.631794,0.796206,0.791282,0.704525,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.632816,0.797251,0.792322,0.705628,
First Transpose (Finished All2All),7.00448,7.03285,6.99909,7.02899,
First Transpose (Unpacking),7.61109,7.60548,7.70884,7.66781,
First Transpose (Send Complete),8.41428,8.46094,8.61565,8.57898,
1D FFT Y-Direction,8.41197,8.45942,8.61421,8.5773,
Second Transpose (First Send),8.78408,8.77493,8.94775,8.96292,
Second Transpose (Packing),8.78824,8.78277,8.95444,8.96664,
Second Transpose (Start Local Transpose),8.78963,8.78439,8.956,8.96803,
Second Transpose (Start Receive),8.79999,8.79926,8.97387,8.97921,
Second Transpose (First Receive),12.1199,12.5673,12.3439,12.8293,
Second Transpose (Finished Receive),12.1219,12.5692,12.3458,12.831,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.418,12.8813,12.6799,13.1686,
1D FFT X-Direction,0.111198,0.112904,0.111716,0.112316,
Run complete,12.566,12.9925,12.8283,13.2804,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.5502,13.0052,12.7258,13.2059,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.615641,0.783435,0.784796,0.70755,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.616746,0.784486,0.785845,0.708645,
First Transpose (Finished All2All),7.01506,7.0688,7.01055,7.06622,
First Transpose (Unpacking),7.63516,7.6355,7.71389,7.70649,
First Transpose (Send Complete),8.44928,8.50685,8.61335,8.49063,
1D FFT Y-Direction,8.44734,8.5053,8.61187,8.48906,
Second Transpose (First Send),8.82035,8.82531,8.94791,8.87825,
Second Transpose (Packing),8.82746,8.8296,8.95213,8.88466,
Second Transpose (Start Local Transpose),8.82935,8.83109,8.95356,8.88618,
Second Transpose (Start Receive),8.84457,8.84394,8.9642,8.89977,
Second Transpose (First Receive),12.1364,12.5838,12.2777,12.76,
Second Transpose (Finished Receive),12.1383,12.5859,12.2797,12.7617,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.4367,12.8964,12.6095,13.0949,
1D FFT X-Direction,0.115827,0.110123,0.112509,0.113871,
Run complete,12.5872,13.0075,12.7585,13.2082,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.5676,13.0332,12.7206,13.2012,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.619786,0.789423,0.787182,0.707856,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.620903,0.790485,0.788294,0.709102,
First Transpose (Finished All2All),6.9843,7.0216,6.97972,7.01843,
First Transpose (Unpacking),7.59357,7.59317,7.68243,7.65418,
First Transpose (Send Complete),8.40793,8.42688,8.5728,8.47389,
1D FFT Y-Direction,8.40584,8.42537,8.57127,8.47233,
Second Transpose (First Send),8.78444,8.74929,8.90438,8.85872,
Second Transpose (Packing),8.78897,8.75588,8.90831,8.86531,
Second Transpose (Start Local Transpose),8.7904,8.75748,8.90996,8.86698,
Second Transpose (Start Receive),8.80085,8.77258,8.92097,8.88124,
Second Transpose (First Receive),12.1547,12.602,12.2648,12.7543,
Second Transpose (Finished Receive),12.1569,12.6039,12.267,12.7561,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.4509,12.9229,12.5996,13.0886,
1D FFT X-Direction,0.113093,0.108126,0.112251,0.114513,
Run complete,12.6015,13.0355,12.7526,13.2038,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.5998,13.0587,12.784,13.2632,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.620672,0.786189,0.782226,0.713553,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.621904,0.787211,0.783288,0.714651,
First Transpose (Finished All2All),7.08962,7.0602,7.08621,7.05694,
First Transpose (Unpacking),7.68401,7.65062,7.77168,7.71297,
First Transpose (Send Complete),8.48446,8.48146,8.66507,8.54112,
1D FFT Y-Direction,8.48252,8.47977,8.66364,8.53953,
Second Transpose (First Send),8.8594,8.79249,9.00024,8.92761,
Second Transpose (Packing),8.86412,8.79971,9.00454,8.93358,
Second Transpose (Start Local Transpose),8.86576,8.8013,9.00624,8.9352,
Second Transpose (Start Receive),8.87733,8.81625,9.01701,8.94934,
Second Transpose (First Receive),12.1764,12.6333,12.3321,12.8185,
Second Transpose (Finished Receive),12.1788,12.6352,12.3343,12.8205,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.483,12.9481,12.6679,13.1524,
1D FFT X-Direction,0.11456,0.107894,0.115938,0.113796,
Run complete,12.6328,13.0609,12.8172,13.2656,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.6302,13.0881,12.7827,13.261,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.623225,0.790978,0.787086,0.705196,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.624514,0.792017,0.788176,0.70645,
First Transpose (Finished All2All),7.06369,7.01702,7.06086,7.01321,
First Transpose (Unpacking),7.65877,7.6071,7.74642,7.66532,
First Transpose (Send Complete),8.46613,8.46362,8.63528,8.58087,
1D FFT Y-Direction,8.46405,8.46185,8.63382,8.57928,
Second Transpose (First Send),8.84209,8.78299,8.96686,8.96482,
Second Transpose (Packing),8.84693,8.7901,8.97122,8.97131,
Second Transpose (Start Local Transpose),8.8485,8.79155,8.97271,8.97288,
Second Transpose (Start Receive),8.86375,8.81034,8.9903,8.9871,
Second Transpose (First Receive),12.2105,12.6644,12.3305,12.8168,
Second Transpose (Finished Receive),12.2125,12.6662,12.3329,12.8186,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.5119,12.9781,12.6641,13.1512,
1D FFT X-Direction,0.117027,0.1128,0.111972,0.113251,
Run complete,12.6638,13.0906,12.8157,13.2635,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,13.2196,13.6899,12.9711,13.4494,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.618662,0.786821,0.788046,0.713559,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.61983,0.787876,0.789043,0.714653,
First Transpose (Finished All2All),7.30902,7.05531,7.30551,7.05324,
First Transpose (Unpacking),7.91625,7.63923,7.97287,7.69029,
First Transpose (Send Complete),8.70991,8.50599,8.86085,8.58543,
1D FFT Y-Direction,8.70744,8.50427,8.85934,8.58388,
Second Transpose (First Send),9.09194,8.79267,9.19456,8.9663,
Second Transpose (Packing),9.09832,8.80017,9.19899,8.97197,
Second Transpose (Start Local Transpose),9.10026,8.80174,9.20048,8.97348,
Second Transpose (Start Receive),9.11581,8.81715,9.21106,8.99017,
Second Transpose (First Receive),12.7803,13.262,12.5187,13.0044,
Second Transpose (Finished Receive),12.7827,13.264,12.521,13.0064,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),13.097,13.5803,12.8552,13.3391,
1D FFT X-Direction,0.115366,0.107878,0.111883,0.112671,
Run complete,13.2616,13.692,13.0032,13.4517,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.5615,13.0229,12.7983,13.2743,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.615535,0.781865,0.792755,0.716885,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.616678,0.782991,0.793819,0.71792,
First Transpose (Finished All2All),7.04038,7.034,7.03623,7.03195,
First Transpose (Unpacking),7.64496,7.62226,7.73672,7.68178,
First Transpose (Send Complete),8.45935,8.47555,8.63123,8.62813,
1D FFT Y-Direction,8.45738,8.47403,8.62983,8.62645,
Second Transpose (First Send),8.83721,8.79034,8.96873,9.01715,
Second Transpose (Packing),8.84212,8.79879,8.97544,9.02123,
Second Transpose (Start Local Transpose),8.84382,8.80046,8.97733,9.02267,
Second Transpose (Start Receive),8.85537,8.81767,8.99193,9.03363,
Second Transpose (First Receive),12.1465,12.5952,12.349,12.8322,
Second Transpose (Finished Receive),12.1484,12.5971,12.351,12.834,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.4459,12.9141,12.683,13.1652,
1D FFT X-Direction,0.11405,0.111714,0.113755,0.114153,
Run complete,12.5975,13.0251,12.8307,13.2765,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.6202,13.0733,12.8106,13.2853,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.621938,0.789218,0.790267,0.705233,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.623075,0.790245,0.791306,0.706287,
First Transpose (Finished All2All),7.11443,7.04278,7.10987,7.03882,
First Transpose (Unpacking),7.708,7.62842,7.7945,7.69134,
First Transpose (Send Complete),8.51261,8.53586,8.69198,8.62874,
1D FFT Y-Direction,8.51053,8.5344,8.69051,8.6271,
Second Transpose (First Send),8.89446,8.84936,9.0276,9.01809,
Second Transpose (Packing),8.89919,8.85611,9.03176,9.02411,
Second Transpose (Start Local Transpose),8.9009,8.85768,9.0332,9.02577,
Second Transpose (Start Receive),8.91214,8.87707,9.04427,9.0399,
Second Transpose (First Receive),12.2038,12.6531,12.3602,12.8441,
Second Transpose (Finished Receive),12.2058,12.6552,12.3624,12.8458,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.5055,12.9645,12.6939,13.1764,
1D FFT X-Direction,0.1143,0.110082,0.112713,0.114255,
Run complete,12.6534,13.0756,12.8434,13.2877,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.5454,13.0003,12.7505,13.2292,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.621345,0.789392,0.789444,0.711871,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.622494,0.79045,0.790565,0.713154,
First Transpose (Finished All2All),7.0445,6.99984,7.04169,6.9988,
First Transpose (Unpacking),7.63982,7.58646,7.72959,7.64909,
First Transpose (Send Complete),8.43547,8.49164,8.61985,8.55327,
1D FFT Y-Direction,8.43344,8.49006,8.61844,8.55174,
Second Transpose (First Send),8.80999,8.80576,8.95235,8.93652,
Second Transpose (Packing),8.81508,8.81219,8.95662,8.9435,
Second Transpose (Start Local Transpose),8.81685,8.81374,8.95807,8.94521,
Second Transpose (Start Receive),8.82979,8.8294,8.96897,8.95951,
Second Transpose (First Receive),12.1295,12.5798,12.2928,12.7842,
Second Transpose (Finished Receive),12.1316,12.5816,12.2953,12.786,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.4298,12.8917,12.6294,13.1193,
1D FFT X-Direction,0.113954,0.109039,0.112173,0.115981,
Run complete,12.5794,13.0025,12.7828,13.2316,

init,682.178,734.088,696.954,716.863,
1D FFT Z-Direction,12.6256,13.0798,12.8238,13.3057,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.620471,0.79122,0.788806,0.716705,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.621616,0.792271,0.789818,0.717985,
First Transpose (Finished All2All),7.1249,7.05346,7.12096,7.05119,
First Transpose (Unpacking),7.72173,7.64442,7.80142,7.69913,
First Transpose (Send Complete),8.52312,8.48283,8.697,8.50017,
1D FFT Y-Direction,8.52118,8.48121,8.69542,8.49871,
Second Transpose (First Send),8.89671,8.79935,9.02817,8.88573,
Second Transpose (Packing),8.90184,8.80594,9.03231,8.89092,
Second Transpose (Start Local Transpose),8.90359,8.80731,9.0338,8.89258,
Second Transpose (Start Receive),8.91548,8.82218,9.049,8.90567,
Second Transpose (First Receive),12.2068,12.6594,12.3573,12.8576,
