,0,1,2,3,
init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,116.473,121.023,117.365,121.9,
First Transpose (First Send),5.17994,5.70121,4.78563,5.50818,
First Transpose (Packing),5.17659,5.69856,4.78188,5.50539,
First Transpose (Start Local Transpose),5.18516,5.70547,4.79281,5.51291,
First Transpose (Start Receive),5.20471,5.71729,4.81382,5.52657,
First Transpose (First Receive),43.1493,45.2353,43.1455,45.2285,
First Transpose (Finished Receive),43.1526,45.2371,43.1489,45.2301,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.3727,47.1763,45.1837,47.1687,
First Transpose (Send Complete),55.1357,58.1438,54.2495,58.2978,
1D FFT Y-Direction,55.1301,58.1329,54.2432,58.2374,
Second Transpose (First Send),59.5058,62.252,58.2231,62.212,
Second Transpose (Packing),59.4997,62.2477,58.2161,62.2037,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),83.2502,85.1793,81.9749,85.141,
Second Transpose (First Receive),111.653,116.59,112.907,117.471,
Second Transpose (Finished Receive),111.656,116.592,112.91,117.473,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),115.758,120.331,116.663,121.21,
1D FFT X-Direction,0.803938,0.738845,0.819066,0.755088,
Run complete,116.587,121.026,117.469,121.904,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,114.818,119.388,115.479,120.034,
First Transpose (First Send),5.14953,5.52597,4.78189,5.42688,
First Transpose (Packing),5.14614,5.52335,4.77837,5.42401,
First Transpose (Start Local Transpose),5.15524,5.53011,4.78794,5.43185,
First Transpose (Start Receive),5.17262,5.54297,4.8089,5.44701,
First Transpose (First Receive),43.0959,42.9708,43.0934,42.9645,
First Transpose (Finished Receive),43.0978,42.9733,43.0952,42.9674,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.2832,44.9485,45.1466,44.98,
First Transpose (Send Complete),54.9518,55.8572,54.1857,56.0203,
1D FFT Y-Direction,54.946,55.8524,54.1808,56.0133,
Second Transpose (First Send),59.3243,60.6014,58.1508,60.3583,
Second Transpose (Packing),59.319,60.5981,58.1442,60.354,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),82.8964,83.4734,81.8169,83.3203,
Second Transpose (First Receive),109.997,114.936,110.999,115.607,
Second Transpose (Finished Receive),110.001,114.938,111.002,115.609,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),114.102,118.695,114.773,119.344,
1D FFT X-Direction,0.807857,0.738882,0.822115,0.75837,
Run complete,114.932,119.391,115.604,120.037,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,115.239,119.791,115.774,120.317,
First Transpose (First Send),5.14982,5.66476,4.78206,5.49304,
First Transpose (Packing),5.14661,5.66229,4.7785,5.49029,
First Transpose (Start Local Transpose),5.1561,5.66879,4.78962,5.49847,
First Transpose (Start Receive),5.17359,5.68121,4.81037,5.51243,
First Transpose (First Receive),43.3681,43.2728,43.3651,43.268,
First Transpose (Finished Receive),43.3703,43.2768,43.3669,43.2712,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5495,45.2531,45.4249,45.2914,
First Transpose (Send Complete),55.2504,56.2143,54.3215,56.282,
1D FFT Y-Direction,55.2449,56.2096,54.3154,56.2748,
Second Transpose (First Send),59.6196,60.9518,58.3063,60.6353,
Second Transpose (Packing),59.6142,60.9485,58.2995,60.631,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),83.2047,83.8939,81.9815,83.6079,
Second Transpose (First Receive),110.42,115.355,111.319,115.89,
Second Transpose (Finished Receive),110.424,115.358,111.322,115.891,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),114.523,119.099,115.073,119.626,
1D FFT X-Direction,0.798151,0.738515,0.824378,0.761659,
Run complete,115.352,119.794,115.887,120.32,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,115.768,120.342,116.589,121.136,
First Transpose (First Send),5.16059,5.87946,4.79442,5.48133,
First Transpose (Packing),5.15753,5.86284,4.7909,5.47817,
First Transpose (Start Local Transpose),5.16625,5.8881,4.80097,5.486,
First Transpose (Start Receive),5.18307,5.9154,4.82141,5.49969,
First Transpose (First Receive),43.1718,44.2817,43.1676,44.2738,
First Transpose (Finished Receive),43.1757,44.2835,43.1712,44.2757,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.3976,46.2194,45.2258,46.2102,
First Transpose (Send Complete),55.1386,57.109,54.3279,57.2908,
1D FFT Y-Direction,55.1337,57.104,54.3226,57.2839,
Second Transpose (First Send),59.5122,61.5323,58.3124,61.4769,
Second Transpose (Packing),59.5063,61.5287,58.3059,61.4719,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),84.2722,84.3813,82.0691,84.4234,
Second Transpose (First Receive),110.927,115.884,112.132,116.705,
Second Transpose (Finished Receive),110.931,115.887,112.135,116.707,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),115.046,119.627,115.889,120.443,
1D FFT X-Direction,0.806113,0.735724,0.822517,0.761141,
Run complete,115.881,120.345,116.703,121.139,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,115.085,119.636,115.862,120.406,
First Transpose (First Send),5.17369,5.29728,4.79136,5.50852,
First Transpose (Packing),5.17028,5.29461,4.78796,5.50582,
First Transpose (Start Local Transpose),5.17994,5.30153,4.79859,5.51345,
First Transpose (Start Receive),5.19689,5.31409,4.82053,5.52758,
First Transpose (First Receive),43.1541,43.271,43.1502,43.265,
First Transpose (Finished Receive),43.1575,43.2726,43.1536,43.2668,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.3613,45.2283,45.2675,45.2669,
First Transpose (Send Complete),55.114,56.1476,54.2491,56.3733,
1D FFT Y-Direction,55.1044,56.143,54.2427,56.3666,
Second Transpose (First Send),59.4825,60.8779,58.2195,60.7743,
Second Transpose (Packing),59.477,60.8741,58.2127,60.7701,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),83.0977,83.8105,81.9049,83.7436,
Second Transpose (First Receive),110.27,115.2,111.405,115.978,
Second Transpose (Finished Receive),110.274,115.203,111.408,115.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),114.371,118.943,115.16,119.717,
1D FFT X-Direction,0.813707,0.745575,0.821748,0.761834,
Run complete,115.197,119.64,115.976,120.409,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,116.273,120.845,116.075,120.637,
First Transpose (First Send),5.16488,5.69305,4.80472,5.48511,
First Transpose (Packing),5.16133,5.69048,4.79951,5.48231,
First Transpose (Start Local Transpose),5.17063,5.69674,4.81283,5.49018,
First Transpose (Start Receive),5.18766,5.70874,4.83662,5.50508,
First Transpose (First Receive),43.1716,43.5497,43.1631,43.5483,
First Transpose (Finished Receive),43.1745,43.5514,43.1663,43.5503,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4164,45.488,45.2867,45.5231,
First Transpose (Send Complete),55.1511,56.3532,54.3298,56.5915,
1D FFT Y-Direction,55.146,56.3485,54.3225,56.5738,
Second Transpose (First Send),59.5236,61.0276,58.3085,60.9474,
Second Transpose (Packing),59.5186,61.0238,58.302,60.9422,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),83.1175,83.8862,82.0089,83.9179,
Second Transpose (First Receive),111.464,116.402,111.582,116.196,
Second Transpose (Finished Receive),111.467,116.404,111.585,116.198,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),115.567,120.15,115.34,119.935,
1D FFT X-Direction,0.810598,0.742218,0.846713,0.761832,
Run complete,116.391,120.849,116.19,120.641,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,115.215,119.769,115.968,120.512,
First Transpose (First Send),5.16464,5.70257,4.78455,5.46995,
First Transpose (Packing),5.16135,5.70005,4.78107,5.46702,
First Transpose (Start Local Transpose),5.17103,5.70634,4.79074,5.47476,
First Transpose (Start Receive),5.18897,5.71829,4.81263,5.49086,
First Transpose (First Receive),43.2133,43.4256,43.2096,43.4173,
First Transpose (Finished Receive),43.2164,43.4275,43.2129,43.4191,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.422,45.3738,45.3568,45.4059,
First Transpose (Send Complete),55.174,56.2751,54.3361,56.4456,
1D FFT Y-Direction,55.1689,56.2707,54.3256,56.4391,
Second Transpose (First Send),59.5408,60.9628,58.336,60.8435,
Second Transpose (Packing),59.5347,60.9592,58.3296,60.8391,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),83.1718,83.9224,82.0258,83.8056,
Second Transpose (First Receive),110.392,115.333,111.512,116.083,
Second Transpose (Finished Receive),110.396,115.335,111.516,116.085,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),114.498,119.075,115.267,119.821,
1D FFT X-Direction,0.810739,0.738372,0.825396,0.758497,
Run complete,115.33,119.772,116.081,120.515,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,115.078,119.649,115.793,120.337,
First Transpose (First Send),5.16054,5.65635,4.78172,5.4675,
First Transpose (Packing),5.15685,5.65359,4.77875,5.46443,
First Transpose (Start Local Transpose),5.16654,5.66024,4.78787,5.47236,
First Transpose (Start Receive),5.18388,5.67266,4.809,5.48611,
First Transpose (First Receive),43.2153,43.3532,43.2126,43.3468,
First Transpose (Finished Receive),43.2189,43.3551,43.2157,43.3485,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4248,45.3103,45.3432,45.3437,
First Transpose (Send Complete),55.179,56.0983,54.3811,56.3336,
1D FFT Y-Direction,55.1736,56.0938,54.3754,56.3218,
Second Transpose (First Send),59.5414,60.8448,58.3568,60.6985,
Second Transpose (Packing),59.5365,60.8409,58.3504,60.6944,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),83.1232,83.7174,82.0173,83.6666,
Second Transpose (First Receive),110.257,115.196,111.336,115.909,
Second Transpose (Finished Receive),110.261,115.198,111.339,115.911,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),114.364,118.955,115.092,119.647,
1D FFT X-Direction,0.805283,0.739265,0.818295,0.757475,
Run complete,115.193,119.653,115.907,120.34,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,115.087,119.638,115.942,120.488,
First Transpose (First Send),5.15777,5.68322,4.78913,5.47694,
First Transpose (Packing),5.15431,5.68051,4.7858,5.47403,
First Transpose (Start Local Transpose),5.16417,5.68746,4.79525,5.48181,
First Transpose (Start Receive),5.18163,5.70011,4.81697,5.49642,
First Transpose (First Receive),43.2207,43.4152,43.2175,43.407,
First Transpose (Finished Receive),43.224,43.4185,43.2206,43.409,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4265,45.3669,45.3612,45.3925,
First Transpose (Send Complete),55.1601,56.1229,54.386,56.4477,
1D FFT Y-Direction,55.1501,56.1185,54.3805,56.4354,
Second Transpose (First Send),59.5244,60.8594,58.4029,60.8225,
Second Transpose (Packing),59.5195,60.8561,58.3955,60.818,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),83.1115,83.7931,82.071,83.788,
Second Transpose (First Receive),110.265,115.202,111.486,116.059,
Second Transpose (Finished Receive),110.269,115.204,111.489,116.061,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),114.372,118.944,115.244,119.796,
1D FFT X-Direction,0.805887,0.734388,0.820811,0.759724,
Run complete,115.199,119.641,116.055,120.492,

init,1025.49,1008.92,973.01,966.682,
1D FFT Z-Direction,115.249,119.802,115.965,120.604,
First Transpose (First Send),5.16739,5.68855,4.79049,5.46525,
First Transpose (Packing),5.16383,5.68595,4.78694,5.46195,
First Transpose (Start Local Transpose),5.17333,5.69277,4.79729,5.47002,
First Transpose (Start Receive),5.19038,5.70509,4.81802,5.4848,
First Transpose (First Receive),43.2505,43.4442,43.2468,43.438,
First Transpose (Finished Receive),43.2539,43.4461,43.2501,43.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4604,45.3964,45.392,45.4272,
First Transpose (Send Complete),55.208,56.2902,54.4762,56.4796,
1D FFT Y-Direction,55.2027,56.2857,54.4702,56.4728,
Second Transpose (First Send),59.5655,61.005,58.4578,60.8399,
Second Transpose (Packing),59.5601,61.0016,58.4517,60.8355,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),83.1553,83.8904,82.134,83.8036,
Second Transpose (First Receive),110.432,115.367,111.509,116.082,
Second Transpose (Finished Receive),110.436,115.369,111.512,116.084,
