,0,1,2,3,
init,1575.45,1514.23,1429.42,1490.81,
1D FFT Z-Direction,190.676,195.995,191.259,196.575,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.1996,10.7167,9.18221,10.6996,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.20073,10.7178,9.18355,10.7006,
First Transpose (Finished All2All),119.243,120.34,119.238,120.337,
First Transpose (Unpacking),126.738,127.771,126.728,127.765,
First Transpose (Send Complete),128.866,130.053,128.88,130.08,
1D FFT Y-Direction,128.864,130.051,128.879,130.078,
Second Transpose (First Send),132.853,134.631,132.698,134.987,
Second Transpose (Packing),132.859,134.636,132.706,134.992,
Second Transpose (Start Local Transpose),132.86,134.638,132.707,134.993,
Second Transpose (Start Receive),132.873,134.648,132.723,135.005,
Second Transpose (First Receive),185.492,190.787,186.102,191.371,
Second Transpose (Finished Receive),185.495,190.79,186.105,191.373,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),189.304,194.64,189.898,195.221,
1D FFT X-Direction,1.5356,1.46778,1.50783,1.45866,
Run complete,190.783,195.998,191.369,196.577,

init,1575.45,1514.23,1429.42,1490.81,
1D FFT Z-Direction,191.549,196.873,192.152,197.457,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.17142,10.866,9.14495,10.6765,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.17287,10.8671,9.14615,10.6775,
First Transpose (Finished All2All),121.571,120.671,121.567,120.654,
First Transpose (Unpacking),129.038,128.141,129.032,128.13,
First Transpose (Send Complete),131.157,130.49,131.149,130.455,
1D FFT Y-Direction,131.155,130.489,131.147,130.453,
Second Transpose (First Send),135.135,135.553,134.967,135.794,
Second Transpose (Packing),135.141,135.558,134.975,135.799,
Second Transpose (Start Local Transpose),135.142,135.561,134.976,135.801,
Second Transpose (Start Receive),135.155,135.573,134.991,135.812,
Second Transpose (First Receive),186.362,191.661,186.992,192.257,
Second Transpose (Finished Receive),186.367,191.664,186.996,192.259,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),190.176,195.511,190.79,196.106,
1D FFT X-Direction,1.5496,1.46401,1.52343,1.46771,
Run complete,191.657,196.876,192.26,197.46,

init,1575.45,1514.23,1429.42,1490.81,
1D FFT Z-Direction,191.87,197.218,191.491,196.817,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.18019,10.6927,9.16251,10.7022,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.18138,10.6938,9.16378,10.7033,
First Transpose (Finished All2All),119.66,120.347,119.657,120.345,
First Transpose (Unpacking),127.155,127.777,127.152,127.775,
First Transpose (Send Complete),129.279,130.057,129.275,130.079,
