,0,1,2,3,
init,1573.3,1629.63,1474.23,1583.68,
1D FFT Z-Direction,153.359,158.684,153.67,158.976,
First Transpose (First Send),9.24184,11.5423,9.21692,10.7516,
First Transpose (Packing),9.23854,11.5394,9.20814,10.7487,
First Transpose (Start Local Transpose),9.24693,11.5462,9.23728,10.7566,
First Transpose (Start Receive),9.26185,11.5577,9.26694,10.769,
First Transpose (First Receive),83.7311,86.4247,83.7245,86.4221,
First Transpose (Finished Receive),83.7334,86.4265,83.7281,86.424,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),87.6155,90.2093,87.6215,90.2001,
First Transpose (Send Complete),89.8577,92.5507,90.0311,92.5193,
1D FFT Y-Direction,89.8459,92.5459,90.0252,92.5154,
Second Transpose (First Send),93.8636,96.6824,93.8577,96.9599,
Second Transpose (Packing),93.8697,96.687,93.8683,96.9649,
Second Transpose (Start Local Transpose),93.8713,96.6885,93.8698,96.9666,
Second Transpose (Start Receive),93.8874,96.6992,93.8843,96.9775,
Second Transpose (First Receive),148.174,153.473,148.498,153.781,
Second Transpose (Finished Receive),148.178,153.475,148.501,153.783,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.988,157.329,152.297,157.625,
1D FFT X-Direction,1.56353,1.4963,1.54098,1.4625,
Run complete,153.471,158.686,153.778,158.979,

init,1573.3,1629.63,1474.23,1583.68,
1D FFT Z-Direction,153.722,159.065,154.038,159.348,
First Transpose (First Send),9.2062,11.5821,9.2121,10.6965,
First Transpose (Packing),9.202,11.5791,9.20882,10.694,
First Transpose (Start Local Transpose),9.21295,11.5865,9.21684,10.7008,
First Transpose (Start Receive),9.2297,11.5986,9.23071,10.7125,
First Transpose (First Receive),84.2781,86.805,84.2707,86.7837,
First Transpose (Finished Receive),84.2811,86.8065,84.274,86.7855,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),88.1936,90.6159,88.1738,90.5692,
First Transpose (Send Complete),90.5246,93.024,90.3997,92.897,
1D FFT Y-Direction,90.5142,93.0162,90.3895,92.8927,
Second Transpose (First Send),94.5387,97.1536,94.2262,97.3383,
Second Transpose (Packing),94.5473,97.161,94.2351,97.3436,
Second Transpose (Start Local Transpose),94.5493,97.1635,94.2367,97.3453,
Second Transpose (Start Receive),94.5657,97.1768,94.2531,97.3565,
Second Transpose (First Receive),148.527,153.835,148.875,154.149,
Second Transpose (Finished Receive),148.531,153.837,148.879,154.151,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.34,157.689,152.677,157.997,
1D FFT X-Direction,1.5688,1.4966,1.53595,1.46635,
Run complete,153.832,159.068,154.149,159.351,

init,1573.3,1629.63,1474.23,1583.68,
1D FFT Z-Direction,152.688,158.009,153.091,158.396,
First Transpose (First Send),9.22848,10.7223,9.20942,10.6877,
First Transpose (Packing),9.22543,10.7195,9.20571,10.6847,
First Transpose (Start Local Transpose),9.23418,10.726,9.21623,10.692,
First Transpose (Start Receive),9.24824,10.7372,9.23141,10.7053,
First Transpose (First Receive),83.9635,85.6119,83.9607,85.6054,
First Transpose (Finished Receive),83.967,85.6137,83.9639,85.6073,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),87.8549,89.3977,87.8632,89.3863,
First Transpose (Send Complete),90.0102,91.7154,90.0271,91.7038,
1D FFT Y-Direction,90.003,91.7106,90.0177,91.6999,
Second Transpose (First Send),94.0129,96.1088,93.8417,96.4531,
Second Transpose (Packing),94.0196,96.1134,93.8507,96.4581,
Second Transpose (Start Local Transpose),94.0222,96.1148,93.8523,96.4598,
Second Transpose (Start Receive),94.0364,96.1251,93.8684,96.4711,
Second Transpose (First Receive),147.502,152.803,147.934,153.201,
Second Transpose (Finished Receive),147.506,152.805,147.937,153.203,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.315,156.655,151.73,157.046,
1D FFT X-Direction,1.57074,1.48391,1.53209,1.46533,
Run complete,152.8,158.012,153.201,158.398,

init,1573.3,1629.63,1474.23,1583.68,
1D FFT Z-Direction,152.625,157.951,153.029,158.339,
First Transpose (First Send),9.22395,10.7447,9.21833,10.695,
First Transpose (Packing),9.22077,10.7421,9.21451,10.6922,
First Transpose (Start Local Transpose),9.22901,10.7488,9.22419,10.6996,
First Transpose (Start Receive),9.24332,10.7601,9.24008,10.7117,
First Transpose (First Receive),83.8866,85.6041,83.8834,85.5979,
First Transpose (Finished Receive),83.8905,85.606,83.8873,85.5995,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),87.7761,89.3903,87.7868,89.3804,
First Transpose (Send Complete),89.9682,91.6818,89.9664,91.686,
1D FFT Y-Direction,89.9616,91.6772,89.9605,91.6817,
Second Transpose (First Send),93.9705,96.0834,93.7776,96.3969,
Second Transpose (Packing),93.9772,96.0883,93.7855,96.402,
Second Transpose (Start Local Transpose),93.9793,96.0898,93.7869,96.4038,
Second Transpose (Start Receive),93.9928,96.1009,93.8028,96.4146,
Second Transpose (First Receive),147.441,152.74,147.873,153.14,
Second Transpose (Finished Receive),147.444,152.742,147.876,153.142,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.255,156.595,151.669,156.989,
1D FFT X-Direction,1.56711,1.49377,1.53812,1.46861,
Run complete,152.735,157.954,153.138,158.342,

init,1573.3,1629.63,1474.23,1583.68,
1D FFT Z-Direction,154.135,159.457,154.69,160.039,
First Transpose (First Send),9.22405,10.7469,9.2136,10.6965,
First Transpose (Packing),9.22103,10.7444,9.20972,10.6937,
First Transpose (Start Local Transpose),9.22984,10.7508,9.21964,10.7011,
First Transpose (Start Receive),9.2438,10.7624,9.2357,10.7138,
First Transpose (First Receive),85.6059,86.8481,85.6024,86.8334,
First Transpose (Finished Receive),85.6094,86.8498,85.605,86.8351,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),89.5112,90.6413,89.5175,90.6165,
First Transpose (Send Complete),91.6431,92.9296,91.6405,92.9268,
1D FFT Y-Direction,91.6361,92.925,91.6346,92.918,
Second Transpose (First Send),95.6456,97.4795,95.4541,97.8122,
Second Transpose (Packing),95.6522,97.4839,95.4619,97.8172,
Second Transpose (Start Local Transpose),95.6544,97.4853,95.4633,97.8189,
Second Transpose (Start Receive),95.668,97.4961,95.4798,97.8303,
Second Transpose (First Receive),148.948,154.248,149.53,154.805,
