,0,1,2,3,
init,559.597,776.609,777.419,777.251,
1D FFT Z-Direction,879.489,876.082,879.54,876.077,
First Transpose (First Send),1.45545,1.43667,1.4527,1.3752,
First Transpose (Packing),1.45331,1.43461,1.45085,1.37335,
First Transpose (Start Local Transpose),1.45769,1.43915,1.4548,1.37756,
First Transpose (Start Receive),1.46713,1.44853,1.46372,1.38645,
First Transpose (First Receive),858.875,864.589,858.898,864.611,
First Transpose (Finished Receive),858.876,864.591,858.9,864.612,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),858.883,864.599,858.908,864.62,
First Transpose (Send Complete),860.347,866.042,860.358,866.012,
1D FFT Y-Direction,860.344,866.037,860.353,866.009,
Second Transpose (First Send),861.071,870.01,861.083,870.011,
Second Transpose (Packing),861.076,870.014,861.089,870.015,
Second Transpose (Start Local Transpose),861.077,870.015,861.091,870.016,
Second Transpose (Start Receive),861.086,870.024,861.1,870.025,
Second Transpose (First Receive),874.188,870.031,874.223,870.032,
Second Transpose (Finished Receive),874.19,870.033,874.224,870.034,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),874.197,870.783,874.232,870.784,
1D FFT X-Direction,1.4517,1.43303,1.44929,1.37177,
Run complete,879.491,876.085,879.541,876.08,

init,559.597,776.609,777.419,777.251,
1D FFT Z-Direction,891.293,887.883,891.329,887.862,
First Transpose (First Send),1.46424,1.44192,1.44747,1.37203,
First Transpose (Packing),1.46186,1.43978,1.44558,1.37009,
First Transpose (Start Local Transpose),1.46703,1.44456,1.44951,1.3744,
First Transpose (Start Receive),1.47798,1.45386,1.45933,1.38344,
First Transpose (First Receive),872.003,876.358,872.028,876.393,
First Transpose (Finished Receive),872.005,876.36,872.029,876.394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),872.014,876.37,872.039,876.402,
First Transpose (Send Complete),873.483,877.824,873.506,877.797,
1D FFT Y-Direction,873.478,877.819,873.503,877.792,
Second Transpose (First Send),874.208,881.806,874.237,881.797,
Second Transpose (Packing),874.215,881.812,874.252,881.801,
Second Transpose (Start Local Transpose),874.223,881.816,874.256,881.802,
Second Transpose (Start Receive),874.232,881.825,874.265,881.811,
Second Transpose (First Receive),885.989,881.832,886.008,881.819,
Second Transpose (Finished Receive),885.991,881.833,886.009,881.82,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),885.999,882.583,886.018,882.57,
1D FFT X-Direction,1.45992,1.43809,1.4439,1.3685,
Run complete,891.294,887.886,891.331,887.865,

init,559.597,776.609,777.419,777.251,
1D FFT Z-Direction,879.193,875.782,879.22,875.766,
First Transpose (First Send),1.46162,1.44591,1.44524,1.38333,
First Transpose (Packing),1.45912,1.44252,1.44224,1.38142,
First Transpose (Start Local Transpose),1.46435,1.4483,1.44735,1.38588,
First Transpose (Start Receive),1.47487,1.458,1.45724,1.39522,
First Transpose (First Receive),859.032,864.287,859.065,864.314,
First Transpose (Finished Receive),859.033,864.289,859.066,864.315,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),859.041,864.297,859.075,864.323,
First Transpose (Send Complete),860.502,865.748,860.523,865.704,
1D FFT Y-Direction,860.499,865.743,860.519,865.701,
Second Transpose (First Send),861.226,869.715,861.249,869.701,
Second Transpose (Packing),861.231,869.719,861.255,869.705,
Second Transpose (Start Local Transpose),861.235,869.72,861.26,869.707,
Second Transpose (Start Receive),861.245,869.729,861.271,869.716,
Second Transpose (First Receive),873.891,869.736,873.904,869.723,
Second Transpose (Finished Receive),873.893,869.738,873.906,869.724,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),873.901,870.489,873.913,870.475,
1D FFT X-Direction,1.45735,1.44084,1.4405,1.37986,
Run complete,879.195,875.785,879.222,875.769,

init,559.597,776.609,777.419,777.251,
1D FFT Z-Direction,878.218,874.794,878.255,874.804,
First Transpose (First Send),1.4705,1.42353,1.4498,1.37816,
First Transpose (Packing),1.46807,1.4214,1.44793,1.37624,
First Transpose (Start Local Transpose),1.47312,1.42604,1.45181,1.38076,
First Transpose (Start Receive),1.48362,1.43534,1.46192,1.38988,
First Transpose (First Receive),859.156,863.313,859.171,863.345,
First Transpose (Finished Receive),859.157,863.315,859.173,863.346,
First Transpose (Start All2All),0,0,0,0,
