,0,1,2,3,
init,835.55,777.777,864.457,883.875,
1D FFT Z-Direction,53.2064,55.5132,53.2044,56.2824,
First Transpose (First Send),2.49091,2.96123,2.49486,2.77857,
First Transpose (Packing),2.48732,2.95819,2.49173,2.77601,
First Transpose (Start Local Transpose),2.49833,2.9663,2.50014,2.78295,
First Transpose (Start Receive),2.51853,2.97979,2.51644,2.79506,
First Transpose (First Receive),21.2391,21.5725,21.236,21.574,
First Transpose (Finished Receive),21.2427,21.5743,21.2398,21.5755,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.3092,22.5659,22.3365,22.5636,
First Transpose (Send Complete),23.3231,23.5337,23.2895,23.5277,
1D FFT Y-Direction,23.3178,23.5294,23.2838,23.5232,
Second Transpose (First Send),25.4055,25.9588,25.3903,25.8445,
Second Transpose (Packing),25.4006,25.9553,25.3842,25.8406,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),37.1079,37.6287,37.3702,37.6419,
Second Transpose (First Receive),50.9069,53.2636,50.9041,53.2624,
Second Transpose (Finished Receive),50.9104,53.2657,50.9074,53.2643,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),52.826,55.1514,52.8229,55.9129,
1D FFT X-Direction,0.381637,0.370854,0.390829,0.392817,
Run complete,53.2648,55.5164,53.2604,56.2874,

init,835.55,777.777,864.457,883.875,
1D FFT Z-Direction,54.0071,56.3253,53.1112,55.4277,
First Transpose (First Send),2.46166,2.7394,2.49051,2.7497,
First Transpose (Packing),2.45832,2.73647,2.48775,2.74703,
First Transpose (Start Local Transpose),2.46928,2.7437,2.4961,2.75381,
First Transpose (Start Receive),2.48964,2.75718,2.51315,2.76638,
First Transpose (First Receive),21.2203,21.3457,21.2166,21.3463,
First Transpose (Finished Receive),21.224,21.3475,21.2196,21.3481,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.293,22.3445,22.3301,22.3546,
First Transpose (Send Complete),23.3083,23.3022,23.2879,23.3133,
1D FFT Y-Direction,23.3022,23.2983,23.2816,23.309,
Second Transpose (First Send),25.4415,26.7338,25.3922,25.7566,
Second Transpose (Packing),25.4363,26.725,25.3851,25.7525,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),37.2986,38.3781,37.3985,37.5292,
Second Transpose (First Receive),51.7092,54.0648,50.8049,53.1734,
Second Transpose (Finished Receive),51.7124,54.0667,50.8086,53.1755,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),53.6151,55.9586,52.7276,55.064,
1D FFT X-Direction,0.390211,0.373953,0.390865,0.394017,
Run complete,54.0688,56.3281,53.1674,55.4313,

init,835.55,777.777,864.457,883.875,
1D FFT Z-Direction,56.8421,59.1574,54.9864,57.3038,
First Transpose (First Send),2.46853,2.73384,2.49539,2.76928,
First Transpose (Packing),2.46502,2.73123,2.49284,2.76683,
First Transpose (Start Local Transpose),2.47569,2.73818,2.50061,2.77383,
First Transpose (Start Receive),2.49565,2.7517,2.51712,2.78604,
First Transpose (First Receive),23.3471,21.4153,23.3567,21.4123,
First Transpose (Finished Receive),23.3496,21.4186,23.3597,21.4153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.3896,22.4349,24.4015,22.4311,
First Transpose (Send Complete),25.4132,23.4183,25.4034,23.4188,
1D FFT Y-Direction,25.4086,23.412,25.3991,23.4139,
Second Transpose (First Send),27.4897,25.5108,27.5005,25.5031,
Second Transpose (Packing),27.4859,25.5057,27.4961,25.4967,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),39.1971,37.3413,39.3871,37.4436,
Second Transpose (First Receive),54.5557,56.9113,52.6818,55.0491,
Second Transpose (Finished Receive),54.5585,56.9132,52.6851,55.0511,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.4653,58.7974,54.6026,56.9389,
1D FFT X-Direction,0.387797,0.373461,0.394849,0.392932,
Run complete,56.9094,59.1601,55.0445,57.307,

init,835.55,777.777,864.457,883.875,
1D FFT Z-Direction,53.1872,55.4917,53.1848,55.4987,
First Transpose (First Send),2.46904,2.92512,2.492,2.76015,
First Transpose (Packing),2.46536,2.92257,2.48862,2.75768,
First Transpose (Start Local Transpose),2.47651,2.92943,2.49714,2.76448,
First Transpose (Start Receive),2.4956,2.9432,2.51262,2.77709,
First Transpose (First Receive),21.2388,21.5394,21.2347,21.5343,
First Transpose (Finished Receive),21.2421,21.5416,21.2382,21.5361,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
