,0,1,2,3,
init,817.814,578.83,724.135,646.315,
1D FFT Z-Direction,62.2467,62.2587,62.2789,62.2729,
First Transpose (First Send),2.11721,2.05802,2.13942,2.07021,
First Transpose (Packing),2.12131,2.06215,2.14372,2.07464,
First Transpose (Start Local Transpose),2.12225,2.06308,2.14467,2.07557,
First Transpose (Start Receive),2.13071,2.07144,2.15271,2.08372,
First Transpose (First Receive),22.8712,22.9406,22.8594,22.9311,
First Transpose (Finished Receive),22.8723,22.9418,22.8606,22.9322,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.8802,22.9502,22.8684,22.9396,
First Transpose (Send Complete),24.286,24.3004,24.2912,24.294,
1D FFT Y-Direction,24.284,24.2984,24.2876,24.2904,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.704,25.7155,25.7104,25.7078,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.7055,25.7171,25.7119,25.7093,
Second Transpose (Finished All2All),57.5765,57.5756,57.6036,57.6029,
Second Transpose (Unpacking),57.5782,57.5773,57.6053,57.6046,
1D FFT X-Direction,1.39832,1.34069,1.42049,1.35355,
Run complete,62.2478,62.2598,62.2801,62.274,

init,817.814,578.83,724.135,646.315,
1D FFT Z-Direction,62.4392,62.4454,62.2994,62.2937,
First Transpose (First Send),2.12458,2.0586,2.14157,2.06782,
First Transpose (Packing),2.12922,2.06279,2.14595,2.07272,
First Transpose (Start Local Transpose),2.13023,2.0639,2.1469,2.0737,
First Transpose (Start Receive),2.13887,2.0721,2.15521,2.08197,
First Transpose (First Receive),22.8819,22.9507,22.8692,22.9471,
First Transpose (Finished Receive),22.8831,22.9518,22.8704,22.9482,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.8912,22.9596,22.8784,22.956,
First Transpose (Send Complete),24.3007,24.3109,24.3017,24.3135,
1D FFT Y-Direction,24.2984,24.3078,24.2985,24.3097,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.7189,25.7237,25.7182,25.7271,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.7205,25.7253,25.7197,25.7287,
Second Transpose (Finished All2All),57.7646,57.7636,57.6248,57.6236,
Second Transpose (Unpacking),57.7664,57.7653,57.6265,57.6253,
1D FFT X-Direction,1.40449,1.34105,1.42127,1.35003,
Run complete,62.4404,62.4465,62.3006,62.2949,

init,817.814,578.83,724.135,646.315,
1D FFT Z-Direction,62.2946,62.307,62.278,62.2829,
First Transpose (First Send),2.13766,2.05802,2.14136,2.06657,
First Transpose (Packing),2.14233,2.06221,2.14541,2.07114,
