,0,1,2,3,
init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,240.768,240.748,239.958,239.969,
First Transpose (First Send),0.172161,0.176162,0.172435,0.168201,
First Transpose (Packing),0.176702,0.180377,0.176815,0.172776,
First Transpose (Start Local Transpose),0.177761,0.181287,0.177769,0.173772,
First Transpose (Start Receive),0.186415,0.189568,0.186186,0.182175,
First Transpose (First Receive),1.5058,1.50148,1.4984,1.49868,
First Transpose (Finished Receive),1.50689,1.50252,1.49949,1.49979,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.51494,1.51001,1.50715,1.5073,
First Transpose (Send Complete),1.62788,1.62759,1.61929,1.61681,
1D FFT Y-Direction,1.6259,1.62428,1.61527,1.61364,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.62954,1.62912,1.62081,1.61833,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.63101,1.63051,1.62226,1.61978,
Second Transpose (Finished All2All),240.658,240.635,239.85,239.861,
Second Transpose (Unpacking),240.66,240.637,239.852,239.862,
1D FFT X-Direction,0.107213,0.111891,0.108287,0.103889,
Run complete,240.77,240.749,239.959,239.97,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,239.536,239.533,238.939,238.933,
First Transpose (First Send),0.183242,0.177198,0.174101,0.16932,
First Transpose (Packing),0.189584,0.183301,0.178481,0.175116,
First Transpose (Start Local Transpose),0.190564,0.184278,0.179426,0.17603,
First Transpose (Start Receive),0.199183,0.192697,0.187973,0.184436,
First Transpose (First Receive),1.51417,1.51243,1.49998,1.49874,
First Transpose (Finished Receive),1.51527,1.51358,1.50106,1.49979,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52297,1.52103,1.50832,1.50755,
First Transpose (Send Complete),1.63542,1.63699,1.61947,1.61607,
1D FFT Y-Direction,1.63339,1.63494,1.61616,1.61267,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.63711,1.63854,1.62097,1.61764,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.63861,1.63997,1.6224,1.61903,
Second Transpose (Finished All2All),239.428,239.424,238.829,238.828,
Second Transpose (Unpacking),239.43,239.426,238.831,238.83,
1D FFT X-Direction,0.113973,0.113052,0.109611,0.105576,
Run complete,239.538,239.534,238.94,238.934,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,247.854,247.835,238.601,238.597,
First Transpose (First Send),0.180891,0.174306,0.173751,0.168756,
First Transpose (Packing),0.18583,0.178641,0.178416,0.173063,
First Transpose (Start Local Transpose),0.186897,0.179657,0.179399,0.174053,
First Transpose (Start Receive),0.195877,0.187735,0.187863,0.182314,
First Transpose (First Receive),1.51744,1.51406,1.51013,1.50047,
First Transpose (Finished Receive),1.51854,1.51513,1.51122,1.50151,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52633,1.52288,1.5187,1.50915,
First Transpose (Send Complete),1.64092,1.6393,1.63167,1.61884,
1D FFT Y-Direction,1.63884,1.63727,1.6284,1.61548,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.64272,1.64078,1.6332,1.62037,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.64424,1.64219,1.63465,1.62184,
Second Transpose (Finished All2All),247.731,247.725,238.493,238.492,
Second Transpose (Unpacking),247.733,247.727,238.495,238.494,
1D FFT X-Direction,0.111783,0.111082,0.109015,0.105286,
Run complete,247.855,247.836,238.602,238.598,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,253.972,253.979,246.888,246.908,
First Transpose (First Send),0.190707,0.232502,0.176954,0.170698,
First Transpose (Packing),0.205575,0.245591,0.181754,0.175224,
First Transpose (Start Local Transpose),0.206562,0.246572,0.182725,0.176251,
First Transpose (Start Receive),0.215434,0.255068,0.19126,0.184948,
First Transpose (First Receive),1.51912,1.54559,1.50529,1.52884,
First Transpose (Finished Receive),1.52028,1.54664,1.50635,1.52995,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52814,1.55418,1.51389,1.53754,
First Transpose (Send Complete),1.64145,1.67219,1.62662,1.64793,
1D FFT Y-Direction,1.63945,1.67013,1.62302,1.64446,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.64326,1.6737,1.62818,1.64947,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.64475,1.67505,1.62968,1.65091,
Second Transpose (Finished All2All),253.867,253.862,246.778,246.787,
Second Transpose (Unpacking),253.869,253.863,246.78,246.789,
1D FFT X-Direction,0.117173,0.140082,0.111412,0.1065,
Run complete,253.973,253.98,246.889,246.911,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,239.621,239.622,247.449,247.413,
First Transpose (First Send),0.18055,0.177017,0.173449,0.180908,
First Transpose (Packing),0.18579,0.181329,0.17778,0.197376,
First Transpose (Start Local Transpose),0.186727,0.182327,0.178743,0.198286,
First Transpose (Start Receive),0.195483,0.190553,0.187174,0.206876,
First Transpose (First Receive),1.5189,1.51357,1.51107,1.5166,
First Transpose (Finished Receive),1.52004,1.51465,1.51213,1.51767,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52785,1.52207,1.51961,1.52554,
First Transpose (Send Complete),1.64236,1.64337,1.63173,1.63492,
1D FFT Y-Direction,1.64034,1.63929,1.62827,1.63258,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.64401,1.64492,1.63324,1.63645,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.64551,1.64635,1.63472,1.63794,
Second Transpose (Finished All2All),239.514,239.511,247.318,247.306,
Second Transpose (Unpacking),239.516,239.513,247.32,247.308,
1D FFT X-Direction,0.112084,0.113085,0.109158,0.112175,
Run complete,239.622,239.624,247.452,247.414,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,241.708,241.71,262.967,262.968,
First Transpose (First Send),0.183299,0.177846,0.187708,0.169441,
First Transpose (Packing),0.188645,0.183588,0.204002,0.174009,
First Transpose (Start Local Transpose),0.189725,0.1846,0.205103,0.175007,
First Transpose (Start Receive),0.199228,0.192908,0.214771,0.183479,
First Transpose (First Receive),1.52145,1.51991,1.52256,1.47983,
First Transpose (Finished Receive),1.52266,1.52101,1.52375,1.48094,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.53096,1.52859,1.53219,1.48842,
First Transpose (Send Complete),1.64598,1.64664,1.64992,1.59995,
1D FFT Y-Direction,1.64237,1.6447,1.64605,1.59641,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.64791,1.64814,1.65165,1.6016,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.64955,1.64953,1.6534,1.603,
Second Transpose (Finished All2All),241.597,241.595,262.848,262.859,
Second Transpose (Unpacking),241.599,241.597,262.85,262.86,
1D FFT X-Direction,0.113386,0.11472,0.115484,0.106203,
Run complete,241.709,241.711,262.97,262.969,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,248.877,248.881,257.984,257.979,
First Transpose (First Send),0.186366,0.177866,0.17736,0.17046,
First Transpose (Packing),0.194088,0.183971,0.182211,0.176595,
First Transpose (Start Local Transpose),0.195209,0.184938,0.183305,0.177563,
First Transpose (Start Receive),0.205498,0.193369,0.192734,0.18603,
First Transpose (First Receive),1.52178,1.51244,1.5099,1.5041,
First Transpose (Finished Receive),1.523,1.51353,1.51113,1.50517,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.53162,1.52113,1.51981,1.51305,
First Transpose (Send Complete),1.64443,1.63927,1.63478,1.62385,
1D FFT Y-Direction,1.64212,1.63728,1.63064,1.6203,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.64631,1.64121,1.63655,1.62544,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.64794,1.64263,1.63827,1.62689,
Second Transpose (Finished All2All),248.77,248.768,257.874,257.874,
Second Transpose (Unpacking),248.772,248.77,257.876,257.875,
1D FFT X-Direction,0.116097,0.113878,0.110527,0.106662,
Run complete,248.878,248.882,257.998,257.981,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,262.33,262.334,238.603,238.597,
First Transpose (First Send),0.183497,0.182545,0.173108,0.169349,
First Transpose (Packing),0.188961,0.187651,0.177551,0.173909,
First Transpose (Start Local Transpose),0.190016,0.188764,0.178516,0.174891,
First Transpose (Start Receive),0.199256,0.197957,0.186793,0.183211,
First Transpose (First Receive),1.51316,1.50639,1.50249,1.48941,
First Transpose (Finished Receive),1.51428,1.5076,1.50359,1.49052,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52222,1.51621,1.51133,1.49805,
First Transpose (Send Complete),1.63487,1.63471,1.62394,1.60737,
1D FFT Y-Direction,1.63277,1.63247,1.62015,1.6039,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.6367,1.63648,1.62551,1.60893,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.63822,1.63812,1.62701,1.61034,
Second Transpose (Finished All2All),262.225,262.224,238.494,238.493,
Second Transpose (Unpacking),262.226,262.226,238.495,238.495,
1D FFT X-Direction,0.115115,0.116845,0.10848,0.10599,
Run complete,262.331,262.336,238.612,238.598,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,270.165,270.169,244.451,244.467,
First Transpose (First Send),0.183425,0.244185,0.172704,0.171204,
First Transpose (Packing),0.188694,1.33544,0.177385,0.176108,
First Transpose (Start Local Transpose),0.18976,1.33651,0.17836,0.177073,
First Transpose (Start Receive),0.199102,1.34669,0.186625,0.185573,
First Transpose (First Receive),0.928355,2.0709,0.919009,2.05832,
First Transpose (Finished Receive),0.929504,2.07213,0.920152,2.0595,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.937281,2.08146,0.927763,2.06772,
First Transpose (Send Complete),1.05166,2.2007,1.04054,2.18019,
1D FFT Y-Direction,1.04955,2.19852,1.03721,2.17339,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.05366,2.20243,1.0421,2.18178,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.05513,2.20415,1.0436,2.18326,
Second Transpose (Finished All2All),270.058,270.051,244.333,244.343,
Second Transpose (Unpacking),270.06,270.053,244.335,244.345,
1D FFT X-Direction,0.11524,0.146156,0.108237,0.107349,
Run complete,270.167,270.171,244.454,244.469,

init,560.99,549.371,587.425,583.567,
1D FFT Z-Direction,262.909,262.894,240.025,239.999,
First Transpose (First Send),0.186778,0.181542,0.174464,0.18012,
First Transpose (Packing),0.192717,0.186338,0.178767,0.197381,
First Transpose (Start Local Transpose),0.193854,0.187506,0.179722,0.198326,
First Transpose (Start Receive),0.203814,0.196918,0.188128,0.206922,
First Transpose (First Receive),1.52202,1.51553,1.50777,1.51658,
First Transpose (Finished Receive),1.52332,1.51675,1.50877,1.51769,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.5322,1.52516,1.51628,1.52553,
First Transpose (Send Complete),1.64815,1.64508,1.62896,1.63566,
