,0,1,2,3,
init,666.619,589.058,596.075,563.795,
1D FFT Z-Direction,40.9996,42.5208,40.9917,42.5412,
First Transpose (First Send),1.52734,1.57475,1.36491,1.53349,
First Transpose (Packing),1.53238,1.57916,1.37213,1.53816,
First Transpose (Start Local Transpose),1.53344,1.58021,1.37312,1.53908,
First Transpose (Start Receive),1.54609,1.59075,1.38853,1.55054,
First Transpose (First Receive),20.7165,20.5496,20.7101,20.5458,
First Transpose (Finished Receive),20.7183,20.5526,20.712,20.5491,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.6922,21.556,21.6948,21.6029,
First Transpose (Send Complete),22.0781,21.9751,22.0883,21.9969,
1D FFT Y-Direction,22.073,21.9703,22.0839,21.9924,
Second Transpose (First Send),24.2016,24.6856,24.2113,24.4928,
Second Transpose (Packing),24.1946,24.6817,24.2066,24.4893,
Second Transpose (Start Local Transpose),24.2114,24.6911,24.2187,24.4979,
Second Transpose (Start Receive),24.2308,24.7036,24.2351,24.5097,
Second Transpose (First Receive),39.5368,41.0644,39.472,41.0582,
Second Transpose (Finished Receive),39.5403,41.0664,39.4752,41.0603,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.521,42.0322,40.4764,42.0308,
1D FFT X-Direction,0.362554,0.358778,0.371706,0.350822,
Run complete,41.0618,42.5231,41.0561,42.5442,

init,666.619,589.058,596.075,563.795,
1D FFT Z-Direction,41.6233,43.1636,41.6413,43.1697,
First Transpose (First Send),1.50824,1.52793,1.36259,1.53668,
First Transpose (Packing),1.51721,1.53231,1.36914,1.54137,
First Transpose (Start Local Transpose),1.51861,1.53334,1.37025,1.54239,
First Transpose (Start Receive),1.53528,1.54395,1.38494,1.55446,
First Transpose (First Receive),21.769,20.5466,21.7636,20.5432,
First Transpose (Finished Receive),21.7712,20.5493,21.7653,20.5464,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.7475,21.5535,22.7386,21.5497,
First Transpose (Send Complete),23.1371,21.9661,23.1378,21.9558,
1D FFT Y-Direction,23.133,21.961,23.1333,21.9504,
Second Transpose (First Send),25.2684,24.2021,25.2658,24.1869,
Second Transpose (Packing),25.2646,24.1971,25.2622,24.1798,
Second Transpose (Start Local Transpose),25.2741,24.2091,25.2713,24.1958,
Second Transpose (Start Receive),25.2867,24.2251,25.2853,24.2172,
Second Transpose (First Receive),40.117,41.6933,40.1616,41.7071,
Second Transpose (Finished Receive),40.1212,41.6956,40.1649,41.709,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.1171,42.6633,41.1451,42.6737,
1D FFT X-Direction,0.372054,0.358784,0.371139,0.351744,
Run complete,41.6953,43.1663,41.704,43.1723,

init,666.619,589.058,596.075,563.795,
1D FFT Z-Direction,41.1822,42.7105,40.8358,42.3837,
First Transpose (First Send),1.5084,1.56418,1.36371,1.54462,
First Transpose (Packing),1.51516,1.56804,1.37085,1.54895,
First Transpose (Start Local Transpose),1.51635,1.56896,1.37188,1.54992,
First Transpose (Start Receive),1.52964,1.57922,1.38659,1.56175,
First Transpose (First Receive),20.6482,20.5065,20.6413,20.5027,
First Transpose (Finished Receive),20.6503,20.5097,20.6429,20.506,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.6273,21.5141,21.6274,21.5563,
First Transpose (Send Complete),22.0243,21.9317,22.0185,21.9546,
1D FFT Y-Direction,22.0184,21.926,22.0145,21.9491,
Second Transpose (First Send),24.1443,24.6321,24.1502,24.447,
Second Transpose (Packing),24.1376,24.6282,24.1457,24.4441,
