,0,1,2,3,
init,602.502,555.573,571.759,572.213,
1D FFT Z-Direction,20.6787,21.4861,20.4672,21.2507,
First Transpose (First Send),1.26038,1.4072,1.25389,1.37616,
First Transpose (Packing),1.25681,1.40449,1.25034,1.37381,
First Transpose (Start Local Transpose),1.26752,1.41125,1.26034,1.38029,
First Transpose (Start Receive),1.28658,1.42222,1.27704,1.3911,
First Transpose (First Receive),11.6986,11.6482,11.6943,11.6487,
First Transpose (Finished Receive),11.7006,11.6509,11.6958,11.6518,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.2177,12.174,12.239,12.228,
First Transpose (Send Complete),12.4214,12.4035,12.4474,12.4472,
1D FFT Y-Direction,12.4174,12.397,12.4427,12.4414,
Second Transpose (First Send),13.1042,12.9731,13.133,13.0029,
Second Transpose (Packing),13.1096,12.9818,13.1371,13.0095,
Second Transpose (Start Local Transpose),13.1113,12.9834,13.1387,13.011,
Second Transpose (Start Receive),13.1246,12.9995,13.149,13.0241,
Second Transpose (First Receive),19.8832,20.7368,19.6752,20.5003,
Second Transpose (Finished Receive),19.8869,20.7387,19.6781,20.5024,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.4087,21.2355,20.1956,20.9988,
1D FFT X-Direction,0.19143,0.191264,0.18984,0.187717,
Run complete,20.7393,21.4887,20.4986,21.2531,

init,602.502,555.573,571.759,572.213,
1D FFT Z-Direction,20.6418,21.4362,20.4578,21.241,
First Transpose (First Send),1.24049,1.38549,1.25136,1.37585,
First Transpose (Packing),1.23652,1.38277,1.24842,1.37368,
First Transpose (Start Local Transpose),1.24846,1.38989,1.25693,1.37986,
First Transpose (Start Receive),1.26864,1.40158,1.27165,1.39063,
First Transpose (First Receive),11.6936,11.6565,11.6885,11.6478,
First Transpose (Finished Receive),11.6956,11.6591,11.6899,11.6512,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.2124,12.1829,12.2369,12.2274,
First Transpose (Send Complete),12.4161,12.4124,12.4486,12.4487,
1D FFT Y-Direction,12.4121,12.4065,12.4438,12.4435,
Second Transpose (First Send),13.1055,12.9847,13.1333,12.9947,
Second Transpose (Packing),13.1114,12.993,13.1373,13.0013,
Second Transpose (Start Local Transpose),13.1144,12.9948,13.1389,13.0029,
Second Transpose (Start Receive),13.1284,13.0107,13.1494,13.0155,
Second Transpose (First Receive),19.8481,20.6828,19.6522,20.4907,
Second Transpose (Finished Receive),19.8517,20.6847,19.6551,20.4927,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.3725,21.1804,20.1743,20.9882,
1D FFT X-Direction,0.193068,0.194107,0.187651,0.187826,
Run complete,20.6806,21.4566,20.4881,21.2433,

init,602.502,555.573,571.759,572.213,
1D FFT Z-Direction,21.3906,22.1895,20.6325,21.4158,
First Transpose (First Send),1.24957,1.36715,1.24428,1.37862,
First Transpose (Packing),1.24595,1.36449,1.2409,1.37629,
First Transpose (Start Local Transpose),1.25734,1.37125,1.25023,1.38263,
First Transpose (Start Receive),1.27702,1.3824,1.26555,1.39356,
First Transpose (First Receive),11.9402,11.5634,11.9349,11.562,
First Transpose (Finished Receive),11.9424,11.5663,11.9363,11.5647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.4538,12.0955,12.435,12.0919,
First Transpose (Send Complete),12.6658,12.3209,12.6382,12.3143,
1D FFT Y-Direction,12.6612,12.3159,12.6348,12.3081,
Second Transpose (First Send),13.3538,12.8424,13.3169,12.8409,
Second Transpose (Packing),13.3606,12.8516,13.3212,12.8479,
Second Transpose (Start Local Transpose),13.3637,12.8535,13.3228,12.8496,
Second Transpose (Start Receive),13.3785,12.8669,13.3337,12.8638,
Second Transpose (First Receive),20.5883,21.4338,19.8259,20.6646,
Second Transpose (Finished Receive),20.5921,21.4357,19.8291,20.6666,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.1225,21.9332,20.3464,21.1626,
1D FFT X-Direction,0.193937,0.193158,0.190443,0.191069,
Run complete,21.4393,22.1917,20.663,21.4181,

init,602.502,555.573,571.759,572.213,
1D FFT Z-Direction,21.4608,22.2724,20.9852,21.7761,
First Transpose (First Send),1.25462,1.3954,1.25287,1.37284,
First Transpose (Packing),1.25022,1.39276,1.24981,1.37053,
First Transpose (Start Local Transpose),1.26407,1.39924,1.25856,1.37714,
First Transpose (Start Receive),1.28416,1.41043,1.27448,1.38828,
First Transpose (First Receive),12.2168,11.5921,12.2103,11.5844,
First Transpose (Finished Receive),12.2187,11.5948,12.2118,11.5874,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.7309,12.1112,12.7094,12.1173,
First Transpose (Send Complete),12.9526,12.3389,12.956,12.3324,
1D FFT Y-Direction,12.94,12.3339,12.9075,12.3258,
Second Transpose (First Send),13.6498,12.8532,13.64,12.8547,
Second Transpose (Packing),13.6556,12.8609,13.6438,12.8608,
Second Transpose (Start Local Transpose),13.6578,12.863,13.6454,12.8628,
Second Transpose (Start Receive),13.6728,12.8776,13.6556,12.8757,
Second Transpose (First Receive),20.6626,21.5174,20.177,21.0278,
Second Transpose (Finished Receive),20.6667,21.5193,20.1797,21.0297,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.1876,22.0154,20.7005,21.5258,
1D FFT X-Direction,0.196513,0.192144,0.191131,0.189373,
Run complete,21.5158,22.2747,21.0259,21.7784,

init,602.502,555.573,571.759,572.213,
1D FFT Z-Direction,20.9586,21.7536,20.5986,21.4286,
First Transpose (First Send),1.25131,1.39835,1.24698,1.38596,
First Transpose (Packing),1.24763,1.39611,1.24343,1.38369,
First Transpose (Start Local Transpose),1.25954,1.40238,1.25306,1.39031,
First Transpose (Start Receive),1.27941,1.41376,1.27076,1.4018,
First Transpose (First Receive),11.8802,11.5733,11.8765,11.5665,
First Transpose (Finished Receive),11.8821,11.576,11.8781,11.5701,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3905,12.1024,12.3797,12.0993,
First Transpose (Send Complete),12.6,12.3297,12.5809,12.32,
1D FFT Y-Direction,12.5959,12.3246,12.577,12.3137,
Second Transpose (First Send),13.2906,12.8464,13.2737,12.8419,
Second Transpose (Packing),13.2958,12.8534,13.2786,12.85,
Second Transpose (Start Local Transpose),13.2989,12.855,13.2799,12.8517,
Second Transpose (Start Receive),13.3127,12.8697,13.2902,12.8668,
Second Transpose (First Receive),20.1347,21.0001,19.7981,20.632,
Second Transpose (Finished Receive),20.1378,21.0019,19.8014,20.6339,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.6818,21.4999,20.3218,21.1724,
1D FFT X-Direction,0.195051,0.193211,0.189584,0.188352,
Run complete,20.998,21.7558,20.6305,21.431,

init,602.502,555.573,571.759,572.213,
1D FFT Z-Direction,20.8955,21.6831,20.5556,21.3356,
First Transpose (First Send),1.24489,1.39778,1.24993,1.38293,
First Transpose (Packing),1.2412,1.39496,1.2468,1.38068,
First Transpose (Start Local Transpose),1.25259,1.40185,1.25645,1.38704,
First Transpose (Start Receive),1.27409,1.41384,1.2713,1.39819,
First Transpose (First Receive),11.7892,11.5987,11.7826,11.5962,
First Transpose (Finished Receive),11.7914,11.6025,11.7842,11.5991,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3011,12.1277,12.2934,12.1292,
First Transpose (Send Complete),12.5103,12.3523,12.4906,12.3454,
1D FFT Y-Direction,12.5063,12.3477,12.4867,12.3398,
Second Transpose (First Send),13.201,12.8595,13.1766,12.8708,
Second Transpose (Packing),13.2072,12.8677,13.181,12.877,
Second Transpose (Start Local Transpose),13.2101,12.8694,13.1824,12.8785,
Second Transpose (Start Receive),13.2244,12.8849,13.1928,12.8917,
Second Transpose (First Receive),20.0926,20.9359,19.7534,20.5887,
Second Transpose (Finished Receive),20.0959,20.9381,19.756,20.5907,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.6186,21.4351,20.2739,21.085,
1D FFT X-Direction,0.1919,0.192971,0.190377,0.188785,
