,0,1,2,3,
init,1116.64,1062.58,1230.71,1239.73,
1D FFT Z-Direction,36.0237,33.8974,33.9303,35.5313,
First Transpose (First Send),2.15394,2.07431,2.17863,2.06281,
First Transpose (Packing),2.15808,2.07842,2.1829,2.06694,
First Transpose (Start Local Transpose),2.15915,2.07937,2.18388,2.0679,
First Transpose (Start Receive),2.16748,2.08754,2.19244,2.07596,
First Transpose (First Receive),22.9331,23.0121,22.9507,23.0168,
First Transpose (Finished Receive),22.9343,23.0132,22.9518,23.0179,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.9423,23.021,22.9596,23.0259,
First Transpose (Send Complete),24.3918,24.3915,24.4153,24.3795,
1D FFT Y-Direction,24.3875,24.3883,24.4134,24.3776,
Second Transpose (First Send),25.1966,27.4874,26.938,25.211,
Second Transpose (Packing),25.2043,27.4955,26.9529,25.2254,
Second Transpose (Start Local Transpose),24.4254,24.4239,24.4478,24.4127,
Second Transpose (Start Receive),24.438,24.4342,24.4572,24.4259,
Second Transpose (First Receive),31.3442,29.208,29.2468,30.8363,
Second Transpose (Finished Receive),31.3457,29.2096,29.2484,30.8378,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.3544,29.2179,29.257,30.8465,
1D FFT X-Direction,1.43452,1.35579,1.45914,1.34559,
Run complete,36.0263,33.9011,33.934,35.5337,

init,1116.64,1062.58,1230.71,1239.73,
1D FFT Z-Direction,34.2831,34.3214,34.1528,36.5208,
First Transpose (First Send),2.1713,2.08133,2.17464,2.06741,
First Transpose (Packing),2.17876,2.08565,2.17875,2.07179,
First Transpose (Start Local Transpose),2.18057,2.08666,2.17976,2.07273,
First Transpose (Start Receive),2.19361,2.09478,2.18841,2.08066,
First Transpose (First Receive),22.9003,22.9643,22.8679,22.9563,
First Transpose (Finished Receive),22.9022,22.9654,22.8691,22.9573,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.9154,22.9731,22.8775,22.9652,
First Transpose (Send Complete),24.3611,24.3328,24.3424,24.3166,
1D FFT Y-Direction,24.359,24.3308,24.3389,24.3135,
Second Transpose (First Send),25.6087,25.6207,27.9549,25.6375,
Second Transpose (Packing),25.6251,25.6293,27.9697,25.6524,
Second Transpose (Start Local Transpose),24.4042,24.363,24.3751,24.351,
Second Transpose (Start Receive),24.4184,24.3731,24.3841,24.3597,
Second Transpose (First Receive),29.6034,29.626,29.4679,31.8267,
Second Transpose (Finished Receive),29.6051,29.6276,29.4695,31.8283,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.614,29.636,29.478,31.8367,
1D FFT X-Direction,1.43921,1.36329,1.45457,1.35014,
Run complete,34.2871,34.3239,34.1565,36.5233,

init,1116.64,1062.58,1230.71,1239.73,
1D FFT Z-Direction,34.9913,34.0026,34.2823,35.4646,
First Transpose (First Send),2.16918,2.07983,2.17118,2.06509,
First Transpose (Packing),2.17645,2.08418,2.17545,2.06936,
First Transpose (Start Local Transpose),2.17812,2.08518,2.17639,2.0703,
First Transpose (Start Receive),2.19132,2.09396,2.18474,2.07841,
First Transpose (First Receive),22.9476,23.0154,22.9301,23.0111,
First Transpose (Finished Receive),22.9495,23.0164,22.9311,23.0122,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.9621,23.0243,22.9389,23.02,
First Transpose (Send Complete),24.4026,24.386,24.3971,24.3749,
1D FFT Y-Direction,24.3993,24.3826,24.3938,24.3719,
Second Transpose (First Send),25.2296,26.4115,26.8536,25.6906,
Second Transpose (Packing),25.242,26.4214,26.8632,25.7122,
Second Transpose (Start Local Transpose),24.4697,24.4184,24.4297,24.4066,
Second Transpose (Start Receive),24.4938,24.4281,24.4402,24.4165,
