,0,1,2,3,
init,905.408,1072.82,609.637,753.738,
1D FFT Z-Direction,132.272,132.311,131.577,131.594,
First Transpose (First Send),4.23549,5.0017,4.23273,4.91336,
First Transpose (Packing),4.23969,5.00598,4.2369,4.9178,
First Transpose (Start Local Transpose),4.24068,5.00693,4.23789,4.9189,
First Transpose (Start Receive),4.24909,5.01526,4.24626,4.92707,
First Transpose (First Receive),46.3878,46.9588,45.514,46.3295,
First Transpose (Finished Receive),46.389,46.9599,45.5151,46.3306,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),46.3966,46.9674,45.5229,46.3383,
First Transpose (Send Complete),55.3839,56.0146,54.5041,55.3727,
1D FFT Y-Direction,55.3818,56.0126,54.5007,55.3672,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),58.2907,58.9105,57.4116,58.2707,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),58.2922,58.912,57.4131,58.2722,
Second Transpose (Finished All2All),122.424,122.424,121.705,121.704,
Second Transpose (Unpacking),122.426,122.426,121.707,121.706,
1D FFT X-Direction,2.81426,3.58708,2.81262,3.49979,
Run complete,132.274,132.312,131.578,131.595,

init,905.408,1072.82,609.637,753.738,
1D FFT Z-Direction,131.541,131.568,131.617,131.633,
First Transpose (First Send),4.23892,4.98992,4.22645,4.89892,
First Transpose (Packing),4.24431,4.9943,4.23051,4.90342,
First Transpose (Start Local Transpose),4.24537,4.99525,4.23153,4.90441,
First Transpose (Start Receive),4.25461,5.00407,4.23996,4.91282,
First Transpose (First Receive),45.4866,46.1804,45.425,46.1855,
First Transpose (Finished Receive),45.4878,46.1815,45.4261,46.1866,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4964,46.1899,45.4341,46.1946,
First Transpose (Send Complete),54.4748,55.2386,54.4251,55.2265,
1D FFT Y-Direction,54.4726,55.2348,54.4214,55.2244,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),57.3838,58.1362,57.3342,58.1207,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),57.3855,58.1378,57.3357,58.1222,
Second Transpose (Finished All2All),121.689,121.689,121.74,121.737,
Second Transpose (Unpacking),121.691,121.69,121.742,121.738,
1D FFT X-Direction,2.81632,3.57601,2.80816,3.48433,
Run complete,131.543,131.569,131.618,131.635,

init,905.408,1072.82,609.637,753.738,
1D FFT Z-Direction,131.733,131.775,131.58,131.623,
First Transpose (First Send),4.23689,5.00314,4.21894,4.91533,
First Transpose (Packing),4.24244,5.00722,4.22296,4.91977,
First Transpose (Start Local Transpose),4.24347,5.00817,4.22396,4.92074,
First Transpose (Start Receive),4.25292,5.01639,4.23199,4.92876,
First Transpose (First Receive),45.6096,46.3296,45.6072,46.3196,
First Transpose (Finished Receive),45.6109,46.3307,45.6084,46.3207,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.6193,46.3389,45.6163,46.3284,
First Transpose (Send Complete),54.6049,55.3803,54.6036,55.3584,
1D FFT Y-Direction,54.601,55.3783,54.6,55.3549,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),57.5134,58.2728,57.509,58.2552,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),57.5149,58.2744,57.5107,58.2568,
Second Transpose (Finished All2All),121.877,121.879,121.704,121.707,
Second Transpose (Unpacking),121.879,121.881,121.706,121.708,
1D FFT X-Direction,2.81419,3.58943,2.79836,3.50073,
Run complete,131.735,131.777,131.581,131.624,

init,905.408,1072.82,609.637,753.738,
1D FFT Z-Direction,131.748,131.769,131.562,131.583,
First Transpose (First Send),4.23136,5.01894,4.22465,4.9295,
First Transpose (Packing),4.23648,5.02747,4.22887,4.93725,
First Transpose (Start Local Transpose),4.23752,5.02851,4.22978,4.93819,
First Transpose (Start Receive),4.24661,5.0368,4.23787,4.94641,
First Transpose (First Receive),45.635,46.3528,45.5961,46.3484,
First Transpose (Finished Receive),45.6363,46.3539,45.5972,46.3494,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.6451,46.3621,45.6052,46.3573,
First Transpose (Send Complete),54.627,55.4206,54.5896,55.3948,
1D FFT Y-Direction,54.6247,55.4152,54.5862,55.3913,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),57.5362,58.3155,57.496,58.2883,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),57.5378,58.317,57.4976,58.2898,
Second Transpose (Finished All2All),121.893,121.891,121.695,121.693,
Second Transpose (Unpacking),121.895,121.892,121.697,121.695,
1D FFT X-Direction,2.80871,3.59555,2.80652,3.50494,
Run complete,131.749,131.77,131.564,131.584,

init,905.408,1072.82,609.637,753.738,
