,0,1,2,3,
init,588.861,666.177,625.565,640.878,
1D FFT Z-Direction,77.1515,80.3462,76.5669,79.802,
First Transpose (First Send),4.08191,3.96036,5.71308,3.36446,
First Transpose (Packing),4.0892,3.97086,5.72565,3.37714,
First Transpose (Start Local Transpose),0.834001,0.8293,0.827673,0.827571,
First Transpose (Start Receive),0.849024,0.844319,0.844901,0.844749,
First Transpose (First Receive),43.613,39.3825,39.048,42.8108,
First Transpose (Finished Receive),43.6147,39.3864,39.0512,42.8125,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.6776,41.4623,41.171,44.8873,
First Transpose (Send Complete),46.4388,42.8061,43.6102,45.6195,
1D FFT Y-Direction,46.4346,42.204,41.9683,45.6147,
Second Transpose (First Send),48.5751,44.928,45.7702,47.8821,
Second Transpose (Packing),48.5798,44.9369,45.7767,47.8875,
Second Transpose (Start Local Transpose),48.5813,44.9388,45.7786,47.889,
Second Transpose (Start Receive),48.5924,44.9552,45.7941,47.9002,
Second Transpose (First Receive),74.0249,77.2711,73.4072,76.6821,
Second Transpose (Finished Receive),74.0289,77.2729,73.4107,76.684,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.0938,79.34,75.5184,78.7715,
1D FFT X-Direction,0.748204,0.712758,0.766502,0.716076,
Run complete,77.2724,80.3487,76.681,79.8046,

init,588.861,666.177,625.565,640.878,
1D FFT Z-Direction,79.8897,83.1163,77.9217,81.1587,
First Transpose (First Send),4.24047,4.77391,5.70872,3.3503,
First Transpose (Packing),4.25381,4.78839,5.72176,3.36151,
First Transpose (Start Local Transpose),0.827984,0.808491,0.802204,0.80161,
First Transpose (Start Receive),0.843419,0.824826,0.817575,0.817379,
First Transpose (First Receive),45.999,39.6114,41.6314,43.8929,
First Transpose (Finished Receive),46.0008,39.6141,41.6342,43.8945,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),48.0759,41.7286,43.738,45.9669,
First Transpose (Send Complete),48.8482,43.8938,45.9932,46.6934,
1D FFT Y-Direction,48.8423,42.4887,44.5281,46.6897,
Second Transpose (First Send),51.0037,46.0311,48.1421,48.9342,
Second Transpose (Packing),51.0087,46.0443,48.1507,48.9394,
Second Transpose (Start Local Transpose),51.0112,46.0474,48.1529,48.941,
Second Transpose (Start Receive),51.0235,46.0731,48.1674,48.9523,
Second Transpose (First Receive),76.6934,80.0177,74.7218,78.0349,
Second Transpose (Finished Receive),76.6966,80.0196,74.7256,78.0368,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),78.8394,82.0884,76.8605,80.1233,
1D FFT X-Direction,0.756186,0.714745,0.747191,0.717114,
Run complete,80.0151,83.1188,78.0321,81.1613,

init,588.861,666.177,625.565,640.878,
1D FFT Z-Direction,77.828,81.0273,75.3384,78.5695,
First Transpose (First Send),4.09438,4.66619,4.5694,4.8358,
First Transpose (Packing),4.11452,4.67645,4.58646,4.85026,
First Transpose (Start Local Transpose),0.812489,0.813006,0.812496,0.809267,
First Transpose (Start Receive),0.831964,0.829013,0.828755,0.825175,
First Transpose (First Receive),43.8905,44.0988,40.4837,41.1187,
First Transpose (Finished Receive),43.8937,44.1006,40.4854,41.1205,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
