,0,1,2,3,
init,679.793,567.964,658.844,678.46,
1D FFT Z-Direction,0.650241,0.66452,0.661182,0.643118,
First Transpose (First Send),0.033796,0.036921,0.035692,0.034857,
First Transpose (Packing),0.03161,0.034437,0.033524,0.032672,
First Transpose (Start Local Transpose),0.03784,0.041516,0.039629,0.03872,
First Transpose (Start Receive),0.047748,0.051842,0.049228,0.048697,
First Transpose (First Receive),0.225593,0.22712,0.228776,0.225236,
First Transpose (Finished Receive),0.226743,0.228466,0.229969,0.226486,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.252379,0.255447,0.256831,0.252417,
First Transpose (Send Complete),0.498404,0.502792,0.503233,0.488015,
1D FFT Y-Direction,0.494927,0.498658,0.499464,0.484417,
Second Transpose (First Send),0.525848,0.53291,0.532609,0.51573,
Second Transpose (Packing),0.530633,0.537873,0.537335,0.520388,
Second Transpose (Start Local Transpose),0.532228,0.539531,0.538877,0.521847,
Second Transpose (Start Receive),0.542441,0.550386,0.548927,0.532644,
Second Transpose (First Receive),0.596101,0.605456,0.604589,0.588038,
Second Transpose (Finished Receive),0.597814,0.6073,0.606286,0.589757,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.623639,0.635652,0.633689,0.616795,
1D FFT X-Direction,0.029868,0.032528,0.031756,0.030905,
Run complete,0.653261,0.666481,0.662983,0.646258,

init,679.793,567.964,658.844,678.46,
1D FFT Z-Direction,0.670944,0.675109,0.669652,0.65568,
First Transpose (First Send),0.040397,0.037696,0.036348,0.036028,
First Transpose (Packing),0.037753,0.035079,0.033942,0.033661,
First Transpose (Start Local Transpose),0.045342,0.042565,0.040225,0.040354,
First Transpose (Start Receive),0.056797,0.052918,0.050597,0.050324,
First Transpose (First Receive),0.23918,0.233584,0.236658,0.23433,
First Transpose (Finished Receive),0.2405,0.234911,0.23784,0.235639,
First Transpose (Start All2All),0,0,0,0,
