,0,1,2,3,
init,607.804,659.123,606.245,544.816,
1D FFT Z-Direction,969.376,969.554,969.338,969.624,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.753491,0.686954,0.728425,0.712925,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.754491,0.687987,0.729464,0.713934,
First Transpose (Finished All2All),965.267,964.896,965.267,964.89,
First Transpose (Unpacking),965.269,964.897,965.268,964.891,
First Transpose (Send Complete),966.041,965.602,966.022,965.606,
1D FFT Y-Direction,966.039,965.6,966.02,965.605,
Second Transpose (First Send),966.419,965.977,966.402,965.977,
Second Transpose (Packing),966.433,965.992,966.416,965.985,
Second Transpose (Start Local Transpose),966.436,965.998,966.42,965.988,
Second Transpose (Start Receive),966.446,966.008,966.431,965.997,
Second Transpose (First Receive),968.426,968.616,968.415,968.592,
Second Transpose (Finished Receive),968.427,968.617,968.417,968.593,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),968.435,968.626,968.424,968.602,
1D FFT X-Direction,0.751958,0.68539,0.726925,0.711389,
Run complete,969.379,969.556,969.342,969.626,

init,607.804,659.123,606.245,544.816,
1D FFT Z-Direction,962.184,963.956,962.121,964.035,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.766326,0.687251,0.734612,0.715159,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.767566,0.688294,0.735673,0.71619,
First Transpose (Finished All2All),958.171,955.361,958.169,955.353,
First Transpose (Unpacking),958.172,955.362,958.171,955.355,
First Transpose (Send Complete),958.931,956.061,958.909,956.086,
1D FFT Y-Direction,958.93,956.06,958.907,956.084,
Second Transpose (First Send),960.802,956.432,960.779,956.462,
Second Transpose (Packing),960.807,956.44,960.783,956.481,
Second Transpose (Start Local Transpose),960.809,956.442,960.785,956.486,
Second Transpose (Start Receive),960.819,956.453,960.794,956.496,
Second Transpose (First Receive),960.828,963.031,960.803,962.999,
Second Transpose (Finished Receive),960.829,963.032,960.805,963.001,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),961.206,963.04,961.18,963.009,
1D FFT X-Direction,0.764174,0.685632,0.73298,0.713362,
Run complete,963.031,963.957,963,964.037,

init,607.804,659.123,606.245,544.816,
1D FFT Z-Direction,959.36,961.127,959.317,961.21,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.754602,0.687902,0.726695,0.714287,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.755793,0.689003,0.727719,0.715375,
First Transpose (Finished All2All),955.36,953.349,955.359,953.347,
First Transpose (Unpacking),955.361,953.35,955.36,953.348,
First Transpose (Send Complete),956.118,954.042,956.099,954.077,
1D FFT Y-Direction,956.117,954.04,956.098,954.076,
Second Transpose (First Send),957.986,954.411,957.966,954.447,
Second Transpose (Packing),957.991,954.416,957.97,954.453,
Second Transpose (Start Local Transpose),957.992,954.428,957.972,954.455,
Second Transpose (Start Receive),958.002,954.438,957.981,954.464,
Second Transpose (First Receive),958.01,960.2,957.988,960.185,
Second Transpose (Finished Receive),958.011,960.202,957.989,960.187,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),958.388,960.21,958.367,960.195,
1D FFT X-Direction,0.752803,0.68632,0.725139,0.712547,
Run complete,960.201,961.129,960.187,961.212,

init,607.804,659.123,606.245,544.816,
1D FFT Z-Direction,968.386,968.231,968.388,968.331,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.753767,0.687959,0.722918,0.712279,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.75488,0.689021,0.723916,0.713344,
First Transpose (Finished All2All),963.53,964.207,963.531,964.201,
First Transpose (Unpacking),963.532,964.209,963.533,964.202,
First Transpose (Send Complete),964.301,964.913,964.285,964.921,
1D FFT Y-Direction,964.299,964.911,964.284,964.919,
Second Transpose (First Send),964.675,965.286,964.665,965.291,
Second Transpose (Packing),964.68,965.3,964.679,965.297,
Second Transpose (Start Local Transpose),964.682,965.304,964.682,965.301,
Second Transpose (Start Receive),964.692,965.315,964.693,965.311,
Second Transpose (First Receive),967.446,967.315,967.466,967.298,
Second Transpose (Finished Receive),967.448,967.316,967.467,967.299,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),967.456,967.324,967.475,967.307,
1D FFT X-Direction,0.751992,0.686396,0.721348,0.710557,
Run complete,968.388,968.234,968.39,968.334,

init,607.804,659.123,606.245,544.816,
1D FFT Z-Direction,981.669,979.859,981.703,980.002,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.770781,0.690642,0.734484,0.720125,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.772495,0.691708,0.735506,0.721164,
First Transpose (Finished All2All),966.254,975.918,966.251,975.916,
First Transpose (Unpacking),966.256,975.92,966.252,975.918,
First Transpose (Send Complete),967.032,976.617,966.995,976.651,
1D FFT Y-Direction,967.031,976.616,966.993,976.65,
Second Transpose (First Send),967.413,978.501,967.367,978.552,
Second Transpose (Packing),967.429,978.506,967.373,978.561,
Second Transpose (Start Local Transpose),967.432,978.509,967.375,978.564,
