,0,1,2,3,
init,2347.35,2224.8,1812.91,2083.94,
1D FFT Z-Direction,732.207,753.1,736.562,757.456,
First Transpose (First Send),74.3503,92.3883,73.7921,92.6001,
First Transpose (Packing),74.3468,92.3803,73.7881,92.5947,
First Transpose (Start Local Transpose),74.3556,92.401,73.7984,92.6062,
First Transpose (Start Receive),74.3705,92.4304,73.8152,92.6271,
First Transpose (First Receive),373.852,388.474,373.849,388.468,
First Transpose (Finished Receive),373.855,388.476,373.852,388.471,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),389.032,403.37,389.028,403.372,
First Transpose (Send Complete),475.639,493.63,475.551,494.154,
1D FFT Y-Direction,475.633,493.621,475.544,494.138,
Second Transpose (First Send),490.785,508.531,490.711,509.217,
Second Transpose (Packing),490.792,508.535,490.717,509.222,
Second Transpose (Start Local Transpose),490.793,508.537,490.719,509.223,
Second Transpose (Start Receive),490.806,508.548,490.734,509.235,
Second Transpose (First Receive),711.937,732.632,716.311,736.985,
Second Transpose (Finished Receive),711.941,732.634,716.314,736.987,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),726.869,747.783,731.237,752.139,
1D FFT X-Direction,44.4039,58.8362,43.8274,59.4268,
Run complete,732.629,753.102,736.988,757.459,

init,2347.35,2224.8,1812.91,2083.94,
1D FFT Z-Direction,734.882,755.787,739.992,760.891,
First Transpose (First Send),74.5512,92.7589,73.8904,95.6646,
First Transpose (Packing),74.542,92.7506,73.8869,95.6586,
First Transpose (Start Local Transpose),74.5586,92.7677,73.8961,95.6718,
First Transpose (Start Receive),74.5747,92.7989,73.9117,95.6977,
First Transpose (First Receive),374.17,391.451,374.166,391.447,
First Transpose (Finished Receive),374.173,391.454,374.171,391.45,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),389.353,406.349,389.348,406.349,
First Transpose (Send Complete),476.321,496.467,475.762,497.619,
1D FFT Y-Direction,476.314,496.456,475.756,497.61,
Second Transpose (First Send),491.462,511.369,490.902,512.687,
Second Transpose (Packing),491.469,511.373,490.909,512.692,
Second Transpose (Start Local Transpose),491.47,511.374,490.91,512.694,
Second Transpose (Start Receive),491.484,511.386,490.958,512.706,
Second Transpose (First Receive),714.607,735.312,719.739,740.421,
Second Transpose (Finished Receive),714.611,735.315,719.742,740.423,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),729.543,750.464,734.667,755.573,
1D FFT X-Direction,44.5231,59.298,43.9335,63.6493,
Run complete,735.31,755.789,740.418,760.894,

init,2347.35,2224.8,1812.91,2083.94,
1D FFT Z-Direction,734.112,755.01,738.841,759.734,
First Transpose (First Send),74.1974,92.4019,73.8437,95.0032,
First Transpose (Packing),74.1937,92.3956,73.8398,94.9962,
First Transpose (Start Local Transpose),74.2027,92.4102,73.8494,95.0108,
First Transpose (Start Receive),74.2175,92.4365,73.8671,95.0402,
First Transpose (First Receive),373.548,390.797,373.544,390.794,
First Transpose (Finished Receive),373.551,390.799,373.548,390.796,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),388.73,405.697,388.725,405.698,
First Transpose (Send Complete),475.604,495.62,475.459,496.387,
1D FFT Y-Direction,475.594,495.611,475.452,496.378,
Second Transpose (First Send),490.748,510.523,490.619,511.464,
Second Transpose (Packing),490.755,510.527,490.627,511.469,
Second Transpose (Start Local Transpose),490.756,510.528,490.629,511.471,
Second Transpose (Start Receive),490.77,510.54,490.644,511.484,
Second Transpose (First Receive),713.839,734.536,718.591,739.269,
Second Transpose (Finished Receive),713.843,734.538,718.594,739.271,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),728.773,749.692,733.517,754.42,
1D FFT X-Direction,44.2689,58.9625,43.8955,62.7278,
Run complete,734.533,755.014,739.267,759.736,

init,2347.35,2224.8,1812.91,2083.94,
1D FFT Z-Direction,734.141,755.046,739.251,760.145,
First Transpose (First Send),74.2808,91.9735,73.7804,94.3912,
First Transpose (Packing),74.2772,91.9664,73.7768,94.3854,
First Transpose (Start Local Transpose),74.2863,91.9801,73.7854,94.3984,
First Transpose (Start Receive),74.301,92.0087,73.8017,94.4265,
First Transpose (First Receive),373.825,391.063,373.822,391.029,
First Transpose (Finished Receive),373.828,391.065,373.825,391.031,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),389.005,405.971,389.002,405.926,
First Transpose (Send Complete),475.688,495.574,475.473,496.583,
1D FFT Y-Direction,475.681,495.561,475.467,496.575,
Second Transpose (First Send),490.833,510.477,490.632,511.652,
Second Transpose (Packing),490.839,510.481,490.639,511.658,
Second Transpose (Start Local Transpose),490.841,510.483,490.64,511.659,
Second Transpose (Start Receive),490.854,510.494,490.656,511.671,
Second Transpose (First Receive),713.865,734.571,719.011,739.683,
Second Transpose (Finished Receive),713.871,734.573,719.014,739.685,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),728.801,749.729,733.931,754.834,
1D FFT X-Direction,44.353,58.2442,43.82,61.9381,
Run complete,734.566,755.049,739.681,760.148,

init,2347.35,2224.8,1812.91,2083.94,
1D FFT Z-Direction,733.015,753.904,737.457,758.344,
First Transpose (First Send),74.2673,92.9787,73.9114,94.1508,
First Transpose (Packing),74.2639,92.9717,73.908,94.145,
First Transpose (Start Local Transpose),74.2729,92.9863,73.918,94.1577,
First Transpose (Start Receive),74.2875,93.0139,73.9339,94.1808,
