,0,1,2,3,
init,996.955,1062.82,908.181,784.276,
1D FFT Z-Direction,326.179,303.626,331.183,308.238,
First Transpose (First Send),10.2959,13.9285,11.3291,12.4273,
First Transpose (Packing),10.3039,13.9337,11.3355,12.4316,
First Transpose (Start Local Transpose),10.3051,13.9349,11.3367,12.4327,
First Transpose (Start Receive),10.3211,13.9473,11.3491,12.4435,
First Transpose (First Receive),159.19,162.467,159.192,162.47,
First Transpose (Finished Receive),159.193,162.469,159.195,162.472,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),166.808,170.542,167.433,170.659,
First Transpose (Send Complete),175.836,180.867,177.454,181.06,
1D FFT Y-Direction,175.822,180.858,177.448,181.052,
Second Transpose (First Send),185.301,191.022,187.515,192.013,
Second Transpose (Packing),185.326,191.043,188.209,192.026,
Second Transpose (Start Local Transpose),175.949,180.925,177.554,181.14,
Second Transpose (Start Receive),175.966,180.937,177.567,181.156,
Second Transpose (First Receive),308.846,284.233,311.692,288.709,
Second Transpose (Finished Receive),308.849,284.236,311.694,288.713,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),316.293,292.374,319.909,296.931,
1D FFT X-Direction,2.78685,4.15614,2.88649,3.40306,
Run complete,326.185,308.846,331.187,311.692,

init,996.955,1062.82,908.181,784.276,
1D FFT Z-Direction,326.365,302.788,330.639,307.279,
First Transpose (First Send),10.2966,12.9349,11.3084,12.3415,
First Transpose (Packing),10.3045,12.9463,11.3147,12.3462,
First Transpose (Start Local Transpose),10.3055,12.9473,11.3159,12.3473,
First Transpose (Start Receive),10.3207,12.959,11.331,12.3583,
First Transpose (First Receive),159.225,161.069,159.22,161.062,
First Transpose (Finished Receive),159.228,161.071,159.223,161.064,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),166.713,169.152,167.466,169.234,
First Transpose (Send Complete),175.727,179.464,177.505,179.612,
1D FFT Y-Direction,175.721,179.459,177.499,179.608,
Second Transpose (First Send),186.664,193.267,186.347,190.623,
Second Transpose (Packing),186.681,193.284,186.359,190.635,
Second Transpose (Start Local Transpose),175.862,179.525,177.606,179.673,
Second Transpose (Start Receive),175.879,179.538,177.619,179.686,
Second Transpose (First Receive),309.019,283.407,311.156,287.741,
Second Transpose (Finished Receive),309.022,283.411,311.158,287.744,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),316.472,291.538,319.37,295.967,
1D FFT X-Direction,2.78457,3.47041,2.8633,3.40261,
Run complete,326.371,309.019,330.646,311.152,

init,996.955,1062.82,908.181,784.276,
1D FFT Z-Direction,326.696,302.812,330.917,308.018,
First Transpose (First Send),10.2906,13.928,11.3263,12.4019,
First Transpose (Packing),10.2979,13.9325,11.3329,12.4064,
First Transpose (Start Local Transpose),10.2991,13.9334,11.3344,12.4075,
First Transpose (Start Receive),10.3151,13.9449,11.3469,12.4188,
First Transpose (First Receive),159.405,162.226,159.401,162.216,
First Transpose (Finished Receive),159.408,162.227,159.404,162.218,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),166.89,170.302,167.647,170.386,
First Transpose (Send Complete),175.897,180.61,177.675,180.772,
1D FFT Y-Direction,175.891,180.604,177.67,180.764,
Second Transpose (First Send),186.809,193.702,187.921,191.709,
