,0,1,2,3,
init,1043.04,1042.45,939.193,971.961,
1D FFT Z-Direction,144.752,144.6,144.479,144.322,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.788294,0.78438,0.828241,0.779068,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.789269,0.785345,0.829277,0.780168,
First Transpose (Finished All2All),127.248,129.946,127.255,129.944,
First Transpose (Unpacking),127.249,129.948,127.256,129.945,
First Transpose (Send Complete),136.189,141.095,136.16,140.822,
1D FFT Y-Direction,136.187,141.093,136.158,140.81,
Second Transpose (First Send),136.607,141.487,136.579,141.213,
Second Transpose (Packing),136.613,141.492,136.585,141.218,
Second Transpose (Start Local Transpose),136.615,141.495,136.586,141.221,
Second Transpose (Start Receive),136.625,141.504,136.596,141.231,
Second Transpose (First Receive),143.66,143.495,143.388,143.217,
Second Transpose (Finished Receive),143.661,143.496,143.39,143.218,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),144.071,143.918,143.798,143.64,
1D FFT X-Direction,0.786608,0.782728,0.82666,0.777267,
Run complete,144.754,144.604,144.481,144.325,

init,1043.04,1042.45,939.193,971.961,
1D FFT Z-Direction,142.882,142.735,143.242,143.083,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.794499,0.779053,0.831355,0.77556,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.795601,0.780115,0.832423,0.776679,
First Transpose (Finished All2All),126.698,128.645,126.696,128.645,
First Transpose (Unpacking),126.7,128.646,126.698,128.646,
First Transpose (Send Complete),135.647,139.235,135.694,139.582,
1D FFT Y-Direction,135.645,139.233,135.692,139.579,
Second Transpose (First Send),136.065,139.615,136.114,139.974,
