,0,1,2,3,
init,1339.88,1518.35,1265.09,1415.65,
1D FFT Z-Direction,101.631,98.0272,101.723,98.0587,
First Transpose (First Send),1.70122,1.44676,1.57513,1.46232,
First Transpose (Packing),1.69891,1.44463,1.57316,1.46046,
First Transpose (Start Local Transpose),1.7052,1.45052,1.57861,1.46584,
First Transpose (Start Receive),1.71434,1.4599,1.58757,1.47454,
First Transpose (First Receive),81.7586,88.3076,81.7395,88.273,
First Transpose (Finished Receive),81.7598,88.3088,81.7407,88.2742,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),81.768,88.3167,81.7485,88.2828,
First Transpose (Send Complete),83.6008,90.325,83.5962,90.483,
1D FFT Y-Direction,83.5972,90.3212,83.5925,90.479,
Second Transpose (First Send),84.5099,94.7973,84.487,94.9241,
Second Transpose (Packing),84.5153,94.8288,84.5003,94.9283,
Second Transpose (Start Local Transpose),84.5167,94.8312,84.5016,94.9297,
Second Transpose (Start Receive),84.5263,94.8627,84.5116,94.9401,
Second Transpose (First Receive),99.5219,94.8779,99.6181,94.9488,
Second Transpose (Finished Receive),99.5234,94.8794,99.6196,94.9502,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),100.285,96.6202,100.38,96.6622,
1D FFT X-Direction,1.69725,1.44303,1.5716,1.45886,
Run complete,101.632,99.5221,101.725,99.618,

init,1339.88,1518.35,1265.09,1415.65,
1D FFT Z-Direction,103.466,99.8303,103.378,99.728,
First Transpose (First Send),1.70291,1.46525,1.57917,1.46398,
First Transpose (Packing),1.70016,1.46009,1.57715,1.46188,
First Transpose (Start Local Transpose),1.70748,1.47143,1.58269,1.46776,
First Transpose (Start Receive),1.71794,1.48088,1.59202,1.47709,
First Transpose (First Receive),87.8032,89.9049,87.7802,89.8718,
First Transpose (Finished Receive),87.8047,89.9061,87.7814,89.873,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),87.8189,89.9137,87.789,89.8812,
