,0,1,2,3,
init,2395.55,2290.7,1883.81,2118.65,
1D FFT Z-Direction,734.756,734.983,739.893,740.065,
First Transpose (First Send),74.2685,91.8715,73.8656,93.909,
First Transpose (Packing),74.2656,91.8656,73.8613,93.9031,
First Transpose (Start Local Transpose),74.2738,91.8795,73.8722,93.9157,
First Transpose (Start Receive),74.288,91.9035,73.8887,93.9404,
First Transpose (First Receive),371.075,390.748,371.071,390.742,
First Transpose (Finished Receive),371.078,390.75,371.074,390.745,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),386.249,405.652,386.247,405.65,
First Transpose (Send Complete),472.953,495.212,473.163,496.088,
1D FFT Y-Direction,472.944,495.203,473.155,496.08,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),488.254,511.042,492.184,512.073,
Second Transpose (Start Local Transpose),473.022,495.278,473.234,496.156,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),488.257,511.044,492.187,512.075,
Second Transpose (Finished All2All),714.449,714.449,719.515,719.515,
Second Transpose (Unpacking),729.416,729.674,734.54,734.756,
1D FFT X-Direction,44.3244,58.1729,43.938,61.1755,
Run complete,734.758,734.984,739.895,740.066,

init,2395.55,2290.7,1883.81,2118.65,
1D FFT Z-Direction,734.217,734.453,740.085,740.309,
First Transpose (First Send),74.4799,90.7485,73.8539,93.9201,
First Transpose (Packing),74.4705,90.738,73.85,93.9064,
First Transpose (Start Local Transpose),74.4887,90.7583,73.8599,93.9313,
First Transpose (Start Receive),74.5067,90.7869,73.8757,93.9634,
First Transpose (First Receive),371.77,390.696,371.766,390.694,
First Transpose (Finished Receive),371.773,390.698,371.77,390.696,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),386.948,405.603,386.943,405.604,
First Transpose (Send Complete),473.366,494.936,473.469,496.234,
1D FFT Y-Direction,473.356,494.923,473.463,496.223,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),488.668,510.752,488.778,512.236,
Second Transpose (Start Local Transpose),473.438,495.003,473.541,496.301,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),488.67,510.753,488.78,512.237,
Second Transpose (Finished All2All),713.906,713.906,719.766,719.766,
Second Transpose (Unpacking),728.877,729.138,734.749,734.996,
1D FFT X-Direction,44.4344,56.6356,43.9333,61.2066,
Run complete,734.218,734.454,740.087,740.31,

init,2395.55,2290.7,1883.81,2118.65,
1D FFT Z-Direction,734.859,735.082,740.095,740.304,
First Transpose (First Send),74.3117,92.8861,73.7299,93.7726,
First Transpose (Packing),74.3082,92.8806,73.7265,93.7667,
First Transpose (Start Local Transpose),74.3175,92.8936,73.736,93.7792,
First Transpose (Start Receive),74.3323,92.9182,73.7515,93.8019,
First Transpose (First Receive),371.454,390.596,371.451,390.588,
First Transpose (Finished Receive),371.458,390.598,371.454,390.59,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),386.632,405.519,386.628,405.493,
First Transpose (Send Complete),472.993,494.776,473.4,496.264,
1D FFT Y-Direction,472.982,494.763,473.388,496.255,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),488.285,510.583,488.679,512.272,
Second Transpose (Start Local Transpose),473.064,494.82,473.47,496.335,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),488.287,510.584,488.681,512.273,
Second Transpose (Finished All2All),714.539,714.539,719.761,719.761,
Second Transpose (Unpacking),729.513,729.764,734.751,734.99,
1D FFT X-Direction,44.3927,59.068,43.8112,61.0486,
Run complete,734.861,735.083,740.096,740.305,

init,2395.55,2290.7,1883.81,2118.65,
1D FFT Z-Direction,735.745,735.964,740.453,740.676,
First Transpose (First Send),74.3551,92.6254,73.9862,94.346,
First Transpose (Packing),74.3509,92.6173,73.9826,94.3413,
First Transpose (Start Local Transpose),74.361,92.6375,73.9932,94.3539,
First Transpose (Start Receive),74.3767,92.6657,74.0097,94.3809,
First Transpose (First Receive),371.232,391.5,371.229,391.494,
First Transpose (Finished Receive),371.235,391.504,371.231,391.496,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),386.411,406.421,386.406,406.398,
First Transpose (Send Complete),472.979,495.739,473.002,496.67,
1D FFT Y-Direction,472.968,495.723,472.995,496.661,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),488.27,511.545,488.274,512.676,
Second Transpose (Start Local Transpose),473.053,495.784,473.049,496.739,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),488.272,511.546,488.276,512.678,
Second Transpose (Finished All2All),715.436,715.435,720.134,720.133,
Second Transpose (Unpacking),730.401,730.655,735.119,735.362,
1D FFT X-Direction,44.446,59.0848,44.0669,61.7266,
Run complete,735.746,735.966,740.455,740.677,

init,2395.55,2290.7,1883.81,2118.65,
1D FFT Z-Direction,734.678,734.909,739.547,739.772,
First Transpose (First Send),74.4399,92.2493,73.8553,93.8337,
First Transpose (Packing),74.4363,92.2438,73.8522,93.8285,
First Transpose (Start Local Transpose),74.4455,92.2576,73.8614,93.8401,
First Transpose (Start Receive),74.461,92.2824,73.8778,93.8632,
First Transpose (First Receive),371.282,390.615,371.278,390.611,
First Transpose (Finished Receive),371.285,390.617,371.281,390.614,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),386.457,405.523,386.454,405.521,
First Transpose (Send Complete),473.002,495.148,473.356,495.948,
1D FFT Y-Direction,472.992,495.138,473.349,495.94,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),488.296,510.955,488.657,511.936,
Second Transpose (Start Local Transpose),473.073,495.192,473.431,496.016,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),488.297,510.957,488.658,511.938,
Second Transpose (Finished All2All),714.37,714.37,719.229,719.227,
Second Transpose (Unpacking),729.336,729.596,734.21,734.462,
1D FFT X-Direction,44.5255,58.6626,43.9363,61.0796,
Run complete,734.679,734.911,739.549,739.773,

init,2395.55,2290.7,1883.81,2118.65,
1D FFT Z-Direction,736.647,736.861,741.685,741.864,
First Transpose (First Send),74.159,92.1502,73.9875,95.5348,
First Transpose (Packing),74.1554,92.1447,73.9795,95.5276,
First Transpose (Start Local Transpose),74.165,92.1574,74.0095,95.5421,
First Transpose (Start Receive),74.1796,92.1801,74.0373,95.5696,
First Transpose (First Receive),371.172,392.852,371.169,392.843,
First Transpose (Finished Receive),371.175,392.854,371.172,392.845,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),386.352,407.79,386.346,407.772,
First Transpose (Send Complete),472.866,497.032,473.294,497.75,
1D FFT Y-Direction,472.84,497.015,473.286,497.731,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),488.168,512.86,488.581,513.731,
Second Transpose (Start Local Transpose),472.957,497.1,473.346,497.828,
Second Transpose (Start Receive),0,0,0,0,
