,0,1,2,3,
init,1223.71,1444.21,662.69,921.456,
1D FFT Z-Direction,169.793,168.821,166.149,165.12,
First Transpose (First Send),23.0646,26.559,24.5006,25.1234,
First Transpose (Packing),23.0758,26.5734,24.5098,25.1359,
First Transpose (Start Local Transpose),20.06,22.3626,20.0855,22.1577,
First Transpose (Start Receive),20.0689,22.3708,20.0942,22.1671,
First Transpose (First Receive),106.13,106.909,103.261,106.877,
First Transpose (Finished Receive),106.131,106.91,103.262,106.878,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),106.14,106.919,103.27,106.886,
First Transpose (Send Complete),126.17,130.504,123.336,126.85,
1D FFT Y-Direction,126.167,130.501,123.332,126.845,
Second Transpose (First Send),129.08,133.403,126.249,129.749,
Second Transpose (Packing),129.085,133.408,126.254,129.754,
Second Transpose (Start Local Transpose),129.086,133.41,126.255,129.755,
Second Transpose (Start Receive),129.096,133.419,126.264,129.764,
Second Transpose (First Receive),150.094,149.067,146.427,145.413,
Second Transpose (Finished Receive),150.095,149.069,146.428,145.415,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.104,149.077,146.436,145.423,
1D FFT X-Direction,20.0257,22.3281,20.0503,22.1255,
Run complete,169.794,168.824,166.151,165.123,

init,1223.71,1444.21,662.69,921.456,
1D FFT Z-Direction,166.844,166.098,166.419,165.451,
First Transpose (First Send),23.0745,26.0167,23.7719,26.6812,
First Transpose (Packing),23.0858,26.0264,23.7795,26.7042,
First Transpose (Start Local Transpose),20.0769,22.2474,20.0817,22.5543,
First Transpose (Start Receive),20.0863,22.2566,20.0909,22.5642,
First Transpose (First Receive),105.216,107.576,104.371,107.104,
First Transpose (Finished Receive),105.217,107.578,104.372,107.105,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),105.226,107.586,104.381,107.114,
First Transpose (Send Complete),125.26,127.588,124.445,127.112,
1D FFT Y-Direction,125.257,127.585,124.44,127.107,
Second Transpose (First Send),128.169,130.486,127.352,130.009,
Second Transpose (Packing),128.174,130.491,127.357,130.014,
Second Transpose (Start Local Transpose),128.176,130.492,127.358,130.015,
Second Transpose (Start Receive),128.185,130.502,127.367,130.024,
Second Transpose (First Receive),147.146,146.334,146.688,145.74,
Second Transpose (Finished Receive),147.147,146.335,146.69,145.741,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.156,146.343,146.698,145.749,
1D FFT X-Direction,20.029,22.2141,20.0489,22.5194,
Run complete,166.845,166.103,166.421,165.454,

init,1223.71,1444.21,662.69,921.456,
1D FFT Z-Direction,165.95,165.512,168.306,167.278,
First Transpose (First Send),23.0644,27.1692,23.7345,25.387,
First Transpose (Packing),23.0755,27.1785,23.7421,25.3989,
First Transpose (Start Local Transpose),20.0655,22.5772,20.0907,22.4198,
First Transpose (Start Receive),20.0753,22.586,20.101,22.429,
First Transpose (First Receive),105.186,106.681,103.352,107.065,
First Transpose (Finished Receive),105.187,106.683,103.353,107.066,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
