,0,1,2,3,
init,983.062,970.953,880.421,903.188,
1D FFT Z-Direction,50.577,50.5763,50.8762,50.8758,
First Transpose (First Send),2.53922,2.88189,2.54406,2.73605,
First Transpose (Packing),2.5348,2.87869,2.53931,2.73342,
First Transpose (Start Local Transpose),2.54577,2.88628,2.54944,2.7401,
First Transpose (Start Receive),2.56436,2.90023,2.56506,2.7524,
First Transpose (First Receive),21.2619,21.4783,21.2548,21.4676,
First Transpose (Finished Receive),21.2649,21.4818,21.2584,21.4695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.3432,22.4769,22.3615,22.4797,
First Transpose (Send Complete),23.3077,23.4335,23.3315,23.4805,
1D FFT Y-Direction,23.3013,23.4293,23.3263,23.4766,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.4113,25.8471,25.4031,25.8312,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.413,25.8487,25.4048,25.8327,
Second Transpose (Finished All2All),48.2644,48.264,48.5306,48.5302,
Second Transpose (Unpacking),50.2016,50.1924,50.4958,50.4989,
1D FFT X-Direction,0.396466,0.372639,0.39703,0.365185,
Run complete,50.5781,50.5776,50.8775,50.8772,

init,983.062,970.953,880.421,903.188,
1D FFT Z-Direction,50.7454,50.7444,50.824,50.8225,
First Transpose (First Send),2.49683,2.81006,2.49401,2.72132,
First Transpose (Packing),2.49305,2.80692,2.49082,2.71889,
First Transpose (Start Local Transpose),2.50352,2.81399,2.50054,2.72556,
First Transpose (Start Receive),2.52322,2.8272,2.52025,2.7382,
First Transpose (First Receive),21.2274,21.3704,21.223,21.3687,
First Transpose (Finished Receive),21.2301,21.3719,21.2262,21.3704,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.3134,22.3626,22.3744,22.4107,
First Transpose (Send Complete),23.2952,23.317,23.3439,23.3674,
1D FFT Y-Direction,23.2891,23.3131,23.3378,23.3637,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.402,25.8817,25.4267,25.7895,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.4038,25.8834,25.4285,25.791,
Second Transpose (Finished All2All),48.432,48.4316,48.4825,48.4826,
Second Transpose (Unpacking),50.3707,50.358,50.4444,50.4497,
1D FFT X-Direction,0.402341,0.373122,0.400115,0.366845,
Run complete,50.7466,50.7456,50.8251,50.824,

init,983.062,970.953,880.421,903.188,
1D FFT Z-Direction,52.3355,52.3336,54.5973,54.5982,
First Transpose (First Send),2.50825,2.84671,2.50722,2.73111,
First Transpose (Packing),2.50451,2.84357,2.50369,2.72872,
First Transpose (Start Local Transpose),2.51596,2.85085,2.51179,2.73513,
First Transpose (Start Receive),2.53437,2.863,2.52959,2.74753,
First Transpose (First Receive),21.1492,21.3646,21.1456,21.3584,
First Transpose (Finished Receive),21.1525,21.3667,21.1488,21.36,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.2334,22.3543,22.2514,22.3707,
First Transpose (Send Complete),23.2649,25.5247,23.2265,23.3507,
1D FFT Y-Direction,23.2591,25.5129,23.2213,23.3457,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),25.5317,27.5462,25.309,25.7064,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),25.5333,27.548,25.3107,25.7078,
Second Transpose (Finished All2All),50.0235,50.0233,52.2471,52.2476,
Second Transpose (Unpacking),51.9636,51.95,54.2117,54.2199,
1D FFT X-Direction,0.404413,0.372014,0.396546,0.366883,
Run complete,52.3368,52.3349,54.5987,54.5994,

init,983.062,970.953,880.421,903.188,
1D FFT Z-Direction,52.4061,52.4065,52.3009,52.3006,
First Transpose (First Send),2.50456,2.75339,2.49641,2.73433,
