,0,1,2,3,
init,547.484,548.237,518.894,521.002,
1D FFT Z-Direction,1.61415,1.61488,1.62467,1.62893,
First Transpose (First Send),0.302369,0.285129,0.279625,0.281516,
First Transpose (Packing),0.300097,0.283232,0.277784,0.279805,
First Transpose (Start Local Transpose),0.305714,0.287955,0.282897,0.284749,
First Transpose (Start Receive),0.315882,0.296976,0.292371,0.293617,
First Transpose (First Receive),0.932746,0.86914,0.934026,0.868621,
First Transpose (Finished Receive),0.933818,0.870363,0.9357,0.869705,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.988044,0.925913,0.991682,0.923525,
First Transpose (Send Complete),1.01856,0.95575,1.02205,0.957575,
1D FFT Y-Direction,1.0152,0.952815,1.01852,0.9532,
Second Transpose (First Send),1.17597,1.10733,1.17999,1.11015,
Second Transpose (Packing),1.17955,1.111,1.18356,1.11389,
Second Transpose (Start Local Transpose),1.18088,1.11229,1.18491,1.11522,
Second Transpose (Start Receive),1.1902,1.12105,1.19397,1.12449,
Second Transpose (First Receive),1.52016,1.52042,1.53082,1.53102,
Second Transpose (Finished Receive),1.52162,1.52196,1.53228,1.53252,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.57708,1.57817,1.58729,1.59146,
1D FFT X-Direction,0.031802,0.030428,0.030725,0.033061,
Run complete,1.61739,1.61752,1.62767,1.63143,

init,547.484,548.237,518.894,521.002,
1D FFT Z-Direction,1.56073,1.56507,1.59776,1.60063,
First Transpose (First Send),0.288557,0.276405,0.280456,0.28,
First Transpose (Packing),0.286458,0.274387,0.27878,0.278287,
First Transpose (Start Local Transpose),0.292055,0.27945,0.283284,0.283125,
First Transpose (Start Receive),0.301809,0.28833,0.292281,0.292422,
First Transpose (First Receive),0.885424,0.863996,0.890056,0.86399,
First Transpose (Finished Receive),0.88656,0.865061,0.891181,0.865051,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.942454,0.920994,0.947444,0.921132,
First Transpose (Send Complete),0.973453,0.950344,0.977283,0.953871,
1D FFT Y-Direction,0.969729,0.94761,0.974066,0.951006,
Second Transpose (First Send),1.12656,1.10317,1.15008,1.11605,
Second Transpose (Packing),1.12985,1.10667,1.15349,1.11958,
Second Transpose (Start Local Transpose),1.13137,1.10801,1.1548,1.12089,
Second Transpose (Start Receive),1.14041,1.11695,1.1637,1.12986,
