,0,1,2,3,
init,1074.93,1080.71,915.453,948.305,
1D FFT Z-Direction,96.7372,99.8146,96.0046,99.0262,
First Transpose (First Send),4.59085,3.17897,4.33343,5.53563,
First Transpose (Packing),4.60668,3.19577,4.34644,5.54799,
First Transpose (Start Local Transpose),0.897714,0.851091,0.881894,0.864264,
First Transpose (Start Receive),0.910522,0.870043,0.895204,0.876799,
First Transpose (First Receive),40.9152,53.2339,53.1409,37.7912,
First Transpose (Finished Receive),40.9175,53.2355,53.1428,37.7938,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.1132,55.348,55.3605,39.9467,
First Transpose (Send Complete),53.1397,66.3028,65.1386,53.2339,
1D FFT Y-Direction,52.8766,66.2988,65.1341,50.9061,
Second Transpose (First Send),55.5802,68.4527,67.3714,55.794,
Second Transpose (Packing),55.5862,68.4573,67.3763,55.801,
Second Transpose (Start Local Transpose),55.5878,68.4589,67.3779,55.8028,
Second Transpose (Start Receive),55.6047,68.4708,67.389,55.8177,
Second Transpose (First Receive),93.8552,96.936,93.0615,96.1203,
Second Transpose (Finished Receive),93.8591,96.9383,93.0654,96.1222,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),96.0338,99.124,95.2866,98.3293,
1D FFT X-Direction,0.840263,0.745534,0.829689,0.780304,
Run complete,96.9355,99.817,96.118,99.0288,

init,1074.93,1080.71,915.453,948.305,
1D FFT Z-Direction,97.0272,100.019,85.5022,88.514,
First Transpose (First Send),4.50245,3.19742,5.45873,3.49266,
First Transpose (Packing),4.51483,3.2114,5.47424,3.51062,
First Transpose (Start Local Transpose),0.898686,0.846526,0.870459,0.870406,
First Transpose (Start Receive),0.911535,0.86716,0.884017,0.883361,
First Transpose (First Receive),54.5537,53.0072,41.5924,39.6345,
First Transpose (Finished Receive),54.5554,53.0108,41.5942,39.6365,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7436,55.1645,43.8036,41.801,
First Transpose (Send Complete),66.4371,65.9594,54.5427,52.9906,
1D FFT Y-Direction,66.4331,65.9515,53.5382,52.6763,
Second Transpose (First Send),68.7027,68.6414,56.8011,55.4484,
Second Transpose (Packing),68.7071,68.6502,56.8053,55.4552,
Second Transpose (Start Local Transpose),68.7086,68.6518,56.8068,55.4569,
Second Transpose (Start Receive),68.7196,68.6665,56.8178,55.4743,
Second Transpose (First Receive),94.147,97.1406,82.5627,85.6174,
Second Transpose (Finished Receive),94.1507,97.1428,82.5665,85.6195,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),96.3266,99.3277,84.7882,87.823,
1D FFT X-Direction,0.843361,0.759926,0.811697,0.781994,
Run complete,97.1382,100.022,85.6137,88.5164,

init,1074.93,1080.71,915.453,948.305,
1D FFT Z-Direction,96.654,99.6426,84.9195,87.9303,
First Transpose (First Send),4.09982,3.16906,5.47164,4.54451,
First Transpose (Packing),4.11121,3.18369,5.48795,4.56114,
First Transpose (Start Local Transpose),0.895034,0.835705,0.883753,0.863183,
First Transpose (Start Receive),0.908334,0.85501,0.896458,0.876144,
First Transpose (First Receive),52.9519,53.1268,39.5759,38.6361,
First Transpose (Finished Receive),52.9548,53.1287,39.5778,38.6387,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),55.1821,55.2416,41.7845,40.8077,
First Transpose (Send Complete),64.9743,65.9993,52.9392,53.1214,
1D FFT Y-Direction,64.9668,65.9953,51.5273,51.7403,
Second Transpose (First Send),67.2092,68.3661,55.2141,56.2612,
Second Transpose (Packing),67.2175,68.3708,55.2209,56.2659,
Second Transpose (Start Local Transpose),67.2194,68.3723,55.2228,56.2675,
Second Transpose (Start Receive),67.2348,68.3831,55.2398,56.2787,
Second Transpose (First Receive),93.7693,96.7661,81.981,85.0347,
Second Transpose (Finished Receive),93.7734,96.768,81.9849,85.0367,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),95.9514,98.9513,84.2058,87.2383,
1D FFT X-Direction,0.842313,0.751056,0.83283,0.781224,
Run complete,96.7632,99.6448,85.0332,87.9329,

init,1074.93,1080.71,915.453,948.305,
1D FFT Z-Direction,94.9313,97.9326,97.1886,100.2,
First Transpose (First Send),3.35412,4.3443,4.32533,3.39423,
First Transpose (Packing),3.3652,4.35588,4.33789,3.40674,
First Transpose (Start Local Transpose),0.894431,0.841612,0.884007,0.869984,
First Transpose (Start Receive),0.908817,0.85982,0.89719,0.884107,
First Transpose (First Receive),52.4021,39.2799,39.4111,53.2335,
First Transpose (Finished Receive),52.4037,39.2834,39.4143,53.2354,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.5871,41.4217,41.6357,55.3568,
First Transpose (Send Complete),64.3028,53.2351,52.3956,66.36,
1D FFT Y-Direction,64.2984,52.2774,51.3952,66.3557,
Second Transpose (First Send),66.5764,55.3904,54.6409,68.5932,
Second Transpose (Packing),66.581,55.3983,54.6489,68.5978,
Second Transpose (Start Local Transpose),66.5827,55.3998,54.6507,68.5995,
Second Transpose (Start Receive),66.5936,55.4135,54.6676,68.6115,
Second Transpose (First Receive),92.0225,95.0459,94.281,97.3041,
Second Transpose (Finished Receive),92.0262,95.048,94.2842,97.3061,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),94.2183,97.2371,96.488,99.5096,
1D FFT X-Direction,0.839148,0.755526,0.831554,0.788091,
Run complete,95.0436,97.9353,97.3017,100.202,

init,1074.93,1080.71,915.453,948.305,
1D FFT Z-Direction,98.3988,101.387,86.1264,89.1263,
First Transpose (First Send),3.37718,4.3271,5.61455,5.26753,
First Transpose (Packing),3.39108,4.34428,5.62642,5.28543,
First Transpose (Start Local Transpose),0.900311,0.851717,0.865352,0.862736,
First Transpose (Start Receive),0.914735,0.872773,0.877404,0.876535,
First Transpose (First Receive),52.4302,54.9462,38.1201,41.285,
First Transpose (Finished Receive),52.433,54.9478,38.1234,41.2866,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.6472,57.051,40.3642,43.4063,
First Transpose (Send Complete),64.3832,67.9315,52.4189,54.9413,
1D FFT Y-Direction,64.3763,67.9276,50.1601,53.9848,
Second Transpose (First Send),66.6242,70.0768,54.6701,57.4582,
Second Transpose (Packing),66.6486,70.0815,54.6776,57.4627,
Second Transpose (Start Local Transpose),66.6504,70.083,54.6794,57.4642,
Second Transpose (Start Receive),66.6785,70.0935,54.6972,57.4757,
Second Transpose (First Receive),95.4966,98.5106,83.1888,86.2315,
Second Transpose (Finished Receive),95.5005,98.5126,83.1926,86.2335,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),97.6874,100.695,85.4118,88.4348,
1D FFT X-Direction,0.84631,0.758209,0.819502,0.781437,
Run complete,98.5129,101.39,86.2283,89.1288,

init,1074.93,1080.71,915.453,948.305,
1D FFT Z-Direction,95.9843,98.9862,96.7502,99.7614,
First Transpose (First Send),5.05692,3.20113,5.04485,3.50096,
First Transpose (Packing),5.06876,3.21723,5.05588,3.5128,
First Transpose (Start Local Transpose),0.921021,0.845608,0.880662,0.87774,
First Transpose (Start Receive),0.933997,0.864797,0.893294,0.892061,
First Transpose (First Receive),42.0413,52.4525,53.953,39.6923,
First Transpose (Finished Receive),42.0447,52.4541,53.955,39.695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.242,54.5562,56.1619,41.8483,
First Transpose (Send Complete),53.9526,65.5139,65.8571,52.4485,
1D FFT Y-Direction,53.9362,65.5096,65.8528,52.1509,
Second Transpose (First Send),56.3516,67.6573,68.0935,54.8537,
