,0,1,2,3,
init,1953.37,1915.95,1647.35,1733.57,
1D FFT Z-Direction,325.006,335.551,326.482,336.978,
First Transpose (First Send),18.21,29.9076,18.1796,27.541,
First Transpose (Packing),18.2062,29.9038,18.1752,27.5376,
First Transpose (Start Local Transpose),18.2146,29.9118,18.1861,27.5454,
First Transpose (Start Receive),18.2259,29.9232,18.1974,27.557,
First Transpose (First Receive),170.137,178.481,170.137,178.478,
First Transpose (Finished Receive),170.14,178.483,170.139,178.479,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),185.052,193.3,185.062,193.295,
First Transpose (Send Complete),199.095,205.25,199.03,205.363,
1D FFT Y-Direction,199.089,205.244,199.024,205.356,
Second Transpose (First Send),206.775,213.284,206.633,213.475,
Second Transpose (Packing),206.781,213.289,206.641,213.481,
Second Transpose (Start Local Transpose),206.783,213.29,206.643,213.482,
Second Transpose (Start Receive),206.796,213.302,206.659,213.494,
Second Transpose (First Receive),314.8,325.274,316.308,326.709,
Second Transpose (Finished Receive),314.807,325.277,316.311,326.711,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),322.313,332.874,323.799,334.306,
1D FFT X-Direction,3.10047,5.51817,3.06651,5.20075,
Run complete,325.271,335.554,326.709,336.98,

init,1953.37,1915.95,1647.35,1733.57,
1D FFT Z-Direction,324.33,334.847,327.625,338.142,
First Transpose (First Send),18.193,28.2063,18.1776,27.5398,
First Transpose (Packing),18.189,28.2026,18.1737,27.5363,
First Transpose (Start Local Transpose),18.1992,28.211,18.183,27.5447,
First Transpose (Start Receive),18.2137,28.2225,18.1941,27.5565,
First Transpose (First Receive),170.218,176.828,170.219,176.827,
First Transpose (Finished Receive),170.221,176.83,170.222,176.831,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),185.142,191.671,185.135,191.654,
First Transpose (Send Complete),199.113,203.802,199.109,203.771,
1D FFT Y-Direction,199.105,203.791,199.103,203.765,
Second Transpose (First Send),206.825,212.558,206.715,212.52,
Second Transpose (Packing),206.831,212.565,206.724,212.525,
Second Transpose (Start Local Transpose),206.833,212.567,206.725,212.527,
Second Transpose (Start Receive),206.847,212.598,206.741,212.538,
Second Transpose (First Receive),314.127,324.556,317.44,327.861,
Second Transpose (Finished Receive),314.131,324.559,317.444,327.863,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),321.635,332.158,324.938,335.463,
1D FFT X-Direction,3.12166,5.524,3.07188,5.20422,
Run complete,324.553,334.85,327.851,338.144,

init,1953.37,1915.95,1647.35,1733.57,
1D FFT Z-Direction,324.277,334.776,325.72,336.21,
First Transpose (First Send),18.1863,28.3532,18.1638,27.899,
First Transpose (Packing),18.1823,28.3499,18.1597,27.8958,
First Transpose (Start Local Transpose),18.1918,28.363,18.1701,27.9034,
First Transpose (Start Receive),18.206,28.3747,18.1812,27.915,
First Transpose (First Receive),170.394,176.904,170.393,176.902,
First Transpose (Finished Receive),170.398,176.906,170.395,176.903,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),185.313,191.734,185.314,191.727,
First Transpose (Send Complete),199.144,203.767,199.344,203.832,
1D FFT Y-Direction,199.133,203.761,199.332,203.827,
Second Transpose (First Send),206.86,212.566,206.947,212.653,
Second Transpose (Packing),206.868,212.571,206.954,212.658,
Second Transpose (Start Local Transpose),206.87,212.572,206.955,212.659,
Second Transpose (Start Receive),206.885,212.584,206.968,212.67,
Second Transpose (First Receive),314.077,324.504,315.547,325.944,
Second Transpose (Finished Receive),314.081,324.506,315.55,325.946,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),321.585,332.104,323.036,333.538,
1D FFT X-Direction,3.10244,5.53637,3.05941,5.65521,
Run complete,324.501,334.779,325.942,336.212,

init,1953.37,1915.95,1647.35,1733.57,
1D FFT Z-Direction,324.545,335.056,325.519,336.011,
First Transpose (First Send),18.1959,28.3444,18.1739,27.5688,
First Transpose (Packing),18.1921,28.3405,18.1699,27.5657,
First Transpose (Start Local Transpose),18.2013,28.3481,18.1793,27.5732,
First Transpose (Start Receive),18.214,28.3602,18.1907,27.5847,
First Transpose (First Receive),170.187,176.839,170.186,176.837,
First Transpose (Finished Receive),170.19,176.841,170.188,176.838,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),185.103,191.672,185.101,191.66,
First Transpose (Send Complete),199.072,203.622,199.199,203.734,
1D FFT Y-Direction,199.065,203.616,199.193,203.729,
Second Transpose (First Send),206.774,212.449,206.802,212.541,
Second Transpose (Packing),206.783,212.454,206.808,212.546,
Second Transpose (Start Local Transpose),206.785,212.455,206.81,212.547,
