,0,1,2,3,
init,610.483,670.29,567.233,566.541,
1D FFT Z-Direction,17.0909,16.6039,16.9851,16.0217,
First Transpose (First Send),1.09596,1.06542,1.10736,1.06481,
First Transpose (Packing),1.09986,1.07019,1.11161,1.0691,
First Transpose (Start Local Transpose),1.10083,1.07136,1.11254,1.07002,
First Transpose (Start Receive),1.10896,1.08049,1.12055,1.07789,
First Transpose (First Receive),11.5425,11.5692,11.5502,11.5689,
First Transpose (Finished Receive),11.5436,11.5704,11.5513,11.5699,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5513,11.5793,11.5591,11.5777,
First Transpose (Send Complete),12.2819,12.2843,12.3049,12.2766,
1D FFT Y-Direction,12.2786,12.2806,12.303,12.2735,
Second Transpose (First Send),13.6634,14.0317,13.1259,13.8686,
Second Transpose (Packing),13.6824,14.0459,13.1408,13.8834,
Second Transpose (Start Local Transpose),12.3153,12.3184,12.3372,12.3083,
Second Transpose (Start Receive),12.3258,12.3296,12.3463,12.3173,
Second Transpose (First Receive),16.0963,15.6494,16.0268,15.0846,
Second Transpose (Finished Receive),16.0978,15.6511,16.0284,15.0861,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.1062,15.6607,16.0366,15.0945,
1D FFT X-Direction,0.724966,0.694986,0.73732,0.696612,
Run complete,17.0933,16.6086,16.9876,16.0262,

init,610.483,670.29,567.233,566.541,
1D FFT Z-Direction,17.329,16.82,16.6349,16.0141,
First Transpose (First Send),1.10718,1.06928,1.0999,1.06447,
First Transpose (Packing),1.11225,1.07402,1.10398,1.06875,
First Transpose (Start Local Transpose),1.11322,1.07516,1.10501,1.06966,
First Transpose (Start Receive),1.12212,1.08431,1.11358,1.07757,
First Transpose (First Receive),11.5338,11.5661,11.5311,11.5463,
First Transpose (Finished Receive),11.535,11.5673,11.5323,11.5474,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5431,11.576,11.5402,11.555,
First Transpose (Send Complete),12.2764,12.2765,12.2779,12.2587,
1D FFT Y-Direction,12.273,12.2743,12.2744,12.2555,
Second Transpose (First Send),13.8947,14.2636,13.1222,13.5756,
Second Transpose (Packing),13.9098,14.2783,13.1347,13.5906,
Second Transpose (Start Local Transpose),12.3133,12.3143,12.3111,12.291,
Second Transpose (Start Receive),12.3228,12.3247,12.3205,12.3004,
Second Transpose (First Receive),16.3302,15.8795,15.6709,15.0929,
Second Transpose (Finished Receive),16.332,15.8814,15.6725,15.0945,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.3417,15.8916,15.6806,15.1027,
1D FFT X-Direction,0.733118,0.696575,0.729533,0.696919,
Run complete,17.332,16.8246,16.6375,16.0181,

init,610.483,670.29,567.233,566.541,
1D FFT Z-Direction,17.2641,16.8901,16.6171,16.0172,
First Transpose (First Send),1.1046,1.07074,1.11226,1.06405,
First Transpose (Packing),1.11008,1.07574,1.11635,1.06831,
First Transpose (Start Local Transpose),1.11121,1.07691,1.11729,1.06923,
First Transpose (Start Receive),1.12073,1.08607,1.12547,1.07713,
First Transpose (First Receive),11.5424,11.5782,11.5445,11.5766,
First Transpose (Finished Receive),11.5437,11.5794,11.5455,11.5778,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5526,11.5883,11.5534,11.5855,
First Transpose (Send Complete),12.2883,12.2902,12.2887,12.2857,
1D FFT Y-Direction,12.2845,12.2865,12.2853,12.2828,
Second Transpose (First Send),13.9573,14.2242,13.109,13.5598,
Second Transpose (Packing),13.9718,14.2392,13.1252,13.5733,
Second Transpose (Start Local Transpose),12.3305,12.3291,12.3254,12.3231,
