,0,1,2,3,
init,591.765,567.126,522.571,566.297,
1D FFT Z-Direction,8.01381,8.02257,8.00384,8.05539,
First Transpose (First Send),0.552466,0.54371,0.559446,0.553852,
First Transpose (Packing),0.556476,0.547612,0.563331,0.558446,
First Transpose (Start Local Transpose),0.557374,0.548522,0.564237,0.559537,
First Transpose (Start Receive),0.565298,0.556528,0.572217,0.568551,
First Transpose (First Receive),5.80677,5.80983,5.82116,5.82612,
First Transpose (Finished Receive),5.80778,5.81086,5.82223,5.82731,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.81522,5.81831,5.82951,5.83589,
First Transpose (Send Complete),6.20683,6.19875,6.21519,6.23346,
1D FFT Y-Direction,6.20344,6.19487,6.21332,6.23145,
Second Transpose (First Send),6.40463,6.39327,6.41207,6.43089,
Second Transpose (Packing),6.40893,6.3975,6.41642,6.43568,
Second Transpose (Start Local Transpose),6.4102,6.39885,6.41783,6.43734,
Second Transpose (Start Receive),6.41856,6.40755,6.42644,6.44731,
Second Transpose (First Receive),7.47997,7.48343,7.49956,7.5245,
Second Transpose (Finished Receive),7.48143,7.4849,7.50104,7.52628,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.48921,7.49313,7.50885,7.53556,
1D FFT X-Direction,0.358867,0.351517,0.366729,0.361231,
Run complete,8.01639,8.02531,8.00677,8.05715,

init,591.765,567.126,522.571,566.297,
1D FFT Z-Direction,8.01341,8.02162,7.99567,8.04295,
First Transpose (First Send),0.562542,0.544724,0.563784,0.557714,
First Transpose (Packing),0.567241,0.548806,0.56789,0.562634,
First Transpose (Start Local Transpose),0.568262,0.549742,0.568856,0.563747,
First Transpose (Start Receive),0.576955,0.557784,0.576922,0.572723,
First Transpose (First Receive),5.80909,5.80597,5.80187,5.81383,
First Transpose (Finished Receive),5.81024,5.80699,5.80293,5.81505,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.81829,5.81434,5.81066,5.8235,
First Transpose (Send Complete),6.21174,6.18854,6.20727,6.2128,
1D FFT Y-Direction,6.20967,6.18517,6.20381,6.21071,
Second Transpose (First Send),6.40904,6.38399,6.40304,6.41024,
Second Transpose (Packing),6.41349,6.38829,6.40743,6.41533,
Second Transpose (Start Local Transpose),6.41501,6.38965,6.40885,6.41698,
Second Transpose (Start Receive),6.42421,6.39826,6.41731,6.42683,
Second Transpose (First Receive),7.48376,7.4881,7.48165,7.51107,
Second Transpose (Finished Receive),7.48526,7.48959,7.48313,7.51286,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.49398,7.49723,7.49132,7.52179,
1D FFT X-Direction,0.36664,0.352338,0.370273,0.362892,
Run complete,8.01647,8.02334,7.99842,8.04476,

init,591.765,567.126,522.571,566.297,
1D FFT Z-Direction,7.98952,8.01553,7.9767,8.03195,
First Transpose (First Send),0.562028,0.542255,0.559464,0.556513,
First Transpose (Packing),0.566634,0.546243,0.563446,0.561477,
First Transpose (Start Local Transpose),0.567583,0.547198,0.564388,0.562559,
First Transpose (Start Receive),0.576159,0.555045,0.572512,0.571961,
First Transpose (First Receive),5.78557,5.79116,5.79109,5.80206,
First Transpose (Finished Receive),5.78672,5.79221,5.79219,5.80327,
