,0,1,2,3,
init,1593.53,1516.96,1541.9,1446.57,
1D FFT Z-Direction,157.433,163.125,152.263,158.011,
First Transpose (First Send),6.29685,8.67869,10.2113,9.34472,
First Transpose (Packing),6.30744,8.69425,10.2283,9.35902,
First Transpose (Start Local Transpose),1.77003,1.55706,1.64218,1.55451,
First Transpose (Start Receive),1.78559,1.57363,1.65422,1.56894,
First Transpose (First Receive),87.0362,89.9368,76.7734,82.6888,
First Transpose (Finished Receive),87.0399,89.9385,76.7767,82.6903,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),91.2905,94.0453,81.0423,86.8407,
First Transpose (Send Complete),93.6419,96.4045,87.0248,89.9301,
1D FFT Y-Direction,93.6357,96.4008,83.0951,89.2239,
Second Transpose (First Send),97.8582,100.906,91.3547,94.7921,
Second Transpose (Packing),97.8649,100.91,91.362,94.7968,
Second Transpose (Start Local Transpose),97.8664,100.911,91.3638,94.7982,
Second Transpose (Start Receive),97.8811,100.922,91.3854,94.8095,
Second Transpose (First Receive),151.864,157.586,146.619,152.378,
Second Transpose (Finished Receive),151.868,157.588,146.622,152.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),156.067,161.769,150.883,156.639,
1D FFT X-Direction,1.70886,1.45301,1.59209,1.46027,
Run complete,157.584,163.127,152.373,158.014,

init,1593.53,1516.96,1541.9,1446.57,
1D FFT Z-Direction,157.09,162.75,151.525,157.241,
First Transpose (First Send),6.2722,8.09098,9.0139,8.62544,
First Transpose (Packing),6.28449,8.10051,9.02731,8.64013,
First Transpose (Start Local Transpose),1.76182,1.53942,1.64974,1.56291,
First Transpose (Start Receive),1.77516,1.55482,1.66151,1.5782,
First Transpose (First Receive),88.1282,89.1978,78.9114,82.0696,
First Transpose (Finished Receive),88.1318,89.1995,78.9145,82.0716,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),92.3863,93.3109,83.1946,86.2244,
First Transpose (Send Complete),94.4758,95.6669,88.1123,89.1907,
1D FFT Y-Direction,94.4691,95.6631,85.3501,88.643,
Second Transpose (First Send),98.6916,100.568,92.4373,94.3352,
Second Transpose (Packing),98.6999,100.573,92.4444,94.3398,
Second Transpose (Start Local Transpose),98.7016,100.574,92.4461,94.3412,
Second Transpose (Start Receive),98.7183,100.586,92.4677,94.3523,
Second Transpose (First Receive),151.526,157.206,145.88,151.638,
Second Transpose (Finished Receive),151.53,157.208,145.883,151.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),155.725,161.39,150.147,155.879,
1D FFT X-Direction,1.70708,1.45125,1.59969,1.47228,
Run complete,157.204,162.752,151.635,157.244,

init,1593.53,1516.96,1541.9,1446.57,
1D FFT Z-Direction,150.717,156.366,157.627,163.329,
First Transpose (First Send),8.26282,8.50567,6.81653,8.14957,
First Transpose (Packing),8.28297,8.51865,6.83934,8.15944,
First Transpose (Start Local Transpose),1.76853,1.5436,1.6373,1.54468,
First Transpose (Start Receive),1.78174,1.55807,1.64948,1.55767,
First Transpose (First Receive),79.8941,82.4319,87.7351,89.2263,
First Transpose (Finished Receive),79.8968,82.4337,87.738,89.2282,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),84.1275,86.5379,92.0428,93.3843,
First Transpose (Send Complete),87.7305,89.2282,94.0947,95.7505,
1D FFT Y-Direction,86.2793,88.8572,94.0894,95.7471,
Second Transpose (First Send),92.3086,94.0909,98.3557,100.511,
Second Transpose (Packing),92.3148,94.0953,98.3619,100.515,
Second Transpose (Start Local Transpose),92.3163,94.0967,98.3636,100.516,
Second Transpose (Start Receive),92.3378,94.1082,98.3787,100.527,
Second Transpose (First Receive),145.123,150.828,152.01,157.738,
