,0,1,2,3,
init,633.34,646.599,552.146,565.503,
1D FFT Z-Direction,45.1631,45.1693,45.0193,45.0218,
First Transpose (First Send),1.70891,1.53545,1.47974,1.68504,
First Transpose (Packing),1.71236,1.54034,1.4856,1.68982,
First Transpose (Start Local Transpose),1.71327,1.54129,1.48671,1.69073,
First Transpose (Start Receive),1.72311,1.55358,1.50032,1.70132,
First Transpose (First Receive),20.3129,20.0349,20.3061,20.0315,
First Transpose (Finished Receive),20.3147,20.038,20.3078,20.0347,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.3685,21.1266,21.3701,21.1493,
First Transpose (Send Complete),21.7804,21.5505,21.7694,21.547,
1D FFT Y-Direction,21.7762,21.5457,21.7641,21.5414,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.1456,24.243,24.1592,23.9778,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.1475,24.2446,24.1608,23.9797,
Second Transpose (Finished All2All),42.5344,42.5344,42.353,42.3531,
Second Transpose (Unpacking),44.6305,44.6318,44.4723,44.4723,
1D FFT X-Direction,0.368729,0.352345,0.361903,0.349359,
Run complete,45.1645,45.1704,45.0206,45.0229,

init,633.34,646.599,552.146,565.503,
1D FFT Z-Direction,45.1209,45.1125,45.0091,45.0163,
First Transpose (First Send),1.66176,1.53199,1.4829,1.67001,
First Transpose (Packing),1.66635,1.5365,1.48965,1.67394,
First Transpose (Start Local Transpose),1.66735,1.53747,1.49065,1.6749,
First Transpose (Start Receive),1.67861,1.55026,1.5058,1.68544,
First Transpose (First Receive),20.3212,19.9862,20.315,19.9831,
First Transpose (Finished Receive),20.3233,19.989,20.3166,19.9863,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.3815,21.0799,21.38,21.0994,
First Transpose (Send Complete),21.7925,21.4947,21.7753,21.4978,
1D FFT Y-Direction,21.787,21.4888,21.771,21.493,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.1442,24.1388,24.1665,23.9064,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.1459,24.1405,24.1681,23.9082,
Second Transpose (Finished All2All),42.4797,42.4798,42.3568,42.3568,
Second Transpose (Unpacking),44.5712,44.5765,44.4691,44.4738,
1D FFT X-Direction,0.373488,0.352732,0.365153,0.351816,
Run complete,45.1223,45.1137,45.0104,45.0175,

init,633.34,646.599,552.146,565.503,
1D FFT Z-Direction,45.2144,45.2213,45.0527,45.0546,
First Transpose (First Send),1.66992,1.52688,1.48489,1.67476,
First Transpose (Packing),1.67414,1.53154,1.49115,1.67873,
First Transpose (Start Local Transpose),1.67521,1.53251,1.49227,1.67971,
First Transpose (Start Receive),1.68688,1.54616,1.50714,1.69077,
First Transpose (First Receive),20.3647,20.0149,20.3557,20.012,
First Transpose (Finished Receive),20.3667,20.0182,20.3578,20.0153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.4244,21.1078,21.4218,21.1243,
First Transpose (Send Complete),21.8369,21.522,21.8191,21.5198,
1D FFT Y-Direction,21.8317,21.5167,21.8147,21.5149,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.1907,24.1613,24.2076,23.9139,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.1924,24.1634,24.2092,23.9155,
Second Transpose (Finished All2All),42.5565,42.5567,42.3946,42.3953,
Second Transpose (Unpacking),44.6759,44.6779,44.5107,44.5147,
1D FFT X-Direction,0.374594,0.354308,0.365116,0.351839,
Run complete,45.2158,45.2224,45.0541,45.0557,

init,633.34,646.599,552.146,565.503,
1D FFT Z-Direction,45.0876,45.0931,45.0214,45.0264,
First Transpose (First Send),1.67047,1.53625,1.48544,1.68023,
First Transpose (Packing),1.67461,1.54149,1.49221,1.68403,
First Transpose (Start Local Transpose),1.6756,1.54265,1.49326,1.68502,
First Transpose (Start Receive),1.68647,1.55446,1.50776,1.69588,
First Transpose (First Receive),20.2759,19.9811,20.2686,19.9781,
First Transpose (Finished Receive),20.2778,19.9847,20.2705,19.9813,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.3323,21.073,21.3342,21.095,
First Transpose (Send Complete),21.7362,21.4907,21.729,21.4971,
1D FFT Y-Direction,21.731,21.4853,21.7248,21.4924,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),24.0902,24.1534,24.1185,23.8887,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),24.092,24.1549,24.1201,23.8904,
Second Transpose (Finished All2All),42.4527,42.4529,42.355,42.3555,
