,0,1,2,3,
init,731.703,721.3,618.557,701.423,
1D FFT Z-Direction,4.90012,4.89955,4.98336,4.98481,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.11148,0.134813,0.111267,0.124934,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.11245,0.135912,0.112308,0.125917,
First Transpose (Finished All2All),3.36918,3.38907,3.36697,3.38722,
First Transpose (Unpacking),3.48302,3.49961,3.48226,3.49651,
First Transpose (Send Complete),4.28778,4.35857,4.35804,4.44097,
1D FFT Y-Direction,4.28635,4.35712,4.3566,4.43954,
Second Transpose (First Send),4.36624,4.43648,4.43459,4.51897,
Second Transpose (Packing),4.37063,4.44082,4.43895,4.52314,
Second Transpose (Start Local Transpose),4.37206,4.44222,4.44038,4.52465,
Second Transpose (Start Receive),4.38117,4.45173,4.45437,4.53434,
Second Transpose (First Receive),4.72718,4.72399,4.81046,4.81,
Second Transpose (Finished Receive),4.72868,4.72561,4.81201,4.81149,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.79846,4.7971,4.88137,4.88257,
1D FFT X-Direction,0.109974,0.133295,0.109804,0.123446,
Run complete,4.90304,4.90243,4.98615,4.98748,

init,731.703,721.3,618.557,701.423,
1D FFT Z-Direction,4.87723,4.88264,4.92974,4.93214,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.116368,0.118565,0.111882,0.1217,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.117419,0.119638,0.112945,0.122755,
First Transpose (Finished All2All),3.37436,3.38774,3.37186,3.38621,
First Transpose (Unpacking),3.48914,3.49649,3.48717,3.49538,
First Transpose (Send Complete),4.28527,4.33831,4.35789,4.38345,
1D FFT Y-Direction,4.28383,4.33688,4.35647,4.38208,
Second Transpose (First Send),4.36311,4.41117,4.43465,4.4569,
Second Transpose (Packing),4.36788,4.41551,4.43923,4.46109,
Second Transpose (Start Local Transpose),4.36928,4.41694,4.44061,4.46258,
Second Transpose (Start Receive),4.37865,4.42645,4.45028,4.47665,
Second Transpose (First Receive),4.70321,4.70263,4.75759,4.75776,
Second Transpose (Finished Receive),4.70474,4.70424,4.75908,4.7592,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.77439,4.78074,4.82852,4.82983,
1D FFT X-Direction,0.114712,0.116929,0.110414,0.120221,
Run complete,4.87999,4.88573,4.93238,4.93496,

init,731.703,721.3,618.557,701.423,
1D FFT Z-Direction,4.95989,4.95622,4.96561,4.96261,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.116697,0.135498,0.111476,0.121509,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.117911,0.136519,0.112524,0.122529,
First Transpose (Finished All2All),3.42003,3.39883,3.41728,3.39698,
First Transpose (Unpacking),3.53511,3.50829,3.53294,3.5062,
First Transpose (Send Complete),4.33385,4.41557,4.41247,4.40471,
1D FFT Y-Direction,4.33218,4.41404,4.41105,4.40328,
Second Transpose (First Send),4.41406,4.49377,4.48795,4.48295,
Second Transpose (Packing),4.41945,4.49856,4.49246,4.487,
