,0,1,2,3,
init,735.265,745.123,725.745,675.558,
1D FFT Z-Direction,11.0006,11.4592,11.1096,11.5655,
First Transpose (First Send),0.60935,0.719236,0.678328,0.715203,
First Transpose (Packing),0.605925,0.716627,0.674925,0.71257,
First Transpose (Start Local Transpose),0.614214,0.723185,0.682496,0.718777,
First Transpose (Start Receive),0.62428,0.731824,0.691521,0.727624,
First Transpose (First Receive),5.62075,5.52614,5.61843,5.51681,
First Transpose (Finished Receive),5.62231,5.52833,5.61983,5.519,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.13077,6.07285,6.17504,6.03568,
First Transpose (Send Complete),6.93498,6.97095,7.04653,6.9067,
1D FFT Y-Direction,6.9288,6.96606,7.04217,6.90092,
Second Transpose (First Send),7.23412,7.30459,7.37913,7.22585,
Second Transpose (Packing),7.24011,7.30916,7.38328,7.23239,
Second Transpose (Start Local Transpose),7.24164,7.31058,7.38461,7.23388,
Second Transpose (Start Receive),7.25779,7.32162,7.3992,7.25211,
Second Transpose (First Receive),10.5838,11.0338,10.6547,11.1422,
Second Transpose (Finished Receive),10.5861,11.0357,10.6564,11.1439,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.8841,11.3492,10.9929,11.4552,
1D FFT X-Direction,0.111443,0.107824,0.112044,0.124952,
Run complete,11.0334,11.4615,11.1408,11.5678,

init,735.265,745.123,725.745,675.558,
1D FFT Z-Direction,10.9882,11.4456,11.087,11.5475,
First Transpose (First Send),0.613515,0.704864,0.676111,0.693561,
First Transpose (Packing),0.61002,0.702151,0.672675,0.690839,
First Transpose (Start Local Transpose),0.618071,0.708421,0.680654,0.69703,
First Transpose (Start Receive),0.628574,0.717696,0.689788,0.706198,
First Transpose (First Receive),5.55376,5.49891,5.55234,5.49701,
First Transpose (Finished Receive),5.55521,5.50111,5.55376,5.49896,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
