,0,1,2,3,
init,1569.51,1511.54,1464.75,1395.92,
1D FFT Z-Direction,159.313,153.421,158.931,151.222,
First Transpose (First Send),8.96548,11.027,9.03135,10.8376,
First Transpose (Packing),8.96147,11.0238,9.02828,10.8351,
First Transpose (Start Local Transpose),8.97131,11.031,9.0376,10.8415,
First Transpose (Start Receive),8.9866,11.0448,9.05068,10.8534,
First Transpose (First Receive),84.5011,85.1625,84.501,85.1572,
First Transpose (Finished Receive),84.5044,85.1646,84.5041,85.159,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),88.4063,88.973,88.4141,88.9584,
First Transpose (Send Complete),90.4713,91.2547,90.5067,91.2615,
1D FFT Y-Direction,90.4655,91.2503,90.5013,91.257,
Second Transpose (First Send),97.3551,98.1736,96.3846,99.101,
Second Transpose (Packing),97.3658,98.1889,96.4022,99.1174,
Second Transpose (Start Local Transpose),90.5749,91.3254,90.6068,91.3255,
Second Transpose (Start Receive),90.5901,91.3394,90.6199,91.3378,
Second Transpose (First Receive),154.173,148.186,153.751,145.961,
Second Transpose (Finished Receive),154.175,148.19,153.753,145.965,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),157.959,152.056,157.562,149.847,
1D FFT X-Direction,1.53606,1.62007,1.5681,1.48863,
Run complete,159.317,154.17,158.935,153.751,

init,1569.51,1511.54,1464.75,1395.92,
1D FFT Z-Direction,151.531,159.095,159.476,154.019,
First Transpose (First Send),9.03112,10.9488,8.9867,10.802,
First Transpose (Packing),9.02715,10.9462,8.98286,10.7991,
First Transpose (Start Local Transpose),9.03784,10.9526,8.99233,10.8067,
First Transpose (Start Receive),9.05427,10.965,9.0081,10.8195,
First Transpose (First Receive),85.7089,84.1814,85.7235,84.1763,
First Transpose (Finished Receive),85.7107,84.1848,85.7254,84.1799,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),89.5654,88.0111,89.6053,88.01,
First Transpose (Send Complete),91.7689,90.3082,91.9495,90.3461,
1D FFT Y-Direction,91.7636,90.3031,91.9406,90.341,
Second Transpose (First Send),98.7113,96.7305,97.1408,97.5963,
Second Transpose (Packing),98.723,96.7439,97.1707,97.6099,
Second Transpose (Start Local Transpose),91.8349,90.4062,92.0372,90.447,
Second Transpose (Start Receive),91.8487,90.4223,92.0523,90.4607,
Second Transpose (First Receive),146.337,153.858,154.324,148.792,
Second Transpose (Finished Receive),146.34,153.86,154.326,148.794,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.154,157.727,158.106,152.651,
