,0,1,2,3,
init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,308.709,319.237,332.053,343.338,
First Transpose (First Send),14.9395,18.2029,14.7999,16.6374,
First Transpose (Packing),14.9578,18.2173,14.8096,16.6482,
First Transpose (Start Local Transpose),3.15639,5.36852,3.22121,5.22668,
First Transpose (Start Receive),3.17052,5.38168,3.236,5.23856,
First Transpose (First Receive),164.201,163.249,186.951,184.397,
First Transpose (Finished Receive),164.202,163.252,186.953,184.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),172.49,170.795,195.344,192.681,
First Transpose (Send Complete),186.951,184.388,209.764,204.913,
1D FFT Y-Direction,186.793,182.766,209.76,204.907,
Second Transpose (First Send),195.531,194.858,218.241,213.935,
Second Transpose (Packing),195.536,194.869,218.246,213.942,
Second Transpose (Start Local Transpose),195.538,194.871,218.248,213.945,
Second Transpose (Start Receive),195.551,194.891,218.259,213.959,
Second Transpose (First Receive),297.68,308.934,320.958,332.28,
Second Transpose (Finished Receive),297.685,308.936,320.962,332.282,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),306.009,316.555,329.356,340.658,
1D FFT X-Direction,3.06762,5.31171,3.13486,5.17881,
Run complete,308.935,319.24,332.278,343.34,

init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,309.233,319.766,332.595,343.878,
First Transpose (First Send),14.8648,18.661,14.7457,16.6596,
First Transpose (Packing),14.8783,18.6809,14.7542,16.6704,
First Transpose (Start Local Transpose),3.18228,5.38046,3.20082,5.25841,
First Transpose (Start Receive),3.20067,5.39416,3.21419,5.27079,
First Transpose (First Receive),164.416,162.511,187.455,184.085,
First Transpose (Finished Receive),164.418,162.513,187.457,184.089,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),172.707,170.022,195.87,192.391,
First Transpose (Send Complete),187.452,184.081,210.24,204.696,
1D FFT Y-Direction,187.23,182.039,210.233,204.69,
Second Transpose (First Send),196.028,194.148,218.728,213.582,
Second Transpose (Packing),196.033,194.154,218.736,213.591,
Second Transpose (Start Local Transpose),196.034,194.155,218.737,213.594,
Second Transpose (Start Receive),196.046,194.173,218.75,213.609,
Second Transpose (First Receive),298.221,309.463,321.475,332.821,
Second Transpose (Finished Receive),298.225,309.465,321.479,332.823,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),306.53,317.061,329.873,341.198,
1D FFT X-Direction,3.08934,5.32038,3.12672,5.20774,
Run complete,309.461,319.769,332.818,343.881,

init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,309.456,319.959,332.721,344.01,
First Transpose (First Send),15.0693,17.5059,14.7704,15.5278,
First Transpose (Packing),15.0815,17.5256,14.7783,15.5382,
First Transpose (Start Local Transpose),3.16862,5.38606,3.20802,5.57627,
First Transpose (Start Receive),3.18786,5.39876,3.22202,5.58794,
First Transpose (First Receive),164.476,161.34,187.574,183.008,
First Transpose (Finished Receive),164.477,161.343,187.575,183.01,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),172.806,168.847,195.966,191.291,
First Transpose (Send Complete),187.575,183.003,210.318,203.502,
1D FFT Y-Direction,187.259,180.975,210.314,203.496,
Second Transpose (First Send),196.21,192.313,218.781,212.134,
Second Transpose (Packing),196.22,192.319,218.787,212.144,
Second Transpose (Start Local Transpose),196.222,192.321,218.789,212.146,
Second Transpose (Start Receive),196.255,192.338,218.818,212.16,
Second Transpose (First Receive),298.397,309.687,321.634,332.95,
Second Transpose (Finished Receive),298.402,309.689,321.637,332.952,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),306.705,317.285,330.028,341.33,
1D FFT X-Direction,3.0754,5.33078,3.12944,5.52683,
Run complete,309.684,319.962,332.947,344.012,

init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,331.981,342.567,325.678,336.978,
First Transpose (First Send),13.9794,17.4886,14.7873,15.4418,
First Transpose (Packing),14.0004,17.5025,14.7957,15.4516,
First Transpose (Start Local Transpose),3.17706,5.37141,3.20723,5.58675,
First Transpose (Start Receive),3.19547,5.38457,3.22142,5.59844,
First Transpose (First Receive),187.692,161.281,164.102,182.923,
First Transpose (Finished Receive),187.694,161.284,164.106,182.925,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),195.989,168.782,172.521,191.147,
First Transpose (Send Complete),210.465,182.926,187.686,203.382,
1D FFT Y-Direction,210.46,180.836,186.885,203.378,
Second Transpose (First Send),218.894,190.41,196.155,211.77,
Second Transpose (Packing),218.899,190.418,196.162,211.775,
Second Transpose (Start Local Transpose),218.901,190.42,196.164,211.777,
Second Transpose (Start Receive),218.914,190.44,196.195,211.804,
Second Transpose (First Receive),320.995,332.289,314.564,325.908,
Second Transpose (Finished Receive),321,332.291,314.567,325.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),329.293,339.89,322.973,334.292,
1D FFT X-Direction,3.08433,5.31537,3.12715,5.5333,
Run complete,332.286,342.569,325.906,336.981,

init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,330.06,340.595,325.921,337.217,
First Transpose (First Send),12.7569,17.4889,15.2956,15.1417,
First Transpose (Packing),12.7704,17.499,15.3021,15.1522,
First Transpose (Start Local Transpose),3.16324,5.39028,3.20615,5.23607,
First Transpose (Start Receive),3.18178,5.40309,3.22015,5.24721,
First Transpose (First Receive),185.463,161.03,159.982,183.095,
First Transpose (Finished Receive),185.465,161.034,159.985,183.097,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),193.767,168.548,168.406,191.323,
First Transpose (Send Complete),208.23,183.097,185.459,203.58,
1D FFT Y-Direction,208.225,180.671,182.887,203.576,
Second Transpose (First Send),216.791,190.584,193.951,211.985,
Second Transpose (Packing),216.803,190.599,193.959,211.99,
Second Transpose (Start Local Transpose),216.806,190.601,193.961,211.992,
Second Transpose (Start Receive),216.82,190.623,193.976,212.003,
Second Transpose (First Receive),319.046,330.298,314.8,326.149,
Second Transpose (Finished Receive),319.05,330.3,314.804,326.151,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),327.343,337.896,323.213,334.533,
1D FFT X-Direction,3.07136,5.32857,3.13097,5.18968,
Run complete,330.295,340.598,326.147,337.219,

init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,331.014,341.524,309.09,320.406,
First Transpose (First Send),13.7834,16.4251,14.7956,16.6313,
First Transpose (Packing),13.8042,16.439,14.8035,16.6405,
First Transpose (Start Local Transpose),3.18169,5.38459,3.19929,5.64529,
First Transpose (Start Receive),3.19913,5.39792,3.21311,5.65998,
First Transpose (First Receive),186.665,184.768,162.641,164.004,
First Transpose (Finished Receive),186.667,184.771,162.644,164.005,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),194.958,192.282,171.079,172.229,
First Transpose (Send Complete),209.432,204.349,186.66,184.75,
1D FFT Y-Direction,209.428,204.343,185.644,184.549,
Second Transpose (First Send),217.838,212.879,195.142,194.567,
Second Transpose (Packing),217.843,212.886,195.146,194.58,
Second Transpose (Start Local Transpose),217.844,212.888,195.148,194.588,
Second Transpose (Start Receive),217.856,212.902,195.177,194.605,
Second Transpose (First Receive),320.023,331.25,297.975,309.312,
Second Transpose (Finished Receive),320.027,331.252,297.979,309.314,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),328.32,338.851,306.388,317.69,
1D FFT X-Direction,3.07346,5.3256,3.1249,5.57567,
Run complete,331.248,341.526,309.314,320.408,

init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,330.919,341.425,309.996,321.281,
First Transpose (First Send),13.972,16.1556,15.9748,16.3491,
First Transpose (Packing),13.9895,16.1677,15.9878,16.3629,
First Transpose (Start Local Transpose),3.16941,5.35435,3.20406,5.26138,
First Transpose (Start Receive),3.18677,5.36742,3.21875,5.27314,
First Transpose (First Receive),186.69,185.585,161.764,164.936,
First Transpose (Finished Receive),186.692,185.588,161.767,164.94,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),194.986,193.102,170.196,173.168,
First Transpose (Send Complete),209.476,205.249,186.685,185.574,
1D FFT Y-Direction,209.472,205.242,184.7,185.372,
Second Transpose (First Send),217.856,214.274,195.184,195.586,
Second Transpose (Packing),217.861,214.279,195.191,195.591,
Second Transpose (Start Local Transpose),217.863,214.281,195.193,195.593,
Second Transpose (Start Receive),217.875,214.314,195.21,195.62,
Second Transpose (First Receive),319.932,331.154,298.838,310.224,
Second Transpose (Finished Receive),319.936,331.156,298.843,310.226,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),328.223,338.75,307.278,318.6,
1D FFT X-Direction,3.07446,5.29714,3.12437,5.20979,
Run complete,331.151,341.428,310.222,321.284,

init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,331.161,341.676,328.347,339.642,
First Transpose (First Send),13.8589,17.2175,15.5339,16.9408,
First Transpose (Packing),13.8782,17.2321,15.548,16.9541,
First Transpose (Start Local Transpose),3.16409,5.37077,3.23199,5.5746,
First Transpose (Start Receive),3.17941,5.38373,3.25008,5.58616,
First Transpose (First Receive),186.848,165.584,162.127,185.427,
First Transpose (Finished Receive),186.85,165.586,162.129,185.429,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),195.147,173.078,170.545,193.654,
First Transpose (Send Complete),209.683,185.428,186.843,205.927,
1D FFT Y-Direction,209.678,185.139,185.154,205.923,
Second Transpose (First Send),218.061,192.903,195.314,214.449,
Second Transpose (Packing),218.066,192.911,195.321,214.454,
Second Transpose (Start Local Transpose),218.068,192.912,195.323,214.456,
Second Transpose (Start Receive),218.08,192.929,195.339,214.467,
Second Transpose (First Receive),320.178,331.398,317.203,328.574,
Second Transpose (Finished Receive),320.181,331.4,317.207,328.576,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),328.471,338.999,325.641,336.958,
1D FFT X-Direction,3.0736,5.31482,3.14194,5.52346,
Run complete,331.395,341.678,328.572,339.645,

init,1752.05,1796.28,1608.29,1548.37,
1D FFT Z-Direction,330.695,341.205,309.921,321.206,
