,0,1,2,3,
init,1062.07,1094.04,1036.42,1000.25,
1D FFT Z-Direction,107.512,110.331,108.72,111.556,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.78248,5.69671,4.85237,5.35041,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.78381,5.69783,4.85355,5.35157,
First Transpose (Finished All2All),60.8565,62.5494,60.8535,62.5397,
First Transpose (Unpacking),64.6743,66.2832,64.649,66.2672,
First Transpose (Send Complete),73.5919,77.136,73.6544,77.3154,
1D FFT Y-Direction,73.5902,77.1332,73.6527,77.3138,
Second Transpose (First Send),75.7788,79.0644,75.6459,79.4354,
Second Transpose (Packing),75.7844,79.0689,75.6537,79.4401,
Second Transpose (Start Local Transpose),75.7859,79.0705,75.6552,79.4415,
Second Transpose (Start Receive),75.7997,79.0813,75.6711,79.4655,
Second Transpose (First Receive),104.818,107.631,106.066,108.846,
Second Transpose (Finished Receive),104.822,107.633,106.069,108.848,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),106.8,109.638,108.018,110.864,
1D FFT X-Direction,0.797226,0.738608,0.860004,0.760787,
Run complete,107.629,110.334,108.832,111.559,

init,1062.07,1094.04,1036.42,1000.25,
1D FFT Z-Direction,107.05,109.887,107.219,110.014,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.75057,5.31138,4.80325,5.33957,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.75206,5.31249,4.80439,5.34062,
First Transpose (Finished All2All),62.7623,61.6003,62.7725,61.5965,
First Transpose (Unpacking),66.5235,65.3743,66.5326,65.3576,
First Transpose (Send Complete),75.4499,76.2859,75.4351,76.4888,
1D FFT Y-Direction,75.4482,76.2825,75.4332,76.4872,
Second Transpose (First Send),77.6311,78.5794,77.433,79.0206,
Second Transpose (Packing),77.638,78.5843,77.4414,79.0258,
Second Transpose (Start Local Transpose),77.6396,78.5859,77.443,79.0272,
Second Transpose (Start Receive),77.6539,78.6092,77.4585,79.0514,
Second Transpose (First Receive),104.37,107.167,104.567,107.332,
Second Transpose (Finished Receive),104.374,107.169,104.57,107.334,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),106.339,109.177,106.519,109.325,
1D FFT X-Direction,0.809738,0.738078,0.868118,0.762896,
Run complete,107.163,109.89,107.33,110.016,

init,1062.07,1094.04,1036.42,1000.25,
1D FFT Z-Direction,106.347,109.167,106.454,109.248,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.75869,5.69013,4.82636,5.34631,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.75987,5.69123,4.82753,5.3474,
First Transpose (Finished All2All),61.1755,61.4138,61.1716,61.4104,
First Transpose (Unpacking),64.9692,65.1492,64.9727,65.1539,
First Transpose (Send Complete),73.9417,76.0199,73.8496,76.1812,
1D FFT Y-Direction,73.9401,76.017,73.8478,76.1797,
Second Transpose (First Send),76.1145,77.9344,75.8474,78.3037,
Second Transpose (Packing),76.1212,77.9392,75.8556,78.3088,
Second Transpose (Start Local Transpose),76.1228,77.9407,75.8573,78.3102,
Second Transpose (Start Receive),76.1372,77.9635,75.8744,78.3219,
Second Transpose (First Receive),103.649,106.465,103.801,106.568,
Second Transpose (Finished Receive),103.652,106.467,103.804,106.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),105.634,108.472,105.754,108.563,
1D FFT X-Direction,0.803582,0.739065,0.85668,0.763756,
Run complete,106.465,109.17,106.57,109.251,

init,1062.07,1094.04,1036.42,1000.25,
1D FFT Z-Direction,107.537,110.363,106.757,109.635,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.75964,5.48136,4.82124,5.33928,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.76113,5.48244,4.82231,5.34041,
First Transpose (Finished All2All),61.1912,61.5168,61.1886,61.5032,
First Transpose (Unpacking),64.987,65.2681,64.9972,65.2609,
First Transpose (Send Complete),73.9704,76.1246,73.976,76.3835,
1D FFT Y-Direction,73.9685,76.113,73.9741,76.3819,
Second Transpose (First Send),76.1603,78.0611,75.9716,78.4795,
Second Transpose (Packing),76.1666,78.0683,75.9789,78.4903,
Second Transpose (Start Local Transpose),76.1682,78.0698,75.9804,78.4918,
Second Transpose (Start Receive),76.1817,78.0828,75.9955,78.5172,
Second Transpose (First Receive),104.87,107.664,104.073,106.873,
