,0,1,2,3,
init,523.487,518.245,548.91,552.004,
1D FFT Z-Direction,1.21461,1.29687,2.3728,2.18376,
First Transpose (First Send),0.113487,0.115445,0.11445,0.114044,
First Transpose (Packing),0.117799,0.119634,0.118489,0.118433,
First Transpose (Start Local Transpose),0.118866,0.12064,0.119545,0.119527,
First Transpose (Start Receive),0.12725,0.129481,0.128002,0.127911,
First Transpose (First Receive),0.802619,0.79738,0.802975,0.793972,
First Transpose (Finished Receive),0.803791,0.79864,0.80415,0.79512,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.812121,0.80687,0.812404,0.803034,
First Transpose (Send Complete),0.883528,0.87623,0.88087,0.870395,
1D FFT Y-Direction,0.880003,0.872746,0.877569,0.8671,
Second Transpose (First Send),1.03851,0.977546,0.990307,2.11644,
Second Transpose (Packing),1.05639,0.991126,1.00422,2.13553,
Second Transpose (Start Local Transpose),0.919191,0.908438,0.915492,0.905501,
Second Transpose (Start Receive),0.930741,0.918615,0.926647,0.914993,
Second Transpose (First Receive),1.13677,1.2207,2.29349,1.14962,
Second Transpose (Finished Receive),1.13843,1.22227,2.29529,1.15124,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.14747,1.23114,2.30431,2.11264,
1D FFT X-Direction,0.067825,0.070993,0.068282,0.070429,
Run complete,1.22151,1.29947,2.37541,2.29323,

init,523.487,518.245,548.91,552.004,
1D FFT Z-Direction,1.20478,1.25083,1.30658,1.22184,
First Transpose (First Send),0.118796,0.11397,0.11515,0.114903,
First Transpose (Packing),0.123618,0.118565,0.119126,0.119589,
First Transpose (Start Local Transpose),0.124651,0.119641,0.120093,0.12061,
First Transpose (Start Receive),0.133582,0.128283,0.128608,0.129555,
First Transpose (First Receive),0.801737,0.796186,0.796052,0.80078,
First Transpose (Finished Receive),0.80283,0.797337,0.797259,0.801874,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.810713,0.805471,0.805368,0.809852,
First Transpose (Send Complete),0.881218,0.874087,0.872355,0.87695,
1D FFT Y-Direction,0.877497,0.870681,0.869223,0.874902,
Second Transpose (First Send),1.00759,0.968587,0.985464,1.04509,
Second Transpose (Packing),1.02201,0.977952,0.995909,1.0585,
Second Transpose (Start Local Transpose),0.919359,0.909533,0.906147,0.911,
Second Transpose (Start Receive),0.930009,0.920699,0.915774,0.92131,
Second Transpose (First Receive),1.12705,1.17436,1.22737,1.14377,
Second Transpose (Finished Receive),1.12873,1.17602,1.22898,1.14538,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.13768,1.18477,1.23793,1.15439,
1D FFT X-Direction,0.072686,0.069147,0.06999,0.070903,
Run complete,1.20893,1.25348,1.3091,1.22657,

init,523.487,518.245,548.91,552.004,
1D FFT Z-Direction,1.19885,1.2743,2.38636,2.18244,
First Transpose (First Send),0.117087,0.11358,0.113659,0.114261,
First Transpose (Packing),0.121809,0.11799,0.117819,0.118853,
First Transpose (Start Local Transpose),0.122832,0.118992,0.11885,0.119876,
First Transpose (Start Receive),0.131789,0.127835,0.127557,0.128247,
First Transpose (First Receive),0.793089,0.790669,0.790042,0.785898,
First Transpose (Finished Receive),0.79427,0.791798,0.791178,0.787019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.802236,0.800019,0.799246,0.794909,
First Transpose (Send Complete),0.87165,0.86976,0.866554,0.86226,
1D FFT Y-Direction,0.868044,0.866069,0.86334,0.859114,
Second Transpose (First Send),1.02111,0.95886,1.09105,2.13668,
Second Transpose (Packing),1.03506,0.973131,1.10814,2.16213,
Second Transpose (Start Local Transpose),0.908197,0.905071,0.899529,0.89612,
Second Transpose (Start Receive),0.918745,0.915223,0.909451,0.90601,
Second Transpose (First Receive),1.11953,1.19883,2.30818,1.2513,
Second Transpose (Finished Receive),1.1213,1.20049,2.30977,1.25292,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.13048,1.20931,2.31843,2.11053,
1D FFT X-Direction,0.071352,0.070009,0.068434,0.070105,
Run complete,1.20298,1.27688,2.3889,2.30751,

init,523.487,518.245,548.91,552.004,
1D FFT Z-Direction,1.22293,1.27342,2.4385,2.24054,
First Transpose (First Send),0.118415,0.114439,0.110578,0.111308,
First Transpose (Packing),0.123212,0.118775,0.114577,0.115864,
First Transpose (Start Local Transpose),0.124313,0.119757,0.115601,0.116891,
First Transpose (Start Receive),0.132826,0.12847,0.124067,0.125586,
First Transpose (First Receive),0.803768,0.799462,0.794151,0.796547,
First Transpose (Finished Receive),0.804948,0.800591,0.795233,0.79768,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.813092,0.808436,0.802938,0.805549,
First Transpose (Send Complete),0.881944,0.876662,0.869412,0.872435,
1D FFT Y-Direction,0.879913,0.873307,0.866127,0.869159,
Second Transpose (First Send),1.02672,0.986937,0.977439,2.19293,
Second Transpose (Packing),1.04366,0.999948,0.986546,2.21325,
Second Transpose (Start Local Transpose),0.917388,0.910821,0.901423,0.906094,
Second Transpose (Start Receive),0.927618,0.920885,0.911891,0.915783,
Second Transpose (First Receive),1.14581,1.19434,2.36058,1.13168,
Second Transpose (Finished Receive),1.14745,1.19589,2.36216,1.13328,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.15636,1.20458,2.3708,2.17038,
1D FFT X-Direction,0.07287,0.069761,0.06716,0.068061,
Run complete,1.22686,1.27598,2.44093,2.36016,

init,523.487,518.245,548.91,552.004,
1D FFT Z-Direction,1.25861,1.23724,1.26087,1.21964,
First Transpose (First Send),0.117497,0.115198,0.113147,0.113452,
First Transpose (Packing),0.122192,0.119595,0.117116,0.11796,
First Transpose (Start Local Transpose),0.123206,0.120632,0.118028,0.118979,
First Transpose (Start Receive),0.131906,0.12919,0.126563,0.127557,
First Transpose (First Receive),0.798838,0.789931,0.795026,0.789397,
First Transpose (Finished Receive),0.800006,0.791005,0.796165,0.790507,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.808127,0.798926,0.803992,0.798479,
First Transpose (Send Complete),0.878323,0.867625,0.870328,0.865492,
1D FFT Y-Direction,0.874857,0.864127,0.867263,0.862195,
Second Transpose (First Send),1.00559,1.02108,0.982165,1.01659,
Second Transpose (Packing),1.01575,1.03332,0.996924,1.02939,
Second Transpose (Start Local Transpose),0.91265,0.903332,0.903303,0.901303,
Second Transpose (Start Receive),0.923362,0.912814,0.913384,0.910902,
Second Transpose (First Receive),1.18319,1.16062,1.18339,1.14226,
Second Transpose (Finished Receive),1.18481,1.16223,1.1851,1.14383,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.19378,1.17161,1.19378,1.15288,
1D FFT X-Direction,0.071475,0.070282,0.069352,0.069266,
Run complete,1.26127,1.24108,1.26325,1.22344,

init,523.487,518.245,548.91,552.004,
1D FFT Z-Direction,1.85015,2.04142,1.20024,1.24855,
First Transpose (First Send),0.117552,0.114234,0.114501,0.115954,
First Transpose (Packing),0.122686,0.118522,0.118909,0.12043,
First Transpose (Start Local Transpose),0.123684,0.119546,0.119927,0.121462,
First Transpose (Start Receive),0.132942,0.128235,0.128964,0.130051,
First Transpose (First Receive),0.807647,0.802633,0.80662,0.802324,
