,0,1,2,3,
init,1807.08,1882.05,1625.39,1678.83,
1D FFT Z-Direction,367.612,378.879,374.619,385.908,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),19.7798,23.0298,20.1944,23.0018,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),19.7809,23.0309,20.1957,23.003,
First Transpose (Finished All2All),215.681,214.867,215.677,214.87,
First Transpose (Unpacking),232.234,231.225,232.438,231.333,
First Transpose (Send Complete),246.62,243.427,246.839,243.595,
1D FFT Y-Direction,246.618,243.425,246.837,243.593,
Second Transpose (First Send),255.147,253.015,255.303,253.091,
Second Transpose (Packing),255.152,253.022,255.308,253.097,
Second Transpose (Start Local Transpose),255.154,253.024,255.309,253.098,
Second Transpose (Start Receive),255.166,253.057,255.34,253.112,
Second Transpose (First Receive),356.584,367.831,363.539,374.846,
Second Transpose (Finished Receive),356.588,367.834,363.543,374.848,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),364.908,376.16,371.928,383.229,
1D FFT X-Direction,3.04666,5.49321,3.24196,5.62634,
Run complete,367.836,378.882,374.844,385.911,

init,1807.08,1882.05,1625.39,1678.83,
1D FFT Z-Direction,367.425,378.651,375.676,386.959,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),19.7681,23.279,20.1743,22.6501,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),19.7695,23.2801,20.1755,22.6512,
First Transpose (Finished All2All),215.648,214.732,215.644,214.728,
First Transpose (Unpacking),232.209,231.057,232.402,231.19,
First Transpose (Send Complete),246.431,243.282,246.82,243.555,
1D FFT Y-Direction,246.429,243.281,246.819,243.553,
Second Transpose (First Send),254.956,252.9,255.297,253.029,
Second Transpose (Packing),254.962,252.907,255.301,253.035,
Second Transpose (Start Local Transpose),254.964,252.909,255.303,253.037,
Second Transpose (Start Receive),254.976,252.926,255.314,253.05,
Second Transpose (First Receive),356.417,367.65,364.584,375.899,
Second Transpose (Finished Receive),356.421,367.652,364.587,375.901,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),364.725,375.971,372.981,384.282,
1D FFT X-Direction,3.0508,5.77756,3.22004,5.27541,
Run complete,367.647,378.654,375.9,386.962,

init,1807.08,1882.05,1625.39,1678.83,
1D FFT Z-Direction,367.591,378.824,374.729,386.017,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),19.7823,22.9898,20.165,22.6589,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),19.7835,22.9909,20.1663,22.66,
First Transpose (Finished All2All),215.596,214.567,215.592,214.564,
First Transpose (Unpacking),232.153,230.91,232.346,231.024,
First Transpose (Send Complete),246.616,243.083,246.781,243.35,
1D FFT Y-Direction,246.614,243.081,246.779,243.348,
Second Transpose (First Send),255.135,252.598,255.257,252.804,
Second Transpose (Packing),255.14,252.605,255.262,252.811,
Second Transpose (Start Local Transpose),255.142,252.607,255.263,252.812,
Second Transpose (Start Receive),255.154,252.622,255.275,252.825,
Second Transpose (First Receive),356.572,367.817,363.651,374.955,
Second Transpose (Finished Receive),356.577,367.819,363.654,374.957,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),364.882,376.141,372.04,383.336,
1D FFT X-Direction,3.04505,5.48067,3.21325,5.29723,
Run complete,367.814,378.827,374.954,386.02,

init,1807.08,1882.05,1625.39,1678.83,
1D FFT Z-Direction,367.865,379.092,374.587,385.872,
